,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
43,ADNI_012_S_4094_20111006,86,64,6.1744184494018555,9.3358154296875,3.8655617487280765,22.13553143031933,0.152995765209198,0.6407852172851562,5.012546955444855,29.085223232625044,74.0746841430664,0.13950034976005554,0.03885229676961899,0.6512898761899616,2.4818482929780576,0.26553672552108765,0.5216572284698486,0.7460317611694336,6.453488349914551,2.513268232345581,-0.3424339498306474,2.399438839666191,0.1764705926179886,0.23529411852359772,0.0,0.0,0.0,0.05882352963089943,0.1764705926179886,0.0,0.0,0.0,0.0,0.1764705926179886,0.0,0.0,0.0,0.0,0.11764705926179886,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.4285714328289032,0.0,0.0,0.0,0.0,0.2857142984867096,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189,5371.0,0.10897435992956161,0.14529915153980255,0.06623931974172592,0.053418803960084915,0.03846153989434242,0.057692307978868484,0.05128205195069313,0.053418803960084915,0.05128205195069313,0.03632478788495064,0.061965811997652054,0.049145299941301346,0.04700854793190956,0.053418803960084915,0.049145299941301346,0.01923076994717121,0.02350427396595478,0.01923076994717121,0.014957264997065067,0.0
44,ADNI_012_S_4128_20111101,245,149,11.093877792358398,32.16204071044922,5.683872880575366,40.19379695425927,0.2722070813179016,1.005703330039978,4.361454092467444,23.456392266947383,363.3557434082031,0.13368496298789978,0.03819604590535164,0.9039343528053361,3.0192465283651857,0.18138337135314941,0.3583517372608185,0.33697882294654846,10.680863380432129,4.106813907623291,-1.5318631221971835,4.921283175127844,0.009259259328246117,0.046296294778585434,0.23148147761821747,0.0555555559694767,0.0,0.009259259328246117,0.02777777798473835,0.18518517911434174,0.03703703731298447,0.0,0.0,0.018518518656492233,0.12037037312984467,0.0,0.0,0.0,0.018518518656492233,0.1666666716337204,0.0,0.0,0.0,0.018518518656492233,0.0555555559694767,0.0,0.0,0.0,0.08695652335882187,0.17391304671764374,0.043478261679410934,0.0,0.0,0.08695652335882187,0.1304347813129425,0.08695652335882187,0.0,0.0,0.08695652335882187,0.08695652335882187,0.043478261679410934,0.043478261679410934,0.0,0.0,0.0,0.08695652335882187,0.0,0.0,0.0,0.0,0.0,0.043478261679410934,1463,16064.0,0.1359773427248001,0.1606636941432953,0.07932011038064957,0.06394172459840775,0.05463375151157379,0.05544314160943031,0.051396194845438004,0.04573047533631325,0.03966005519032478,0.03723188862204552,0.03480372205376625,0.04168352857232094,0.032780252397060394,0.04249291867017746,0.044111695140600204,0.028328612446784973,0.016997167840600014,0.018211251124739647,0.016592472791671753,0.0
45,ADNI_012_S_4188_20111213,165,87,8.278787612915039,19.0024356842041,5.169476689774172,34.162540632382076,0.10264246165752411,0.5587995648384094,6.28888588201951,42.16138735743067,164.77426147460938,0.12062537670135498,0.029623765498399734,1.2721263930386455,4.094352835348796,0.20424596965312958,0.5197657346725464,0.13229018449783325,5.563869476318359,6.190600872039795,0.6525351612684016,1.8222014069561623,0.3571428656578064,0.1428571492433548,0.1428571492433548,0.0714285746216774,0.0,0.1428571492433548,0.0,0.0,0.0714285746216774,0.0,0.0,0.0,0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27272728085517883,0.09090909361839294,0.27272728085517883,0.0,0.0,0.09090909361839294,0.09090909361839294,0.0,0.0,0.0,0.0,0.1818181872367859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2109,16286.0,0.15338346362113953,0.23759397864341736,0.08421052992343903,0.06842105090618134,0.06165413558483124,0.06165413558483124,0.050375938415527344,0.03909774497151375,0.031578946858644485,0.029323307797312737,0.030075188726186752,0.03308270499110222,0.019548872485756874,0.02481202967464924,0.030075188726186752,0.017293233424425125,0.011278195306658745,0.008270676247775555,0.008270676247775555,0.0
46,ADNI_012_S_4545_20120924,177,91,7.186440467834473,19.97425079345703,6.626833985241407,52.58000787865085,0.12872596085071564,0.4313168227672577,4.296276919265207,23.115013742332568,161.1232147216797,0.12666919827461243,0.03210150822997093,1.1210548635854167,4.045352071334858,0.3946540951728821,0.6139937043190002,0.3133583068847656,3.8264694213867188,2.5306849479675293,0.14516680769961124,1.4120685246673865,0.3469387888908386,0.3265306055545807,0.0,0.0,0.0,0.22448979318141937,0.08163265138864517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020408162847161293,0.0,0.0,0.0,0.095238097012043,0.2857142984867096,0.3333333432674408,0.190476194024086,0.0,0.0,0.0,0.095238097012043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1602,7322.0,0.1520325243473053,0.11951219290494919,0.09105691313743591,0.09186992049217224,0.07073170691728592,0.04796747863292694,0.04715447127819061,0.050406504422426224,0.04715447127819061,0.05121951177716255,0.03983739763498306,0.035772357136011124,0.028455285355448723,0.02926829271018505,0.025203252211213112,0.026829268783330917,0.023577235639095306,0.01300812978297472,0.008943089284002781,0.0
47,ADNI_012_S_4643_20120627,90,46,5.844444274902344,9.18708324432373,2.6612438302456702,10.13381805188208,0.12182474881410599,0.5003872513771057,4.9893882681265875,28.551985624313208,68.4359359741211,0.1301063448190689,0.03382936492562294,0.9028936260313747,3.2078044448851175,0.21863117814064026,0.517110288143158,0.10931558907032013,5.910542964935303,5.497668266296387,0.08373215833060947,1.1280385200774543,0.25,0.0833333358168602,0.25,0.0,0.0,0.1666666716337204,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27272728085517883,0.5454545617103577,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1052,9844.0,0.13346613943576813,0.14541833102703094,0.0717131495475769,0.05976095795631409,0.07569721341133118,0.05378486216068268,0.03784860670566559,0.06175298988819122,0.055776894092559814,0.03585657477378845,0.03784860670566559,0.03585657477378845,0.027888447046279907,0.03585657477378845,0.04780876636505127,0.043824702501297,0.011952191591262817,0.011952191591262817,0.01593625545501709,0.0
48,ADNI_013_S_1186_20110223,275,156,8.083636283874512,62.7508430480957,15.309541835607781,245.100847560794,0.08849818259477615,0.4403543472290039,7.6353344832228816,68.4841140088784,274.0302734375,0.12327048182487488,0.027440786361694336,1.0973825269744863,4.210841367579295,0.3121907413005829,0.7660818696022034,0.13525629043579102,2.562304973602295,2.6146697998046875,2.582824258437135,8.975556061937873,0.5163934230804443,0.02459016442298889,0.02459016442298889,0.0,0.0,0.23770491778850555,0.008196720853447914,0.008196720853447914,0.0,0.0,0.1147540956735611,0.02459016442298889,0.0,0.0,0.0,0.04098360612988472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363744735718,0.09090909361839294,0.3181818127632141,0.09090909361839294,0.0,0.0,0.0,0.04545454680919647,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5131,13726.0,0.14122486114501953,0.11471663415431976,0.0895795226097107,0.0895795226097107,0.0840950608253479,0.07266910374164581,0.06398537755012512,0.05941499024629593,0.04753199219703674,0.04159049317240715,0.04433272406458855,0.03244972601532936,0.026508226990699768,0.02559415064752102,0.02330895885825157,0.019195612519979477,0.00822669081389904,0.009140768088400364,0.006855575833469629,0.0
49,ADNI_013_S_4268_20111101,126,79,6.507936477661133,12.270123481750488,3.5946189721754878,17.20196270064337,0.12642528116703033,0.6221218109130859,6.132359329477243,41.266895087748736,108.59782409667969,0.1324363648891449,0.03275945782661438,0.7035863847630134,2.7906434149383528,0.20000000298023224,0.49024391174316406,0.4385026693344116,5.251830577850342,4.77692174911499,0.6645265381181209,2.0322952468032156,0.20000000298023224,0.1599999964237213,0.07999999821186066,0.0,0.0,0.07999999821186066,0.07999999821186066,0.0,0.0,0.0,0.07999999821186066,0.07999999821186066,0.11999999731779099,0.0,0.0,0.11999999731779099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666567325592,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,0.0833333358168602,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374,6955.0,0.11907810717821121,0.11523687839508057,0.06914212554693222,0.07426376640796661,0.047375161200761795,0.06017925590276718,0.05377721041440964,0.05889884755015373,0.05377721041440964,0.05121638998389244,0.04097311198711395,0.038412291556596756,0.04609474912285805,0.04097311198711395,0.047375161200761795,0.0448143407702446,0.014084506779909134,0.01664532721042633,0.007682458497583866,0.0
50,ADNI_013_S_4395_20120815,390,180,6.9076924324035645,25.71410369873047,11.200344510018796,157.8808457619775,0.08850900083780289,0.45483872294425964,8.198709904890395,88.04168981090271,321.70562744140625,0.11941560357809067,0.030772874131798744,1.7614791858104255,5.865568495934196,0.37527838349342346,0.7152932286262512,0.11055221408605576,6.1854400634765625,2.7224817276000977,0.4224072570523775,3.0276416786098133,0.20512820780277252,0.3461538553237915,0.06410256773233414,0.0,0.0,0.06410256773233414,0.1538461595773697,0.012820512987673283,0.0,0.0,0.03846153989434242,0.05128205195069313,0.0,0.0,0.0,0.012820512987673283,0.012820512987673283,0.0,0.0,0.0,0.0,0.03846153989434242,0.0,0.0,0.0,0.07999999821186066,0.2800000011920929,0.1599999964237213,0.1599999964237213,0.03999999910593033,0.0,0.03999999910593033,0.11999999731779099,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9145,5892.0,0.17347335815429688,0.17308440804481506,0.131855309009552,0.11007390171289444,0.0816802829504013,0.06806690245866776,0.042395953088998795,0.04200700297951698,0.03150524944067001,0.028393620625138283,0.01983663998544216,0.023337222635746002,0.012057565152645111,0.015169194899499416,0.014391287229955196,0.014002333395183086,0.007001166697591543,0.0038895371835678816,0.007779074367135763,0.0
51,ADNI_013_S_4580_20121015,269,168,13.657992362976074,75.42527770996094,11.26858103760451,145.21937913992744,0.18973051011562347,0.7065035700798035,4.860224690314126,28.99830870274006,464.87274169921875,0.12653040885925293,0.03353451192378998,0.9680308370634101,3.060493936168804,0.21366357803344727,0.5304844975471497,0.2990476191043854,4.845935821533203,4.5489606857299805,0.9032142981237242,2.1814445026612894,0.36538460850715637,0.024038461968302727,0.10576923191547394,0.004807692486792803,0.0,0.2163461595773697,0.028846153989434242,0.048076923936605453,0.0,0.0,0.08173076808452606,0.01923076994717121,0.04326923191547394,0.0,0.0,0.014423076994717121,0.014423076994717121,0.01923076994717121,0.0,0.0,0.0,0.004807692486792803,0.009615384973585606,0.0,0.0,0.3103448152542114,0.1034482792019844,0.13793103396892548,0.03448275849223137,0.03448275849223137,0.0,0.03448275849223137,0.13793103396892548,0.03448275849223137,0.03448275849223137,0.0,0.0,0.0,0.1034482792019844,0.0,0.03448275849223137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2625,6295.0,0.1789805293083191,0.16323024034500122,0.07388316094875336,0.06786941736936569,0.06443298608064651,0.048396334052085876,0.048396334052085876,0.046678122133016586,0.03407789394259453,0.04152348265051842,0.03235967829823494,0.03235967829823494,0.029782360419631004,0.036082472652196884,0.0335051529109478,0.02777777798473835,0.014604810625314713,0.014032073318958282,0.012027491815388203,0.0
52,ADNI_013_S_4595_20121024,183,120,11.83060073852539,38.177703857421875,7.01256440785776,59.48939906430774,0.17160750925540924,0.6451931595802307,3.9884085548585464,18.267860127059848,298.18994140625,0.13773207366466522,0.03632055222988129,0.5054863669670743,2.417481142282588,0.18891455233097076,0.44572749733924866,0.4668949842453003,5.98862886428833,3.8690309524536133,0.1216735563008413,2.0376139874463712,0.1592920422554016,0.1592920422554016,0.07079645991325378,0.0,0.0,0.07079645991325378,0.1504424810409546,0.05309734493494034,0.0,0.0,0.05309734493494034,0.0796460211277008,0.05309734493494034,0.0,0.0,0.008849557489156723,0.08849557489156723,0.008849557489156723,0.0,0.0,0.017699114978313446,0.017699114978313446,0.008849557489156723,0.0,0.0,0.0555555559694767,0.1666666716337204,0.1111111119389534,0.0555555559694767,0.0555555559694767,0.0,0.0,0.2777777910232544,0.1111111119389534,0.0555555559694767,0.0,0.0,0.0,0.0555555559694767,0.0555555559694767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,876,18432.0,0.10609816759824753,0.15369360148906708,0.05850272625684738,0.05255329608917236,0.04462072253227234,0.03569657728075981,0.04065443575382233,0.04412493854761124,0.03817550837993622,0.04164600744843483,0.04908279702067375,0.04610808193683624,0.05156172439455986,0.05057015269994736,0.07089737057685852,0.037183936685323715,0.028259791433811188,0.02528507634997368,0.02528507634997368,0.0
53,ADNI_013_S_4616_20121025,463,252,7.617710590362549,28.34944725036621,13.130343793830253,221.1463728305338,0.18210573494434357,0.8923428058624268,5.714807062006962,37.16520820325742,426.4618835449219,0.12091349065303802,0.030821792781352997,1.3291263089993888,4.332122045056319,0.27246952056884766,0.5409696698188782,0.12887220084667206,8.304059982299805,4.52985954284668,-0.5029483208664871,1.9576145795408266,0.25555557012557983,0.07777778059244156,0.2222222238779068,0.02222222276031971,0.0,0.06666667014360428,0.0,0.1666666716337204,0.0,0.0,0.011111111380159855,0.02222222276031971,0.10000000149011612,0.011111111380159855,0.0,0.0,0.0,0.04444444552063942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.09375,0.21875,0.125,0.03125,0.0,0.03125,0.0625,0.0625,0.0,0.0,0.03125,0.09375,0.0,0.0,0.0,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.03125,0.0,7457,27565.0,0.21134626865386963,0.15990594029426575,0.08818341791629791,0.08348030596971512,0.07054673880338669,0.05643738806247711,0.046149324625730515,0.04291593283414841,0.03674309328198433,0.029100529849529266,0.034391533583402634,0.02586713619530201,0.025279248133301735,0.023221634328365326,0.022633744403719902,0.01998824253678322,0.009406231343746185,0.006466784048825502,0.007936508394777775,0.0
54,ADNI_014_S_2308_20110908,141,104,15.843971252441406,43.08335494995117,4.484357284065237,25.40023550892335,0.5854262709617615,1.6613104343414307,2.924260580762764,10.694460038372624,296.75439453125,0.13283544778823853,0.04069093242287636,0.9059502275750793,2.7476346033987302,0.10519248247146606,0.2641002833843231,0.34711965918540955,12.905670166015625,3.741215229034424,-1.9686288242575372,7.152486629675923,0.024193547666072845,0.008064515888690948,0.2661290466785431,0.14516128599643707,0.0,0.008064515888690948,0.0,0.12903225421905518,0.07258064299821854,0.0,0.016129031777381897,0.0,0.08064515888690948,0.07258064299821854,0.0,0.0,0.0,0.07258064299821854,0.05645161122083664,0.0,0.0,0.0,0.032258063554763794,0.016129031777381897,0.0,0.0,0.0555555559694767,0.0555555559694767,0.1111111119389534,0.0,0.0,0.0,0.0,0.1111111119389534,0.0555555559694767,0.0,0.0,0.1666666716337204,0.1111111119389534,0.0,0.0,0.0,0.0555555559694767,0.0555555559694767,0.1111111119389534,0.0,0.0,0.0555555559694767,0.0555555559694767,0.0,677,14592.0,0.11705853044986725,0.3046523332595825,0.05652826279401779,0.04552276059985161,0.03551775962114334,0.041020508855581284,0.03951976075768471,0.029014507308602333,0.03301650658249855,0.03251625970005989,0.03401700779795647,0.03651826083660126,0.03251625970005989,0.03251625970005989,0.029014507308602333,0.03251625970005989,0.028014006093144417,0.021510755643248558,0.019009504467248917,0.0
55,ADNI_014_S_4039_20111208,97,63,8.319587707519531,19.582382202148438,4.958859566595502,29.74714608927925,0.14577774703502655,0.747835099697113,6.550048764712778,47.712456995376925,103.3860855102539,0.12811163067817688,0.03183336555957794,0.8083110797412145,2.8760240722092068,0.29244112968444824,0.5576208233833313,0.5798525810241699,7.0012526512146,5.105418682098389,-0.01965032494945842,1.3324165920460924,0.21212121844291687,0.1515151560306549,0.12121212482452393,0.0,0.0,0.06060606241226196,0.09090909361839294,0.09090909361839294,0.0,0.0,0.0,0.0,0.12121212482452393,0.0,0.0,0.09090909361839294,0.0,0.06060606241226196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111119389534,0.5555555820465088,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.0,407,15826.0,0.11592356860637665,0.1834394931793213,0.06242038309574127,0.08662420511245728,0.052229300141334534,0.052229300141334534,0.04840764403343201,0.025477707386016846,0.047133758664131165,0.036942675709724426,0.04968152940273285,0.04331210255622864,0.0331210196018219,0.04331210255622864,0.042038217186927795,0.030573248863220215,0.02292993664741516,0.01146496832370758,0.012738853693008423,0.0
56,ADNI_014_S_4058_20111222,179,94,5.37988805770874,17.700721740722656,9.85898948743393,112.86163101587782,0.051539346575737,0.2053924947977066,6.284208921324036,50.62908960343814,120.89634704589844,0.12554137408733368,0.032077688723802567,1.2198911632446654,4.190052073114731,0.35721704363822937,0.7642782926559448,0.23724137246608734,2.3446879386901855,2.2190966606140137,2.3272164004432327,8.032089990823895,0.40625,0.0,0.0,0.0,0.0,0.3125,0.03125,0.03125,0.0,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.25,0.375,0.1875,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450,9647.0,0.15359477698802948,0.1437908560037613,0.08932461589574814,0.07516340166330338,0.07625272125005722,0.0631808266043663,0.053376905620098114,0.061002179980278015,0.0479302816092968,0.04139433428645134,0.040305010974407196,0.03267974033951759,0.018518518656492233,0.027233116328716278,0.022875817492604256,0.02069716714322567,0.007625272497534752,0.0119825704023242,0.013071895577013493,0.0
57,ADNI_014_S_4079_20111215,151,78,11.807947158813477,71.11480712890625,10.848828128321632,125.69236865298643,0.07994931936264038,0.32065558433532715,4.799111259041283,26.310967082697438,220.95071411132812,0.12392076104879379,0.03454764187335968,1.2454275506821813,3.738703880841713,0.2546270191669464,0.6219854354858398,0.24567098915576935,4.762424468994141,3.3454349040985107,0.28132270854955144,1.6895654869788208,0.3478260934352875,0.11594203114509583,0.028985507786273956,0.0,0.0,0.11594203114509583,0.05797101557254791,0.0,0.0,0.0,0.08695652335882187,0.05797101557254791,0.0,0.0,0.0,0.014492753893136978,0.08695652335882187,0.028985507786273956,0.0,0.0,0.0,0.043478261679410934,0.014492753893136978,0.0,0.0,0.1818181872367859,0.3636363744735718,0.27272728085517883,0.09090909361839294,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1848,6786.0,0.20095980167388916,0.20695860683918,0.06838632375001907,0.05758848413825035,0.061787642538547516,0.054589081555604935,0.05938812345266342,0.044391121715307236,0.0383923202753067,0.03359328210353851,0.025194961577653885,0.035392921417951584,0.02579484134912491,0.018596280366182327,0.015596880577504635,0.011997600086033344,0.011997600086033344,0.015596880577504635,0.01379724033176899,0.0
58,ADNI_014_S_4263_20111006,224,158,8.392857551574707,20.687231063842773,5.889797721346544,44.3976399258885,0.3413340449333191,1.2222952842712402,4.417425835616548,24.379858092588794,243.366943359375,0.1294505000114441,0.03627646341919899,0.9883576040341843,3.2293943937662632,0.1494680792093277,0.29414892196655273,0.4576547145843506,10.911351203918457,4.44371223449707,-1.1130647069370874,3.7799625725435413,0.0422535203397274,0.0422535203397274,0.28169015049934387,0.1267605572938919,0.0,0.0,0.014084506779909134,0.15492957830429077,0.028169013559818268,0.0,0.0,0.07042253762483597,0.0845070406794548,0.0,0.0,0.0,0.014084506779909134,0.028169013559818268,0.014084506779909134,0.0,0.0,0.056338027119636536,0.014084506779909134,0.028169013559818268,0.0,0.04545454680919647,0.22727273404598236,0.04545454680919647,0.04545454680919647,0.0,0.0,0.0,0.1818181872367859,0.09090909361839294,0.0,0.0,0.04545454680919647,0.09090909361839294,0.09090909361839294,0.0,0.0,0.04545454680919647,0.0,0.04545454680919647,0.0,0.0,0.0,0.04545454680919647,0.0,0.0,614,23849.0,0.15077099204063416,0.2010279893875122,0.06567675620317459,0.06110793724656105,0.05254140496253967,0.041690461337566376,0.04911478981375694,0.046259280294179916,0.039406053721904755,0.039406053721904755,0.03141062334179878,0.038263849914073944,0.04568817839026451,0.03540833666920662,0.035979438573122025,0.02227298729121685,0.013135351240634918,0.015419759787619114,0.015419759787619114,0.0
59,ADNI_014_S_4328_20111107,144,127,8.76388931274414,21.095516204833984,5.641958033856318,41.32997730581168,0.13193151354789734,0.5060316920280457,4.45721244602408,24.427964926217744,151.84774780273438,0.12032309919595718,0.029271839186549187,1.0337464111489354,3.3310332355723653,0.11806656420230865,0.23692551255226135,0.6592920422554016,6.5821428298950195,5.175337791442871,0.41607574417598275,1.6857403138270024,0.2195121943950653,0.04878048598766327,0.09756097197532654,0.04878048598766327,0.0,0.09756097197532654,0.0731707289814949,0.04878048598766327,0.0731707289814949,0.0,0.1463414579629898,0.0731707289814949,0.024390242993831635,0.0,0.0,0.024390242993831635,0.0,0.0,0.0,0.0,0.024390242993831635,0.0,0.0,0.0,0.0,0.0,0.1538461595773697,0.1538461595773697,0.23076923191547394,0.0,0.0,0.07692307978868484,0.1538461595773697,0.1538461595773697,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226,4896.0,0.2244732528924942,0.2090761810541153,0.05915721133351326,0.04943273961544037,0.03403565660119057,0.05186385661363602,0.04700161889195442,0.046191249042749405,0.04376012831926346,0.042139384895563126,0.038087520748376846,0.028363047167658806,0.03484603017568588,0.017017828300595284,0.03727714717388153,0.020259318873286247,0.006482982076704502,0.006482982076704502,0.004051863681524992,0.0
60,ADNI_014_S_4401_20111202,152,101,6.348684310913086,12.488012313842773,3.960691138704665,19.400384413829286,0.12577253580093384,0.5846855044364929,5.153487356299986,29.599532526740866,111.17845153808594,0.11521083116531372,0.02928130514919758,1.5798995264190208,4.693771730123337,0.17616580426692963,0.3347150385379791,0.39170506596565247,9.81165885925293,4.1609392166137695,-1.3836564322825855,3.6890377478923426,0.06666667014360428,0.0,0.3333333432674408,0.06666667014360428,0.0,0.06666667014360428,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.0,0.0,0.0,0.2222222238779068,0.0,0.0,0.0,0.1111111119389534,0.0,0.2222222238779068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434,7528.0,0.2174840122461319,0.34861406683921814,0.06289978325366974,0.051172707229852676,0.03731343150138855,0.025586353614926338,0.035181235522031784,0.027718549594283104,0.031982943415641785,0.02238805964589119,0.020255863666534424,0.023454157635569572,0.018123667687177658,0.020255863666534424,0.018123667687177658,0.010660980828106403,0.011727078817784786,0.008528784848749638,0.008528784848749638,0.0
61,ADNI_014_S_4576_20120920,109,52,5.559633255004883,12.274206161499023,6.70856943534797,57.53425607515751,0.07498404383659363,0.34858888387680054,6.558741436280893,52.241090341042835,70.50994873046875,0.11635304987430573,0.02446523681282997,1.3095350709475035,4.796677950991652,0.30693069100379944,0.6435643434524536,0.23192019760608673,3.3181540966033936,3.486539363861084,2.431422916001927,7.169408573339611,0.6842105388641357,0.0,0.10526315867900848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631735801697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.375,0.25,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802,6291.0,0.21926909685134888,0.12624584138393402,0.10797341912984848,0.08139535039663315,0.07641196250915527,0.07807309180498123,0.05980066582560539,0.04651162773370743,0.04152823984622955,0.03820598125457764,0.03654485195875168,0.016611294820904732,0.016611294820904732,0.011627906933426857,0.01827242597937584,0.006644518114626408,0.008305647410452366,0.001661129528656602,0.008305647410452366,0.0
