,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
40,ADNI_011_S_4278_20111013,30,9,57.099998474121094,182.46536254882812,4.570554905267587,23.489685537154724,0.48548486828804016,1.07095468044281,3.548661092863874,16.090869162539487,1378.982177734375,0.8050100207328796,0.25917983055114746,-1.1192813220386173,2.762589029226729,0.8201984763145447,0.9725627303123474,1.0,2.270059108734131,2.578564405441284,1.721279356194445,4.615915350404071,0.2535211145877838,0.07511737197637558,0.0,0.0,0.0,0.15962441265583038,0.03286384791135788,0.0,0.0,0.0,0.21596243977546692,0.04694835841655731,0.0,0.0,0.0,0.11737088859081268,0.018779342994093895,0.0,0.0,0.0,0.07042253762483597,0.009389671497046947,0.0,0.0,0.0,0.0833333358168602,0.3333333432674408,0.1666666716337204,0.1666666716337204,0.0833333358168602,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,1405,16515.0,0.07925407588481903,0.06526806205511093,0.05011655017733574,0.046620044857263565,0.03030303120613098,0.03030303120613098,0.032634031027555466,0.046620044857263565,0.039627037942409515,0.03729603812098503,0.03146853297948837,0.03729603812098503,0.047785546630620956,0.0419580414891243,0.05128205195069313,0.0559440553188324,0.05944056063890457,0.08741258829832077,0.12937062978744507,0.0
41,ADNI_011_S_4547_20120912,52,21,41.269229888916016,151.57838439941406,4.71817368603632,24.673381091026584,0.6126307845115662,1.138433575630188,2.1887900009922583,7.503688447723307,1755.6656494140625,0.8181107640266418,0.24909666180610657,-1.2000330404073527,2.977330173820997,0.8294501304626465,0.9776328206062317,1.0,2.5065603256225586,2.570543050765991,1.6453756048490689,5.695400833907134,0.3361702263355255,0.042553190141916275,0.025531914085149765,0.0,0.0,0.17872340977191925,0.042553190141916275,0.0042553190141916275,0.0,0.0,0.18297871947288513,0.012765957042574883,0.012765957042574883,0.0,0.0,0.08936170488595963,0.012765957042574883,0.0,0.0,0.0,0.05531914904713631,0.0042553190141916275,0.0,0.0,0.0,0.0555555559694767,0.2222222238779068,0.1666666716337204,0.1111111119389534,0.0555555559694767,0.0555555559694767,0.2222222238779068,0.0,0.0,0.0,0.0,0.0,0.0555555559694767,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555559694767,0.0,0.0,0.0,0.0,0.0,1780,15380.0,0.055984556674957275,0.053088802844285965,0.048262547701597214,0.055984556674957275,0.03861003741621971,0.04247104376554489,0.03957528993487358,0.03378378227353096,0.026061775162816048,0.03764478862285614,0.03281853348016739,0.04054053872823715,0.054054055362939835,0.04633204638957977,0.052123550325632095,0.055019304156303406,0.0714285746216774,0.09169884026050568,0.12451737374067307,0.0
42,ADNI_012_S_4012_20111107,28,11,8.5,12.764244079589844,2.269283111328277,7.627178918176882,0.6066370606422424,1.3264764547348022,2.501131859519745,8.214567868927698,175.27886962890625,0.7364658117294312,0.2748660743236542,-0.5998627727851061,1.7976482313345856,0.7394958138465881,0.9453781247138977,1.0,3.9328360557556152,3.2828691005706787,0.3040119108866671,1.4312722763891508,0.2857142984867096,0.1428571492433548,0.0,0.0,0.0,0.1428571492433548,0.22857142984867096,0.0,0.0,0.0,0.05714285746216774,0.05714285746216774,0.0,0.0,0.0,0.02857142873108387,0.02857142873108387,0.0,0.0,0.0,0.0,0.02857142873108387,0.0,0.0,0.0,0.0,0.4000000059604645,0.20000000298023224,0.0,0.0,0.0,0.10000000149011612,0.10000000149011612,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176,4566.0,0.05960264801979065,0.05298013240098953,0.08609271794557571,0.0397351011633873,0.08609271794557571,0.026490066200494766,0.03311258181929588,0.05960264801979065,0.0397351011633873,0.01986755058169365,0.03311258181929588,0.06622516363859177,0.046357616782188416,0.046357616782188416,0.01986755058169365,0.03311258181929588,0.0794702023267746,0.05960264801979065,0.11258278042078018,0.0
43,ADNI_012_S_4094_20111006,38,17,4.289473533630371,6.750006675720215,2.658767221430515,9.668412753128045,0.4203852117061615,1.1552143096923828,2.974632192621594,11.640873821325258,105.34097290039062,0.6462636590003967,0.28695204854011536,-0.12484326717381736,1.430631937359756,0.6012269854545593,0.8773006200790405,1.0,6.394556522369385,2.5255842208862305,-0.6209969304664196,3.400881748686398,0.1111111119389534,0.3333333432674408,0.0555555559694767,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.2777777910232544,0.0,0.0,0.0,0.0,0.0555555559694767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,5371.0,0.11811023950576782,0.015748031437397003,0.07874015718698502,0.11811023950576782,0.09448818862438202,0.03937007859349251,0.023622047156095505,0.031496062874794006,0.031496062874794006,0.007874015718698502,0.007874015718698502,0.05511811003088951,0.05511811003088951,0.07086614519357681,0.04724409431219101,0.03937007859349251,0.015748031437397003,0.04724409431219101,0.10236220806837082,0.0
44,ADNI_012_S_4128_20111101,42,13,14.095237731933594,17.743167877197266,1.756812706157702,5.539538812772097,1.4556035995483398,1.9538706541061401,1.07836102772439,2.784708950103252,431.6474304199219,0.729134202003479,0.27302759885787964,-0.5843829335705201,1.7890992351948156,0.7331081032752991,0.9442567825317383,1.0,4.25925350189209,4.051936626434326,0.588371411564331,1.8189967388687214,0.26744186878204346,0.1627907007932663,0.03488372266292572,0.0,0.0,0.1627907007932663,0.06976744532585144,0.03488372266292572,0.0,0.0,0.06976744532585144,0.06976744532585144,0.011627906933426857,0.0,0.0,0.058139536529779434,0.011627906933426857,0.0,0.0,0.0,0.011627906933426857,0.023255813866853714,0.011627906933426857,0.0,0.0,0.0,0.1666666716337204,0.125,0.125,0.0,0.0,0.0833333358168602,0.125,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0416666679084301,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434,16064.0,0.06750000268220901,0.054999999701976776,0.0625,0.0625,0.03750000149011612,0.03500000014901161,0.05000000074505806,0.03999999910593033,0.06499999761581421,0.03750000149011612,0.029999999329447746,0.027499999850988388,0.029999999329447746,0.029999999329447746,0.05000000074505806,0.042500000447034836,0.06750000268220901,0.08250000327825546,0.1274999976158142,0.0
45,ADNI_012_S_4188_20111213,27,6,59.11111068725586,186.78109741210938,3.868511497676025,17.092602264679414,1.4149527549743652,1.6239449977874756,0.9932572004431223,2.8934196586472916,1283.1610107421875,0.803985595703125,0.25151342153549194,-1.117630906889864,2.819859252491596,0.8276942372322083,0.988095223903656,1.0,1.4795823097229004,2.220935106277466,3.807127828537333,20.98836440961189,0.380952388048172,0.01587301678955555,0.010582010261714458,0.005291005130857229,0.0,0.23280423879623413,0.010582010261714458,0.0,0.0,0.0,0.190476194024086,0.01587301678955555,0.0,0.0,0.0,0.05291005223989487,0.010582010261714458,0.005291005130857229,0.0,0.0,0.05291005223989487,0.01587301678955555,0.0,0.0,0.0,0.05882352963089943,0.11764705926179886,0.1764705926179886,0.0,0.05882352963089943,0.05882352963089943,0.1764705926179886,0.05882352963089943,0.0,0.0,0.0,0.11764705926179886,0.05882352963089943,0.05882352963089943,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321,16286.0,0.06115107983350754,0.059952039271593094,0.044364508241415024,0.035971224308013916,0.04076738655567169,0.035971224308013916,0.03477218374609947,0.032374098896980286,0.03117506019771099,0.0491606704890728,0.035971224308013916,0.04076738655567169,0.04676258936524391,0.057553958147764206,0.050359711050987244,0.059952039271593094,0.07434052973985672,0.08273380994796753,0.1258992850780487,0.0
46,ADNI_012_S_4545_20120924,50,7,22.420000076293945,37.95222091674805,2.2800943674911447,7.002637981553408,1.7990062236785889,2.150695562362671,1.2712186782596693,3.920342070478942,877.248291015625,0.7825586795806885,0.2641599476337433,-0.9440795392190461,2.370325950554343,0.8001784086227417,0.9910793900489807,1.0,4.894698143005371,3.842228651046753,0.5371060056095525,2.125705057399192,0.23417721688747406,0.1582278460264206,0.06962025165557861,0.0,0.0,0.13291139900684357,0.03164556995034218,0.037974681705236435,0.0,0.0,0.1139240488409996,0.050632912665605545,0.025316456332802773,0.0,0.0,0.06962025165557861,0.012658228166401386,0.0,0.0,0.0,0.03164556995034218,0.006329114083200693,0.025316456332802773,0.0,0.0,0.0,0.21875,0.03125,0.0625,0.0,0.03125,0.125,0.1875,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.03125,0.03125,0.03125,0.0,0.0,0.03125,0.0,0.03125,0.0,897,7322.0,0.057507988065481186,0.07348243147134781,0.0638977661728859,0.055910542607307434,0.0335463248193264,0.03993610292673111,0.017571885138750076,0.028753994032740593,0.04472843557596207,0.03993610292673111,0.04153354465961456,0.03833865746855736,0.03833865746855736,0.03514377027750015,0.055910542607307434,0.06230032071471214,0.0670926496386528,0.08146964758634567,0.12460064142942429,0.0
47,ADNI_012_S_4643_20120627,29,11,20.586206436157227,53.0670166015625,4.486074413057515,22.82057934671514,1.0579651594161987,1.771348237991333,1.520676504697295,3.785204396813021,439.3896789550781,0.7359961271286011,0.27323782444000244,-0.6252710794611536,1.894186249921926,0.7571189403533936,0.9581239819526672,1.0,2.5245842933654785,3.4271140098571777,1.837705799588714,5.089276447417001,0.28169015049934387,0.0422535203397274,0.028169013559818268,0.0,0.0,0.18309858441352844,0.056338027119636536,0.0422535203397274,0.0,0.0,0.11267605423927307,0.056338027119636536,0.014084506779909134,0.0,0.0,0.07042253762483597,0.0,0.0,0.0,0.0,0.11267605423927307,0.0,0.0,0.0,0.0,0.0,0.1538461595773697,0.23076923191547394,0.07692307978868484,0.07692307978868484,0.0,0.1538461595773697,0.0,0.0,0.0,0.0,0.07692307978868484,0.07692307978868484,0.0,0.0,0.0,0.07692307978868484,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452,9844.0,0.078125,0.0598958320915699,0.0494791679084301,0.0572916679084301,0.0364583320915699,0.0494791679084301,0.0364583320915699,0.03125,0.0572916679084301,0.046875,0.0416666679084301,0.0364583320915699,0.0442708320915699,0.0520833320915699,0.046875,0.0520833320915699,0.0520833320915699,0.0833333358168602,0.0885416641831398,0.0
48,ADNI_013_S_1186_20110223,46,19,96.02173614501953,390.7400207519531,4.933466978414963,28.010401613958283,0.9080848097801208,1.5929595232009888,2.406308684692048,8.942387433616355,3647.134033203125,0.8257038593292236,0.24758760631084442,-1.2863287829001402,3.190590668131563,0.8381254076957703,0.987095296382904,1.0,2.087380886077881,2.464306354522705,2.208659213416102,7.75883545624563,0.24493926763534546,0.02631578966975212,0.02024291455745697,0.0,0.0,0.16396760940551758,0.05263157933950424,0.0020242915488779545,0.0,0.0,0.2267206460237503,0.02631578966975212,0.0020242915488779545,0.0,0.0,0.10323886573314667,0.012145749293267727,0.0,0.0,0.0,0.11133603006601334,0.008097166195511818,0.0,0.0,0.0,0.11764705926179886,0.29411765933036804,0.05882352963089943,0.0,0.0,0.0,0.29411765933036804,0.0,0.0,0.0,0.0,0.05882352963089943,0.05882352963089943,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,3702,13726.0,0.06490971148014069,0.059053197503089905,0.04636408016085625,0.03904343396425247,0.043435823172330856,0.040507566183805466,0.03611517697572708,0.03269887715578079,0.038555391132831573,0.034651048481464386,0.03416300565004349,0.03660321980714798,0.03562713414430618,0.043435823172330856,0.04197169467806816,0.07125426828861237,0.08052708953619003,0.08101513236761093,0.14006832242012024,0.0
49,ADNI_013_S_4268_20111101,18,3,8.55555534362793,10.744203567504883,2.7208334159591114,10.322990450423546,0.7589144706726074,1.4862396717071533,1.9775191369913743,5.5124142900095965,101.44993591308594,0.6587657928466797,0.28587251901626587,-0.21255635648028093,1.4761372374294728,0.6428571343421936,0.9285714030265808,1.0,3.327810525894165,3.797670364379883,1.6530210520529163,4.3329152629813095,0.4285714328289032,0.0476190485060215,0.0,0.0,0.0,0.1428571492433548,0.0476190485060215,0.1428571492433548,0.0,0.0,0.095238097012043,0.0,0.0,0.0,0.0,0.0476190485060215,0.0476190485060215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,6955.0,0.10169491171836853,0.050847455859184265,0.11016949266195297,0.06779661029577255,0.033898305147886276,0.050847455859184265,0.033898305147886276,0.016949152573943138,0.05932203307747841,0.025423727929592133,0.033898305147886276,0.050847455859184265,0.04237288236618042,0.025423727929592133,0.033898305147886276,0.05932203307747841,0.06779661029577255,0.050847455859184265,0.08474576473236084,0.0
50,ADNI_013_S_4395_20120815,77,16,106.63636016845703,561.2789916992188,6.273348706034379,41.709309364478266,1.7512562274932861,2.0165655612945557,1.6085345491052538,6.543193378745787,6625.0068359375,0.8068453073501587,0.25018760561943054,-1.1232042770193724,2.8128901957747656,0.825965166091919,0.9892826676368713,1.0,3.60894513130188,2.7041759490966797,1.481826742054198,6.380202364200136,0.17436975240707397,0.08718487620353699,0.013655462302267551,0.0031512605492025614,0.0,0.15231092274188995,0.06932773441076279,0.0031512605492025614,0.0010504202218726277,0.0,0.1607142835855484,0.0714285746216774,0.0021008404437452555,0.0010504202218726277,0.0,0.11134453862905502,0.03046218492090702,0.0021008404437452555,0.0021008404437452555,0.0,0.09663865715265274,0.016806723549962044,0.0010504202218726277,0.0,0.0,0.021739130839705467,0.239130437374115,0.0,0.0,0.0,0.0,0.19565217196941376,0.15217390656471252,0.10869564861059189,0.0,0.021739130839705467,0.08695652335882187,0.06521739065647125,0.021739130839705467,0.0,0.0,0.021739130839705467,0.043478261679410934,0.0,0.0,0.0,0.0,0.021739130839705467,0.0,0.0,6782,5892.0,0.05716285482048988,0.056929539889097214,0.039664022624492645,0.043163787573575974,0.03429771214723587,0.04339710623025894,0.03616425395011902,0.039664022624492645,0.034997668117284775,0.03896407037973404,0.03919738531112671,0.04199720174074173,0.04409705847501755,0.042697153985500336,0.05132991075515747,0.04993000626564026,0.07069528847932816,0.0933271124958992,0.14232385158538818,0.0
51,ADNI_013_S_4580_20121015,51,14,51.92156982421875,154.28659057617188,4.187821502174159,21.2967205860742,1.5612695217132568,2.5186691284179688,1.8587287216555914,5.507866439176619,2006.6873779296875,0.7578124403953552,0.26655226945877075,-0.7719708697509979,2.09544061737392,0.7737915515899658,0.9762084484100342,1.0,4.578064441680908,4.419814109802246,1.2945197838046028,3.5527626462165647,0.22043010592460632,0.06182795763015747,0.04838709533214569,0.016129031777381897,0.0026881720405071974,0.1639784872531891,0.04032257944345474,0.045698925852775574,0.008064515888690948,0.0,0.12365591526031494,0.024193547666072845,0.032258063554763794,0.008064515888690948,0.0,0.0994623675942421,0.016129031777381897,0.008064515888690948,0.0,0.0,0.05645161122083664,0.005376344081014395,0.016129031777381897,0.0026881720405071974,0.0,0.0476190485060215,0.190476194024086,0.095238097012043,0.0476190485060215,0.0476190485060215,0.0,0.2380952388048172,0.0476190485060215,0.0,0.0476190485060215,0.0,0.095238097012043,0.0476190485060215,0.0,0.0,0.0,0.0,0.0476190485060215,0.0,0.0,0.0,0.0,0.0476190485060215,0.0,0.0,2049,6295.0,0.07155852019786835,0.05033353716135025,0.05215281993150711,0.05093996226787567,0.04002425819635391,0.04002425819635391,0.04002425819635391,0.034566402435302734,0.04487568140029907,0.04366282746195793,0.038204971700906754,0.034566402435302734,0.04244996979832649,0.04669496789574623,0.04305639863014221,0.04972710832953453,0.06973923742771149,0.08004851639270782,0.12734991312026978,0.0
52,ADNI_013_S_4595_20121024,37,15,16.864864349365234,39.54263687133789,4.649686665145735,25.266981727455683,0.5585561394691467,1.016753911972046,2.1720234537275056,6.505044294329994,434.2169494628906,0.6958605051040649,0.2879319489002228,-0.3903770234197888,1.5407568290622098,0.6730769276618958,0.9455128312110901,1.0,1.779248595237732,1.9853323698043823,1.5135326997844267,4.784299140032096,0.36231884360313416,0.07246376574039459,0.0,0.0,0.0,0.2028985470533371,0.05797101557254791,0.0,0.0,0.0,0.21739129722118378,0.014492753893136978,0.0,0.0,0.0,0.028985507786273956,0.0,0.0,0.0,0.0,0.028985507786273956,0.014492753893136978,0.0,0.0,0.0,0.05882352963089943,0.1764705926179886,0.3529411852359772,0.05882352963089943,0.05882352963089943,0.0,0.05882352963089943,0.05882352963089943,0.0,0.0,0.0,0.05882352963089943,0.11764705926179886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420,18432.0,0.0875576063990593,0.07373271882534027,0.0714285746216774,0.06912442296743393,0.0714285746216774,0.029953917488455772,0.039170507341623306,0.04838709533214569,0.034562211483716965,0.02534562163054943,0.04147465527057648,0.029953917488455772,0.032258063554763794,0.029953917488455772,0.05299539119005203,0.04147465527057648,0.034562211483716965,0.0714285746216774,0.11520737409591675,0.0
53,ADNI_013_S_4616_20121025,45,16,138.22222900390625,423.06085205078125,3.0894799251202,11.032552862264641,1.294198989868164,1.9300297498703003,1.4947343870676884,4.146442957370357,5194.771484375,0.8351722359657288,0.24294160306453705,-1.360762457263731,3.414575852699217,0.8509646058082581,0.9885852336883545,1.0,2.0192246437072754,2.3018808364868164,2.3951487607916793,9.429150883971841,0.18989546597003937,0.045296166092157364,0.02090592309832573,0.001742160296998918,0.0,0.18641115725040436,0.02090592309832573,0.006968641187995672,0.0,0.0,0.24041812121868134,0.017421603202819824,0.0,0.0,0.0,0.1376306563615799,0.005226480774581432,0.001742160296998918,0.0,0.0,0.11149825900793076,0.010452961549162865,0.003484320593997836,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0625,0.125,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,5293,27565.0,0.06780897080898285,0.05213269963860512,0.04557054489850998,0.03900838643312454,0.04083120822906494,0.033904485404491425,0.03937295079231262,0.03864382207393646,0.03682100027799606,0.04046664386987686,0.032446227967739105,0.04484141618013382,0.04228946566581726,0.03827925771474838,0.04411228746175766,0.061246808618307114,0.06999635696411133,0.09114108979701996,0.1410863995552063,0.0
54,ADNI_014_S_2308_20110908,15,7,13.666666984558105,25.12160873413086,1.9458183443875436,5.070838249147012,0.35403862595558167,1.075238585472107,3.275711748712351,12.15352530632261,152.42112731933594,0.7435176968574524,0.2900911569595337,-0.6856850976790219,1.8239211650049638,0.7365853786468506,0.9268292784690857,1.0,1.8274900913238525,2.4867372512817383,1.9388958300622503,5.1406821881568305,0.2631579041481018,0.05263157933950424,0.0,0.0,0.0,0.05263157933950424,0.0,0.0,0.0,0.0,0.21052631735801697,0.05263157933950424,0.0,0.0,0.0,0.15789473056793213,0.0,0.0,0.0,0.0,0.10526315867900848,0.10526315867900848,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151,14592.0,0.12711864709854126,0.0762711837887764,0.05932203307747841,0.06779661029577255,0.04237288236618042,0.04237288236618042,0.033898305147886276,0.04237288236618042,0.033898305147886276,0.025423727929592133,0.050847455859184265,0.033898305147886276,0.008474576286971569,0.033898305147886276,0.04237288236618042,0.050847455859184265,0.06779661029577255,0.0762711837887764,0.08474576473236084,0.0
55,ADNI_014_S_4039_20111208,21,6,15.380952835083008,19.863222122192383,1.7192117070596067,5.4753527330993075,1.514386773109436,2.2351717948913574,1.6310878574122931,4.457601964992903,221.11676025390625,0.6845720410346985,0.27538400888442993,-0.35054577495783373,1.623666543944037,0.6842105388641357,0.9628483057022095,1.0,4.574888229370117,4.380573749542236,0.7845014868769216,1.9125905694634118,0.28260868787765503,0.06521739065647125,0.08695652335882187,0.0,0.0,0.15217390656471252,0.10869564861059189,0.06521739065647125,0.0,0.0,0.08695652335882187,0.0,0.021739130839705467,0.0,0.0,0.06521739065647125,0.021739130839705467,0.0,0.0,0.0,0.021739130839705467,0.0,0.021739130839705467,0.0,0.0,0.1428571492433548,0.0714285746216774,0.3571428656578064,0.0714285746216774,0.0,0.0,0.0714285746216774,0.0,0.0,0.0,0.0,0.0714285746216774,0.0,0.0,0.0,0.0,0.0714285746216774,0.0714285746216774,0.0,0.0,0.0,0.0,0.0714285746216774,0.0,0.0,221,15826.0,0.08163265138864517,0.06122449040412903,0.0693877562880516,0.03265305981040001,0.040816325694322586,0.06122449040412903,0.04897959157824516,0.03265305981040001,0.0367346927523613,0.0693877562880516,0.02448979578912258,0.03265305981040001,0.0367346927523613,0.05714285746216774,0.044897958636283875,0.02857142873108387,0.07755102217197418,0.04897959157824516,0.11428571492433548,0.0
56,ADNI_014_S_4058_20111222,44,14,27.06818199157715,61.09976577758789,3.1319812319731444,12.770887614080545,0.7486515045166016,1.2476146221160889,2.154429367702096,7.366969865743808,893.817626953125,0.750476598739624,0.2741802930831909,-0.7274151514917999,1.9787135944512713,0.750629723072052,0.966414749622345,1.0,2.0970139503479004,1.992950439453125,2.3236387320606524,10.4574006626126,0.33734938502311707,0.0301204826682806,0.01807228848338127,0.0,0.0,0.1867469847202301,0.012048192322254181,0.0,0.0,0.0,0.22289156913757324,0.01807228848338127,0.0,0.0,0.0,0.10240963846445084,0.0,0.0,0.0,0.0,0.0662650614976883,0.0060240961611270905,0.0,0.0,0.0,0.1304347813129425,0.17391304671764374,0.1304347813129425,0.1304347813129425,0.08695652335882187,0.043478261679410934,0.1304347813129425,0.0,0.043478261679410934,0.0,0.0,0.08695652335882187,0.0,0.0,0.0,0.043478261679410934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,894,9647.0,0.07724137604236603,0.062068965286016464,0.07862068712711334,0.027586206793785095,0.05241379141807556,0.0468965508043766,0.051034484058618546,0.03172413632273674,0.038620688021183014,0.02896551787853241,0.027586206793785095,0.033103447407484055,0.03999999910593033,0.06068965420126915,0.05241379141807556,0.05793103575706482,0.056551724672317505,0.056551724672317505,0.11999999731779099,0.0
57,ADNI_014_S_4079_20111215,31,11,46.19355010986328,101.3194351196289,2.695297797798636,9.34269394718018,0.7601848840713501,1.2634738683700562,2.378769533383333,8.940498754703922,1111.7733154296875,0.7763780355453491,0.25651463866233826,-0.8912242364174908,2.352410425337659,0.8030726313591003,0.9839385747909546,1.0,3.115436315536499,3.2201592922210693,1.0734011307377596,3.055594289056482,0.24598930776119232,0.10695187002420425,0.01604278013110161,0.0,0.0,0.14973261952400208,0.07486630976200104,0.01604278013110161,0.0,0.0,0.14973261952400208,0.04278074949979782,0.0,0.0,0.0,0.07486630976200104,0.03743315488100052,0.01604278013110161,0.0,0.0,0.048128340393304825,0.02139037474989891,0.0,0.0,0.0,0.0,0.2666666805744171,0.13333334028720856,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.0,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,1150,6786.0,0.06227967143058777,0.0458284355700016,0.03407755494117737,0.054054055362939835,0.04112808406352997,0.0493537001311779,0.030552292242646217,0.030552292242646217,0.0423031710088253,0.047003526240587234,0.03407755494117737,0.0387779101729393,0.0564042292535305,0.047003526240587234,0.061104584485292435,0.0458284355700016,0.0669800266623497,0.08695652335882187,0.12573443353176117,0.0
58,ADNI_014_S_4263_20111006,51,13,9.901960372924805,14.796290397644043,2.2602991641074373,7.385746349146324,1.2223882675170898,1.8832710981369019,1.7519134273446366,5.41175421414794,374.92474365234375,0.742425262928009,0.27254384756088257,-0.6844799233562782,1.9345723995226525,0.7465346455574036,0.9386138319969177,1.0,4.984394073486328,3.8243374824523926,1.3106606506242116,4.336660379349726,0.24719101190567017,0.12359550595283508,0.01123595517128706,0.01123595517128706,0.0,0.23595505952835083,0.04494382068514824,0.056179776787757874,0.0,0.0,0.056179776787757874,0.02247191034257412,0.04494382068514824,0.01123595517128706,0.0,0.056179776787757874,0.0,0.0,0.01123595517128706,0.0,0.033707864582538605,0.033707864582538605,0.0,0.0,0.0,0.03999999910593033,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.1599999964237213,0.03999999910593033,0.07999999821186066,0.0,0.0,0.11999999731779099,0.03999999910593033,0.0,0.0,0.0,0.03999999910593033,0.03999999910593033,0.0,0.0,0.0,0.0,0.03999999910593033,0.0,0.0,377,23849.0,0.060975611209869385,0.07926829159259796,0.07012195140123367,0.024390242993831635,0.03353658691048622,0.057926829904317856,0.03658536449074745,0.03963414579629898,0.04573170840740204,0.030487805604934692,0.04878048598766327,0.030487805604934692,0.018292682245373726,0.04878048598766327,0.04573170840740204,0.04878048598766327,0.08231707662343979,0.07621951401233673,0.12195122241973877,0.0
