,ID,sample_div_std,sample_div_IQR,sample_div_skew,sample_div_vd_std,sample_div_vd_IQR,sample_div_vd_skew
28,ADNI_009_S_4543_20120912,771.3299560546875,665.75,1.1467417383987812,33.28607177734375,26.596061944961548,1.7087845666353165
29,ADNI_009_S_4612_20121011,2800.16455078125,1869.75,1.6539480828088555,54.13938903808594,36.014110803604126,2.1126301299185006
30,ADNI_009_S_4741_20121015,1383.90625,1459.0,0.8948656370237281,36.691017150878906,31.37486433982849,1.3834292754504622
31,ADNI_010_S_4345_20120920,1538.24169921875,1101.25,1.831919865272747,54.32197952270508,27.058951139450073,2.285704152096251
32,ADNI_011_S_0021_20101008,412.0866394042969,331.0,1.1127983525008942,35.72107696533203,35.22591960430145,1.5370712942973501
33,ADNI_011_S_0023_20121227,507.84686279296875,387.25,1.0268201070165504,31.608095169067383,27.333895444869995,1.733268256374584
34,ADNI_011_S_2274_20110818,848.6343994140625,713.75,1.0904309768454468,25.818069458007812,23.38247299194336,1.736006431984951
35,ADNI_011_S_4075_20111214,546.697998046875,554.5,0.5106306014732442,25.391923904418945,19.240551948547363,1.1654311722379094
36,ADNI_011_S_4105_20111005,507.3114318847656,432.5,0.8025254907357754,29.98094940185547,32.780410408973694,1.4814023360176818
37,ADNI_011_S_4120_20111010,1320.8912353515625,861.25,1.668088328029358,42.03703308105469,22.644286394119263,2.2012467135158493
38,ADNI_011_S_4222_20111207,1189.4791259765625,946.0,1.510841897182506,39.305355072021484,26.153693079948425,1.9535583367580573
39,ADNI_011_S_4235_20111219,883.5120849609375,925.75,0.9896270554875072,34.491416931152344,31.685083627700806,1.6133756073492536
40,ADNI_011_S_4278_20111013,912.1380615234375,784.0,0.6591324969159473,35.74024200439453,44.282999753952026,1.2024525484320572
41,ADNI_011_S_4547_20120912,1669.2574462890625,1371.25,1.0192755535108842,38.379600524902344,29.65026330947876,1.6198079273323989
42,ADNI_012_S_4012_20111107,628.8069458007812,311.75,2.1375410363137246,98.92949676513672,41.15316843986511,2.422295340804442
43,ADNI_012_S_4094_20111006,493.0317077636719,232.75,2.2630111139305487,241.2045440673828,60.44973373413086,2.481564636821444
44,ADNI_012_S_4128_20111101,1330.4188232421875,1302.5,1.1392618905192367,70.5004653930664,44.71975326538086,1.7440346448287223
45,ADNI_012_S_4188_20111213,1255.9000244140625,799.5,1.6914676622252713,51.1983528137207,21.34898042678833,2.0563759881435186
46,ADNI_012_S_4545_20120924,695.2796020507812,546.25,0.44654538352852,29.707775115966797,37.8121063709259,1.0382784848571296
47,ADNI_012_S_4643_20120627,545.3265991210938,361.75,1.3057060419347697,40.39035415649414,25.71292805671692,1.9559813838041957
48,ADNI_013_S_1186_20110223,2220.0966796875,1917.75,0.9705526559769991,31.503847122192383,33.146559715270996,1.5286347528263031
49,ADNI_013_S_4268_20111101,520.2952880859375,330.25,1.8939803188021798,124.33089447021484,55.681819438934326,2.208753532219059
50,ADNI_013_S_4395_20120815,3124.128662109375,3229.25,0.8233169681672233,23.59494400024414,22.834882974624634,1.326214587116621
51,ADNI_013_S_4580_20121015,2415.05615234375,2131.0,1.2860531100040626,73.56487274169922,53.00951910018921,1.7897215198476737
52,ADNI_013_S_4595_20121024,1490.0770263671875,984.0,1.7179540082566784,151.687255859375,71.86073160171509,2.0293779648423906
53,ADNI_013_S_4616_20121025,2262.435546875,2237.75,0.7942452531407068,21.60994529724121,22.01287341117859,1.269298070860531
54,ADNI_014_S_2308_20110908,1033.4482421875,717.0,1.6240498713469116,137.4453887939453,74.92614984512329,1.970660817442684
55,ADNI_014_S_4039_20111208,1396.8441162109375,331.75,2.5137871058432917,330.19366455078125,47.60442781448364,2.593732136592442
56,ADNI_014_S_4058_20111222,959.7642211914062,640.75,1.7488270186626407,54.2518424987793,31.29310393333435,2.2425808095283037
57,ADNI_014_S_4079_20111215,1018.4970092773438,999.5,0.9053556337305967,39.125858306884766,38.365800619125366,1.5834277057409463
58,ADNI_014_S_4263_20111006,1861.37451171875,784.75,2.3046017017008014,292.29302978515625,86.8078179359436,2.4175361891394953
59,ADNI_014_S_4328_20111107,505.71868896484375,358.0,1.7729918224205594,207.77496337890625,118.47345113754272,1.986333128729564
60,ADNI_014_S_4401_20111202,505.82672119140625,282.0,1.9125019267227317,103.10039520263672,47.46543741226196,2.268754253972722
61,ADNI_014_S_4576_20120920,318.91265869140625,266.75,1.0971823557692952,29.861907958984375,22.28803038597107,1.8258757537014918
62,ADNI_018_S_2155_20101202,2117.80224609375,1531.0,1.797073392627512,110.95021057128906,46.674654483795166,2.2099056440018217
63,ADNI_018_S_2180_20101209,230.01052856445312,210.5,1.2969967042328974,90.12353515625,46.35678482055664,1.9848191244674538
64,ADNI_018_S_4313_20111128,2244.526611328125,1892.5,1.451147109556861,73.37914276123047,50.33796143531799,1.7476266276784644
65,ADNI_018_S_4349_20111115,2277.827392578125,1903.5,0.9797598325509704,25.380542755126953,24.552319884300232,1.3801967127499672
66,ADNI_018_S_4399_20111215,915.3269653320312,564.0,1.6648308164414474,65.62712097167969,44.37014651298523,2.0674245490360135
67,ADNI_018_S_4400_20111220,844.2081298828125,367.0,2.296201873827057,178.0537567138672,48.66589641571045,2.5140539750711772
68,ADNI_018_S_4809_20121005,4220.05859375,4547.0,0.9408805147131372,63.20961380004883,51.012428760528564,1.4674807930665021
69,ADNI_018_S_4868_20121114,2273.28662109375,1014.75,2.2078986902716653,186.14117431640625,61.57042646408081,2.389517300367595
