,ID,sample_div_std,sample_div_IQR,sample_div_skew,sample_div_vd_std,sample_div_vd_IQR,sample_div_vd_skew
46,ADNI_033_S_4177_20130911,3745.324462890625,3101.25,1.6170678713446525,64.63973999023438,39.224220991134644,2.02106222770309
47,ADNI_035_S_4082_20111214,2048.202880859375,1495.5,1.5489794055089132,53.518375396728516,32.30659055709839,1.982652520580458
48,ADNI_035_S_4114_20130314,648.4505004882812,417.0,1.408743466741063,69.61138916015625,42.89883232116699,1.8940381837328972
49,ADNI_035_S_4464_20120803,351.4945373535156,330.5,1.2794458186708442,47.78752517700195,31.985941171646118,1.8930056468930039
50,ADNI_035_S_4582_20120924,452.0545959472656,337.75,1.2337206518770707,32.23392105102539,24.953051447868347,1.860933851693203
51,ADNI_035_S_4784_20121025,2067.4921875,1935.25,0.7527068315373715,21.409549713134766,22.10167407989502,1.3066447092152924
52,ADNI_036_S_4389_20111207,1230.2611083984375,726.75,1.7962782217518218,65.0055160522461,38.01627063751221,2.2552393105710014
53,ADNI_036_S_4430_20111223,1096.904296875,807.0,1.6810073853399452,39.72368621826172,22.179543256759644,2.167114613962279
54,ADNI_036_S_4491_20120809,548.2100830078125,309.0,1.7850904865142792,79.2859878540039,42.37147665023804,2.146204774587645
55,ADNI_036_S_4538_20121101,549.8133544921875,302.0,2.0963748041749124,101.53410339355469,39.97912359237671,2.4141313691686865
56,ADNI_036_S_4562_20121009,888.8422241210938,953.5,0.6603874885693608,25.561248779296875,28.805802583694458,1.1846705077840325
57,ADNI_036_S_4714_20121204,699.5656127929688,489.25,1.5890859136399291,67.34756469726562,44.632086753845215,2.1190460257299586
58,ADNI_036_S_4715_20121127,497.831298828125,284.75,1.851132315767072,63.504920959472656,34.65384578704834,2.2761382207001017
59,ADNI_036_S_4736_20121206,2798.911865234375,2724.5,1.0661461879820788,43.74574661254883,30.374156713485718,1.6272850119116968
60,ADNI_036_S_4878_20121019,191.38314819335938,129.75,1.2781159624811043,44.97819900512695,39.86880540847778,1.8410690121354178
61,ADNI_037_S_0501_20130422,811.0953369140625,672.0,1.42125979875338,96.1921157836914,62.98476481437683,1.8215897301756672
62,ADNI_037_S_0566_20150729,1711.1661376953125,1812.0,1.0325868139882592,108.63665771484375,107.50713396072388,1.3346182371307576
63,ADNI_037_S_4015_20150408,1866.3629150390625,1343.75,1.529820127440064,46.82233810424805,29.809170722961426,2.0061101632893594
64,ADNI_037_S_4028_20150604,813.2865600585938,749.5,0.7839177918427832,27.67559242248535,29.951100826263428,1.311018334102351
65,ADNI_037_S_4030_20150527,1340.65087890625,1124.5,0.9477654889089657,17.509906768798828,18.08812379837036,1.3689784444158803
66,ADNI_037_S_4071_20151111,5039.49609375,5252.75,0.8894179394173195,51.533592224121094,34.46969652175903,1.5292264784628677
67,ADNI_037_S_4146_20150902,821.2322387695312,427.5,1.8497505509748442,58.43120193481445,33.39710879325867,2.2592671802902964
68,ADNI_037_S_4214_20151016,917.7457885742188,480.75,1.8806843965686084,57.20442199707031,25.28268563747406,2.156726245243113
69,ADNI_037_S_4302_20131211,1272.08740234375,1246.75,1.1670238114542937,38.266883850097656,31.117022037506104,1.7480694401185146
