,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
10,ADNI_002_S_4270_20111011,34,19,4.529411792755127,6.311295032501221,1.9154622196739208,5.433018264849392,0.015888351947069168,0.09264422208070755,5.570485519733404,32.03030648543522,27.933269500732422,0.1813848614692688,0.02449105493724346,0.665619307007596,2.6205418859830885,0.38311687111854553,0.6753246784210205,0.030585795640945435,2.2360680103302,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929,11278.0,0.0982142835855484,0.1071428582072258,0.0892857164144516,0.0714285746216774,0.0446428582072258,0.02678571455180645,0.0892857164144516,0.0446428582072258,0.0357142873108387,0.0446428582072258,0.0625,0.02678571455180645,0.01785714365541935,0.0357142873108387,0.0892857164144516,0.0357142873108387,0.0357142873108387,0.01785714365541935,0.02678571455180645,0.0
11,ADNI_002_S_4447_20120814,42,17,6.9285712242126465,18.984451293945312,5.03657611467156,29.414139848739563,0.013098888099193573,0.07204325497150421,5.931252852872577,37.153672333572956,51.48497772216797,0.17692431807518005,0.02378634363412857,1.0844046272882808,3.390589048487984,0.4295532703399658,0.8419243693351746,0.08080155402421951,3.248187303543091,2.161924123764038,0.7071072365338232,1.5000005567452603,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1547,8053.0,0.12916666269302368,0.09166666865348816,0.07916666567325592,0.05833333358168602,0.07083333283662796,0.04583333432674408,0.05833333358168602,0.05833333358168602,0.05000000074505806,0.04583333432674408,0.03750000149011612,0.05416666716337204,0.05416666716337204,0.03750000149011612,0.03750000149011612,0.03750000149011612,0.02083333395421505,0.02500000037252903,0.008333333767950535,0.0
12,ADNI_002_S_4473_20120823,102,55,7.872549057006836,18.24078369140625,5.1207080886211065,32.04185883982458,0.25807976722717285,0.9531058669090271,4.4427362970061735,23.012795406462438,148.43572998046875,0.18485146760940552,0.024268733337521553,0.6093051434668567,2.623000637113861,0.3374844193458557,0.6525529026985168,0.23792800307273865,11.074248313903809,1.724958896636963,-0.95576534760036,2.5529100994706244,0.0,0.04545454680919647,0.1818181872367859,0.0,0.0,0.0,0.13636364042758942,0.22727273404598236,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.3181818127632141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.10000000149011612,0.10000000149011612,0.0,0.0,0.0,0.30000001192092896,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,1139,25886.0,0.0677361860871315,0.057040996849536896,0.06417112052440643,0.05882352963089943,0.0677361860871315,0.048128340393304825,0.05169340595602989,0.05525846779346466,0.06951871514320374,0.06417112052440643,0.05347593501210213,0.04634581133723259,0.03743315488100052,0.04278074949979782,0.03921568766236305,0.0784313753247261,0.03743315488100052,0.03208556026220322,0.028520498424768448,0.0
13,ADNI_002_S_4521_20120904,50,35,5.820000171661377,15.299312591552734,5.066193803994048,29.181126100290392,0.0006122448830865324,0.004329225048422813,6.857143433547605,48.02040718218191,47.93021011352539,0.16470862925052643,0.014226129278540611,2.249601734004378,10.431584302249119,0.1821305900812149,0.6460481286048889,0.032435741275548935,1.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1634,8757.0,0.10954063385725021,0.13074204325675964,0.16961130499839783,0.07773851603269577,0.09540636092424393,0.0742049440741539,0.0494699664413929,0.07067137956619263,0.02473498322069645,0.04593639448285103,0.04240282624959946,0.01413427572697401,0.02473498322069645,0.01413427572697401,0.017667844891548157,0.017667844891548157,0.007067137863487005,0.007067137863487005,0.007067137863487005,0.0
14,ADNI_002_S_4654_20121023,44,27,3.454545497894287,3.5270023345947266,1.3546166658928755,3.7333282239464514,0.0,0.0,,,26.715164184570312,0.17575766146183014,0.022157033905386925,1.1038541039815717,3.305195281123013,0.28289473056793213,0.5460526347160339,0.02620353363454342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1641,13317.0,0.10000000149011612,0.0416666679084301,0.0833333358168602,0.11666666716337204,0.09166666865348816,0.125,0.06666667014360428,0.05833333358168602,0.05833333358168602,0.05833333358168602,0.03333333507180214,0.05000000074505806,0.03333333507180214,0.02500000037252903,0.01666666753590107,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.0
15,ADNI_006_S_4150_20111107,48,19,4.541666507720947,5.031637668609619,1.7690431992233535,5.807210321207771,0.1615496724843979,0.7312808632850647,4.6862077856271735,23.699555345741924,39.9796142578125,0.183392733335495,0.02418592944741249,0.6582907439352967,2.9041222655462633,0.4220183491706848,0.8256880640983582,0.06344827264547348,13.251540184020996,1.9476524591445923,0.0,1.0000000244615064,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450,7603.0,0.10256410390138626,0.05128205195069313,0.08974359184503555,0.03846153989434242,0.05128205195069313,0.03205128386616707,0.07692307978868484,0.057692307978868484,0.044871795922517776,0.044871795922517776,0.03846153989434242,0.057692307978868484,0.06410256773233414,0.07051282376050949,0.057692307978868484,0.012820512987673283,0.025641025975346565,0.03846153989434242,0.044871795922517776,0.0
16,ADNI_006_S_4153_20111104,61,20,4.131147384643555,5.33377742767334,3.0907687331498157,14.536497988282077,0.145769864320755,0.802666187286377,6.08426234403773,40.38983269230639,42.50787353515625,0.1686820387840271,0.016374437138438225,1.032030503866367,3.3455022445140505,0.511904776096344,0.7976190447807312,0.06677018851041794,8.309718132019043,5.859888553619385,0.2123431757010071,2.0988905827942257,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204,0.0,0.1666666716337204,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932,13810.0,0.15450644493103027,0.11158798635005951,0.08583690971136093,0.06866952776908875,0.05150214582681656,0.09012875705957413,0.06437768042087555,0.05150214582681656,0.042918454855680466,0.05150214582681656,0.02575107291340828,0.042918454855680466,0.03433476388454437,0.021459227427840233,0.03862661123275757,0.02575107291340828,0.01287553645670414,0.004291845485568047,0.021459227427840233,0.0
17,ADNI_006_S_4192_20111215,124,84,6.887096881866455,14.398062705993652,4.194781605037729,22.827513681832922,0.11122782528400421,0.4547271728515625,4.087687365726477,18.37223272330389,158.24786376953125,0.18530194461345673,0.028895119205117226,0.8320653039899236,2.73908526294393,0.15105386078357697,0.3981264531612396,0.06070588156580925,7.323880195617676,1.6367101669311523,0.9910106485500475,3.2943249796352307,0.0,0.30000001192092896,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.20000000298023224,0.05000000074505806,0.0,0.0,0.0,0.15000000596046448,0.0,0.0,0.0,0.0,0.15000000596046448,0.05000000074505806,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.375,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2125,30166.0,0.0792580097913742,0.0994940996170044,0.07588532567024231,0.05396290123462677,0.06408094614744186,0.08094435185194016,0.07757166773080826,0.05059022083878517,0.05733558163046837,0.05396290123462677,0.05059022083878517,0.03878583386540413,0.028667790815234184,0.04215851426124573,0.026981450617313385,0.02023608796298504,0.026981450617313385,0.03204047307372093,0.04047217592597008,0.0
18,ADNI_006_S_4357_20111128,28,17,5.892857074737549,11.05990219116211,2.5590446359262913,8.464887938256357,0.009291944094002247,0.04916834458708763,5.003702593222501,26.03705050629077,29.39566421508789,0.1781555414199829,0.023323163390159607,0.8941034408084703,2.781383599711846,0.21212121844291687,0.42424243688583374,0.03237742930650711,2.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1081,4428.0,0.10077519714832306,0.06976744532585144,0.06201550364494324,0.10077519714832306,0.09302325546741486,0.06201550364494324,0.06201550364494324,0.05426356568932533,0.06976744532585144,0.06201550364494324,0.07751937955617905,0.007751937955617905,0.03875968977808952,0.023255813866853714,0.01550387591123581,0.03875968977808952,0.03100775182247162,0.007751937955617905,0.023255813866853714,0.0
19,ADNI_006_S_4363_20111116,36,19,2.6388888359069824,2.829969882965088,1.9463503399019895,6.189156488554849,0.0,0.0,,,16.404170989990234,0.1726754903793335,0.019110925495624542,0.6621760344564348,2.3568494860627602,0.42105263471603394,0.7263157963752747,0.0470588244497776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850,11888.0,0.15662650763988495,0.1325301229953766,0.0602409653365612,0.048192769289016724,0.048192769289016724,0.0602409653365612,0.0602409653365612,0.03614457696676254,0.07228915393352509,0.012048192322254181,0.03614457696676254,0.048192769289016724,0.012048192322254181,0.03614457696676254,0.012048192322254181,0.03614457696676254,0.048192769289016724,0.03614457696676254,0.048192769289016724,0.0
20,ADNI_006_S_4485_20120824,57,28,3.3333332538604736,4.88193941116333,3.6718678758223278,18.141070138663657,0.16838973760604858,0.7451311945915222,4.431264177279009,21.758661760573826,32.43787384033203,0.17072565853595734,0.020146140828728676,1.439566981257092,4.6748111113621205,0.4684210419654846,0.7789473533630371,0.015429958701133728,15.055776596069336,0.6568555235862732,-0.31132902701785126,1.4454852080666052,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5768,11607.0,0.12883435189723969,0.14723926782608032,0.11042945086956024,0.03680981695652008,0.11042945086956024,0.08588957041501999,0.042944785207509995,0.061349693685770035,0.061349693685770035,0.05521472543478012,0.012269938364624977,0.042944785207509995,0.03680981695652008,0.030674846842885017,0.012269938364624977,0.0,0.01840490847826004,0.0,0.0061349691823124886,0.0
21,ADNI_006_S_4679_20120601,54,36,4.5740742683410645,11.048096656799316,5.665039768149312,37.614547125009814,0.05381542816758156,0.39546099305152893,7.142746407257982,52.018844186587366,42.836875915527344,0.17342865467071533,0.021945884451270103,1.4962672813736966,5.34230179583339,0.17408907413482666,0.6720647811889648,0.019247986376285553,9.949873924255371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2234,8411.0,0.13809524476528168,0.0714285746216774,0.12857143580913544,0.09047619253396988,0.04285714402794838,0.0476190485060215,0.06190476194024086,0.06666667014360428,0.05714285746216774,0.03333333507180214,0.0714285746216774,0.04285714402794838,0.02380952425301075,0.009523809887468815,0.04285714402794838,0.02857142873108387,0.02857142873108387,0.009523809887468815,0.004761904943734407,0.0
22,ADNI_006_S_4713_20121128,19,14,2.473684310913086,2.0102078914642334,1.9366544516323734,6.837355679121542,0.0,0.0,,,7.894497394561768,0.1679680347442627,0.018344581127166748,2.1071371411879123,7.886866185398796,0.1489361673593521,0.6170212626457214,0.00380641664378345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1839,9953.0,0.08888889104127884,0.15555556118488312,0.13333334028720856,0.08888889104127884,0.04444444552063942,0.06666667014360428,0.06666667014360428,0.04444444552063942,0.08888889104127884,0.04444444552063942,0.02222222276031971,0.02222222276031971,0.04444444552063942,0.02222222276031971,0.0,0.0,0.02222222276031971,0.0,0.04444444552063942,0.0
