,ID,sample_div_std,sample_div_IQR,sample_div_skew,sample_div_vd_std,sample_div_vd_IQR,sample_div_vd_skew
25,ADNI_053_S_4813_20120928,867.7030029296875,836.25,1.0805063166669273,58.91963195800781,33.60881853103638,1.7192844628007573
26,ADNI_067_S_2195_20101119,691.8995361328125,491.0,1.6602317846761325,67.77669525146484,43.25810265541077,2.0882130851141705
27,ADNI_067_S_2301_20110830,734.3684692382812,278.25,2.3846374157703583,232.08692932128906,46.87499761581421,2.5574833160723927
28,ADNI_067_S_2304_20110914,634.3635864257812,556.75,0.9564306081213887,31.085124969482422,28.903599739074707,1.505938425330529
29,ADNI_067_S_4054_20111215,970.9895629882812,854.25,0.8294421688608795,22.000774383544922,21.428571105003357,1.469954242664805
30,ADNI_067_S_4072_20111012,630.5929565429688,534.5,1.1303494215319958,45.55044937133789,33.523808002471924,1.714220824161336
31,ADNI_067_S_4184_20111219,351.0353698730469,276.75,1.7356391396039372,129.4225616455078,82.69230651855469,2.0666740232427334
32,ADNI_067_S_4212_20111219,1876.73583984375,991.0,2.17565345510902,282.4567565917969,113.62916374206543,2.3418004992915673
33,ADNI_067_S_4310_20111027,355.1375427246094,368.0,0.2656113898470537,29.71100425720215,31.725542545318604,1.081847656696428
34,ADNI_067_S_4767_20121210,1366.267578125,823.5,2.0855597231519734,461.6181640625,262.8472366333008,2.187237621460331
35,ADNI_067_S_4782_20121026,1434.831298828125,973.0,1.7162124957118585,148.47109985351562,79.81545209884644,2.0267139687111184
36,ADNI_068_S_4061_20111219,631.513916015625,463.0,1.6969164021730476,69.23820495605469,45.71045446395874,2.1785356347499314
37,ADNI_068_S_4217_20111214,631.0029296875,561.5,1.3091492778760867,42.59397506713867,31.97674560546875,1.9639426965255977
38,ADNI_072_S_2116_20101026,1066.62255859375,296.5,2.4899814137461798,328.9012451171875,38.54838562011719,2.590283717406654
39,ADNI_072_S_4007_20111101,554.1513671875,590.5,0.5340793030549021,34.80057144165039,41.0296733379364,1.2131438433736568
40,ADNI_072_S_4057_20111212,1496.896728515625,686.5,2.0346274938348574,72.44223022460938,32.91407561302185,2.352487862447939
41,ADNI_072_S_4063_20111219,159.6800994873047,189.25,0.6116699773380562,59.37033462524414,50.79364824295044,1.2357096394638871
42,ADNI_072_S_4103_20110720,775.0405883789062,376.25,2.2383948965021143,93.53501892089844,32.44325590133667,2.505581337630373
43,ADNI_072_S_4769_20121017,1111.1580810546875,392.75,2.332575791803091,110.34480285644531,34.67390966415405,2.5356936623804835
44,ADNI_073_S_0311_20110901,1769.8668212890625,1354.75,1.4731448578102893,63.36945343017578,37.12121391296387,2.0180314134736963
45,ADNI_073_S_0746_20120213,818.580078125,663.5,1.4013073185199145,73.68740844726562,54.001044273376465,1.7936457473412484
46,ADNI_073_S_2153_20101105,1328.237548828125,789.5,2.0936445278862705,221.49948120117188,100.71047449111938,2.3077050756821835
47,ADNI_073_S_2191_20110708,430.2503662109375,356.5,1.0013180266442936,34.07218551635742,28.94736933708191,1.6164902903652967
48,ADNI_073_S_2225_20110808,815.062255859375,462.25,1.9739518209945608,67.45758819580078,33.038278102874756,2.352609219336712
49,ADNI_073_S_2264_20110721,1357.733642578125,1298.0,0.24709289064584644,19.85507583618164,19.734453201293945,0.9218235784146067
50,ADNI_073_S_4216_20111206,946.1309814453125,401.25,2.238313036721199,448.1872863769531,143.22660636901855,2.3527414392321107
51,ADNI_073_S_4300_20111012,1607.00048828125,1635.75,0.8178998291055657,31.0294246673584,26.343873500823975,1.501339910300782
52,ADNI_073_S_4311_20111017,1225.3355712890625,1080.0,1.2294260459017416,42.140804290771484,25.786299228668213,1.7010375396939108
53,ADNI_073_S_4312_20111017,442.71246337890625,322.5,1.6107770341042704,73.07538604736328,47.499998807907104,2.0908618578434757
54,ADNI_073_S_4360_20111104,1027.96533203125,551.75,2.0142017085596042,67.127685546875,35.212605118751526,2.3581341058830225
55,ADNI_073_S_4382_20111115,612.1964721679688,324.25,2.0181294978007114,57.40839385986328,29.71014654636383,2.332172966102138
56,ADNI_073_S_4393_20111122,903.9462890625,724.5,1.5322134198557105,243.4309539794922,166.33237266540527,1.7145521285312355
57,ADNI_073_S_4552_20120524,1354.8668212890625,1457.5,1.0973008502769217,113.67720031738281,96.46738719940186,1.5704750326460277
58,ADNI_073_S_4559_20121012,2149.146728515625,1672.0,1.6434459141907403,104.51092529296875,54.565828800201416,2.0512425447054046
59,ADNI_073_S_4614_20120919,619.3961791992188,361.75,1.9707546088893657,125.9986343383789,47.011494159698486,2.2747155317784835
60,ADNI_073_S_4739_20121114,761.0335083007812,402.5,1.9811313099012833,65.75408172607422,28.27290964126587,2.369356101660718
61,ADNI_073_S_4777_20121212,2434.724609375,2334.0,1.0853567194703173,26.95740509033203,24.714698910713196,1.6551306743203902
62,ADNI_073_S_4795_20120606,834.2979736328125,460.5,1.9561194847527696,177.56756591796875,54.23627853393555,2.2688306709602477
63,ADNI_073_S_5023_20130403,594.4927978515625,660.25,0.29687304352896077,22.82918930053711,28.56022596359253,0.8951504380246686
64,ADNI_082_S_2121_20101012,229.77487182617188,190.0,1.040636517950224,38.4881591796875,35.34482979774475,1.7267005983067059
65,ADNI_082_S_4090_20110921,872.428466796875,621.75,1.6134349586006866,48.933021545410156,35.93196129798889,2.0986173823030105
66,ADNI_082_S_4208_20111207,1203.08447265625,1087.75,1.0487598557327065,58.58134460449219,42.8189914226532,1.5179206485629524
67,ADNI_082_S_4244_20111019,2132.82470703125,2393.5,0.30132008358257323,24.726354598999023,32.01746487617493,0.9566650002952509
68,ADNI_082_S_4339_20111109,879.566650390625,811.75,0.8609679600128536,30.65831756591797,29.338533401489258,1.395141219455416
69,ADNI_100_S_4469_20121023,654.082763671875,276.0,2.226195313894868,270.2997741699219,75.99119091033936,2.375146475266077
