,ID,sample_div_std,sample_div_IQR,sample_div_skew,sample_div_vd_std,sample_div_vd_IQR,sample_div_vd_skew
68,ADNI_153_S_4372_20111130,512.9910278320312,238.75,2.20122130378469,146.7415313720703,40.846153259277344,2.4410322946080014
69,ADNI_153_S_4621_20121030,1762.676025390625,1491.5,1.393433326195594,65.45142364501953,37.754648208618164,1.8374010100681935
70,ADNI_941_S_1195_20110315,660.9758911132812,538.75,1.198225375114359,32.94670867919922,29.35215926170349,1.8279509076249916
71,ADNI_941_S_2060_20101206,2356.27197265625,2430.75,0.5069244401061348,10.331435203552246,12.544366240501404,0.7814503096045629
72,ADNI_941_S_4036_20111006,414.7698669433594,212.75,2.115451704431137,182.8749237060547,66.9811315536499,2.3022961230478702
73,ADNI_941_S_4100_20111003,2609.92724609375,3086.75,0.4910540602738573,9.601007461547852,13.11266940832138,0.557517740397791
74,ADNI_941_S_4187_20111128,560.1376953125,497.0,1.0963994470550495,57.92635726928711,32.947020053863525,1.6145058634811573
75,ADNI_941_S_4255_20111202,778.7261962890625,615.25,0.5312925249009434,24.632230758666992,22.08333420753479,1.2486581130618897
76,ADNI_941_S_4292_20111205,671.9896850585938,451.5,1.7261941830200593,54.628631591796875,32.23425221443176,2.219727524221626
77,ADNI_941_S_4365_20111122,2232.982177734375,1946.0,1.280140511819527,80.40805053710938,58.25010585784912,1.7360198847198323
78,ADNI_941_S_4376_20110601,1172.3797607421875,1076.5,0.9957807539516494,25.841781616210938,24.522870182991028,1.6480180200779506
79,ADNI_941_S_4764_20120820,1383.594970703125,1141.5,0.6351954700877579,19.595491409301758,19.192545175552368,1.158971943978864
