,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
10,ADNI_002_S_4270_20111011,96,60,2.6875,5.651851177215576,7.596195521092753,67.04138403828713,0.003517814679071307,0.03446740284562111,9.644194693463822,94.01052417336865,45.357574462890625,0.17580455541610718,0.02235301211476326,0.8280676628918927,2.5958768641804384,0.2906976640224457,0.682170569896698,0.05980861186981201,1.4142135381698608,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1254,11278.0,0.1317073106765747,0.1317073106765747,0.043902438133955,0.06829268485307693,0.09268292784690857,0.06341463327407837,0.08780487626791,0.053658537566661835,0.02926829271018505,0.039024390280246735,0.04878048598766327,0.014634146355092525,0.06341463327407837,0.02926829271018505,0.014634146355092525,0.019512195140123367,0.024390242993831635,0.03414634242653847,0.009756097570061684,0.0
11,ADNI_002_S_4447_20120814,119,60,5.697478771209717,13.715977668762207,5.380785515511762,35.01568637726409,0.0200523529201746,0.13429297506809235,8.357935193296695,76.93777872748716,121.12216186523438,0.1786462515592575,0.01952015422284603,0.6029675784256944,2.9126390638917186,0.2905604839324951,0.6047197580337524,0.21114683151245117,3.3484113216400146,3.4562649726867676,1.4211377403744743,3.5178958233453037,0.6666666865348816,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,933,8053.0,0.0879712775349617,0.03770197555422783,0.05924595892429352,0.05385996401309967,0.07181328535079956,0.05206463113427162,0.05924595892429352,0.03770197555422783,0.05745062977075577,0.06642729043960571,0.05565529689192772,0.05206463113427162,0.05026929825544357,0.05026929825544357,0.03949730843305588,0.03949730843305588,0.06283662468194962,0.04308797046542168,0.023339318111538887,0.0
12,ADNI_002_S_4473_20120823,114,70,4.5789475440979,9.786114692687988,5.880946326647924,44.01985628420541,0.0718330591917038,0.40231549739837646,5.869850552975373,37.49307564553749,94.24837493896484,0.1805524379014969,0.024626927450299263,0.9347351893508284,3.5236704190958297,0.20881226658821106,0.4750957787036896,0.24384787678718567,9.461742401123047,1.764878273010254,-0.1382363255944664,1.302953648981773,0.0,0.4285714328289032,0.0,0.0,0.0,0.0,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447,25886.0,0.11442785710096359,0.08208955079317093,0.06218905374407768,0.057213928550481796,0.05472636967897415,0.07711442559957504,0.04477611929178238,0.03731343150138855,0.05223880708217621,0.06218905374407768,0.03980099409818649,0.04726368188858032,0.04477611929178238,0.03233831003308296,0.04477611929178238,0.04477611929178238,0.042288556694984436,0.03731343150138855,0.02238805964589119,0.0
13,ADNI_002_S_4521_20120904,95,52,4.978947162628174,9.064753532409668,3.9333292023911413,22.08859010130261,0.07477182149887085,0.41973066329956055,5.69924412379267,34.875083961188146,82.25509643554688,0.17390084266662598,0.018405364826321602,1.0609334115815825,4.117152046533022,0.2811839282512665,0.6342494487762451,0.1428571492433548,8.876980781555176,6.0881667137146,-0.20018137798291177,1.8916970123989638,0.2857142984867096,0.1428571492433548,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142984867096,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,931,8757.0,0.08515815436840057,0.06326033920049667,0.0656934306025505,0.09245742112398148,0.07299269735813141,0.0656934306025505,0.07785888016223907,0.05596106871962547,0.07299269735813141,0.05596106871962547,0.04136253148317337,0.03892944008111954,0.04622871056199074,0.03406326100230217,0.036496348679065704,0.029197080060839653,0.017031630501151085,0.014598540030419827,0.03406326100230217,0.0
14,ADNI_002_S_4654_20121023,83,52,3.8313252925872803,5.905390739440918,4.916427823511038,33.312077265069554,0.012751340866088867,0.1161702424287796,8.944956153213885,81.01215581171714,54.20457458496094,0.17045463621616364,0.018735922873020172,1.0495198320867536,3.5160085104113885,0.16352201998233795,0.4779874086380005,0.047101449221372604,5.608057975769043,0.315218985080719,3.1958889662309327e-06,1.0000000894024434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1104,13317.0,0.17957746982574463,0.10563380271196365,0.09507042169570923,0.06338027864694595,0.0422535203397274,0.04577464610338211,0.07042253762483597,0.056338027119636536,0.056338027119636536,0.04577464610338211,0.02464788779616356,0.03169013932347298,0.035211268812417984,0.0211267601698637,0.02464788779616356,0.028169013559818268,0.028169013559818268,0.028169013559818268,0.017605634406208992,0.0
15,ADNI_006_S_4150_20111107,83,50,3.289156675338745,5.246439456939697,4.30876389061879,25.53250701235949,0.002070783171802759,0.017215382307767868,8.817707490761306,79.41711198136933,49.227935791015625,0.18032211065292358,0.025305137038230896,0.8014940300506058,2.7466223686937634,0.35164836049079895,0.7948718070983887,0.14159291982650757,0.5,0.7071067690849304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,678,7603.0,0.10447761416435242,0.1094527393579483,0.06467662006616592,0.1094527393579483,0.06467662006616592,0.05970149114727974,0.05472636967897415,0.03980099409818649,0.05970149114727974,0.019900497049093246,0.03482586890459061,0.049751244485378265,0.05472636967897415,0.03482586890459061,0.05472636967897415,0.009950248524546623,0.02985074557363987,0.024875622242689133,0.019900497049093246,0.0
16,ADNI_006_S_4153_20111104,105,65,6.219047546386719,20.33185386657715,6.730600446977136,52.16360567262156,0.03997844085097313,0.25382253527641296,8.839693639871985,84.31870539760142,114.90155029296875,0.1759594976902008,0.020812664180994034,1.2553385126972605,4.903666497238876,0.31393566727638245,0.6768759489059448,0.16532258689403534,2.5336098670959473,3.6441397666931152,3.805501064795341,16.034194366703797,0.4117647111415863,0.0,0.0,0.0,0.0,0.23529411852359772,0.0,0.0,0.05882352963089943,0.0,0.1764705926179886,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240,13810.0,0.08007117360830307,0.07473309338092804,0.08362989127635956,0.06761565804481506,0.06227758154273033,0.05516014248132706,0.06405694037675858,0.05516014248132706,0.06227758154273033,0.04270462691783905,0.05160142481327057,0.04804270341992378,0.04270462691783905,0.04626334458589554,0.05160142481327057,0.024911031126976013,0.03202847018837929,0.026690391823649406,0.02846975065767765,0.0
17,ADNI_006_S_4192_20111215,150,107,5.2133331298828125,10.14961051940918,4.343105629178933,25.446566944103523,0.05694282427430153,0.3028075397014618,5.768088715233704,36.552694129319,136.95050048828125,0.1751285195350647,0.021521830931305885,0.7859729633993771,2.713044043954306,0.1930946260690689,0.47058823704719543,0.09605597704648972,4.974246025085449,2.8298161029815674,-0.3283053831878133,1.419733704302491,0.25,0.625,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572,30166.0,0.1869300901889801,0.06534954160451889,0.05775076150894165,0.06838905811309814,0.0714285746216774,0.06838905811309814,0.04559270665049553,0.036474164575338364,0.03343465179204941,0.04559270665049553,0.027355622500181198,0.04559270665049553,0.05319149047136307,0.021276595070958138,0.027355622500181198,0.030395137146115303,0.030395137146115303,0.041033435612916946,0.0440729483962059,0.0
18,ADNI_006_S_4357_20111128,94,57,4.521276473999023,10.481657028198242,6.969081069437687,56.806787186435805,0.013639542274177074,0.08028101921081543,6.460392515947434,44.20217162307607,79.03849029541016,0.1859729140996933,0.02553563192486763,0.547588750612531,2.2042787394327377,0.23529411852359772,0.44470587372779846,0.28901734948158264,3.853706121444702,3.2830991744995117,0.06273607294169328,1.3741434682293998,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346,4428.0,0.07213114947080612,0.04262294992804527,0.07213114947080612,0.06557376682758331,0.04918032884597778,0.0590163916349411,0.05245901644229889,0.04262294992804527,0.03606557473540306,0.07213114947080612,0.06557376682758331,0.0590163916349411,0.04262294992804527,0.04590163752436638,0.03934426233172417,0.04262294992804527,0.05245901644229889,0.04590163752436638,0.04262294992804527,0.0
19,ADNI_006_S_4363_20111116,87,46,3.632183790206909,4.430641174316406,2.390428329719876,8.946489029360448,0.008312314748764038,0.0532272644340992,6.431047221843116,42.72930783632948,54.53076934814453,0.17256572842597961,0.021467803046107292,1.8084851255032162,7.297397882705765,0.275316447019577,0.6835442781448364,0.16926069557666779,1.3333333730697632,0.5773502588272095,0.7071066363067419,1.5000000391155475,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514,11888.0,0.13523131608963013,0.07829181849956512,0.08896797150373459,0.06761565804481506,0.06761565804481506,0.0569395013153553,0.09252668917179108,0.06405694037675858,0.06049821898341179,0.03202847018837929,0.04626334458589554,0.03914590924978256,0.04270462691783905,0.007117437664419413,0.017793593928217888,0.021352313458919525,0.02846975065767765,0.021352313458919525,0.03202847018837929,0.0
