,ID,dice,f1,avd,recall,sample_div_std,sample_div_IQR,sample_div_skew,sample_div_vd_std,sample_div_vd_IQR,sample_div_vd_skew
25,CVD292,0.18908036720889032,0.3333333333333333,332.2760394342049,0.5555555555555556,1648.365478515625,2075.5,0.1476455911861897,8.897769927978516,9.07783842086792,0.6545954414355883
26,CVD315,0.6255088195386702,0.2547235829251224,25.727411944869832,0.5555555555555556,331.48931884765625,350.75,0.03749216182159094,5.892063617706299,6.874239027500153,0.7064726287706923
27,CVD320,0.6663683150592974,0.5818181818181817,14.564315352697097,0.5555555555555556,324.73004150390625,393.25,-0.10757986749614265,4.343713760375977,5.906993329524994,0.4228101308205224
28,CVD271,0.5176767676767677,0.5979899497487438,116.8,0.5555555555555556,110.92620086669922,150.0,-0.2150381522996501,5.203221321105957,5.189113974571228,0.7254043908570494
29,CVD269,0.7620361560418649,0.5026178010471204,15.127528583992964,0.5555555555555556,558.042236328125,643.5,-0.009513917702121472,3.2385189533233643,4.041451007127762,0.6239281449940506
30,CVD126,0.7004203758654797,0.7098312545854731,14.223281684545094,0.5555555555555556,664.0055541992188,816.75,-0.42924101245465734,4.361602783203125,3.965217709541321,1.0885953937020718
31,CVD317,0.5429962141698215,0.5581395348837209,35.057983942908116,0.5555555555555556,88.83573913574219,111.25,-0.2712488693176334,6.681044578552246,8.48214328289032,0.6245813363878665
32,CVD277,0.8187001900696922,0.43311102393095335,5.502638251216337,0.5555555555555556,1066.5615234375,1299.0,-0.09044581445899157,3.770427942276001,4.764224410057068,0.49329932100508267
33,CVD036,0.87935360094451,0.828169014084507,8.072510975782468,0.5555555555555556,746.7009887695312,985.0,-0.039866296957668544,1.4972114562988281,1.7206516563892365,0.5522164628752269
34,CVD257,0.472291562656016,0.35,43.97076735688185,0.5555555555555556,146.55711364746094,220.5,-0.10221678555759178,5.421809673309326,6.725887775421143,0.27538624963973224
35,CVD278,0.5788712011577424,0.5842696629213484,11.70343137254902,0.5555555555555556,256.006591796875,332.5,-0.10530482752433423,7.407890319824219,10.010971069335938,0.28143871089624845
36,CVD049,0.7219630906509835,0.5766590389016019,9.393119443370699,0.5555555555555556,240.72012329101562,304.25,-0.14477777886171547,5.594722270965576,6.313992500305176,0.6384889019170148
37,CVD266,0.7962030778081404,0.3792325056433408,18.94040777769031,0.5555555555555556,1055.001953125,1375.25,0.12774593514358268,3.7316553592681885,4.664438188076019,0.46567908045925327
38,CVD273,0.5955100433241434,0.2758620689655173,21.69943820224719,0.5555555555555556,125.14813232421875,163.5,-0.1843858500403829,6.167153835296631,6.05381178855896,0.6265536181676578
39,CVD233,0.8390608823431186,0.614518851997749,1.911881450119079,0.5555555555555556,637.3901977539062,873.75,-0.1726750017749004,2.2678592205047607,2.7922034859657288,0.44848645445665014
40,CVD089,0.7294300288312264,0.6063887384948565,11.49665551839465,0.5555555555555556,285.4352722167969,355.0,-0.037440172724028324,3.6685752868652344,4.729570031166077,0.4774311704291198
41,CVD263,0.5923984272608126,0.4148148148148148,5.68760611205433,0.5555555555555556,97.93331146240234,104.75,-0.2627614281502305,5.558900833129883,6.480647802352905,0.8034071414864424
42,CVD229,0.4873315363881402,0.5515239477503628,37.99126637554585,0.5555555555555556,191.09814453125,245.25,0.10241322018609628,6.428089618682861,8.415491938591003,0.573388888675075
43,CVD181,0.8599173002534347,0.7122927086075282,5.060065526028395,0.5555555555555556,762.693359375,959.5,0.06643095812849302,2.161414623260498,2.62653386592865,0.5875123462017925
44,CVD231,0.656838905775076,0.8224299065420562,11.244979919678714,0.5555555555555556,266.4082336425781,302.0,0.19448728640419632,4.859858989715576,6.593406915664673,0.6463783026711072
45,CVD192,0.5785861358956761,0.5684210526315789,32.336018411967785,0.5555555555555556,135.67591857910156,181.75,0.1585124818454566,6.009899139404297,7.291666746139526,0.6051171889631743
46,CVD195,0.8844634811147577,0.5294117647058824,1.673224726951789,0.5555555555555556,841.3207397460938,1096.0,0.1375666530776673,1.7121778726577759,2.0373626351356506,0.5120769660489227
47,CVD056,0.45903544450900635,0.5142857142857143,60.081300813008134,0.5555555555555556,69.41693878173828,107.5,-0.05632335143062896,6.471324443817139,8.452138304710388,0.001395313742618753
48,CVD035,0.6711089957163255,0.372093023255814,36.49805447470817,0.5555555555555556,67.72993469238281,86.75,0.10737171202892425,4.455817699432373,5.5147058963775635,0.5744654305710513
49,CVD245,0.49581589958159,0.5616224648985959,54.045801526717554,0.5555555555555556,43.66743087768555,59.5,0.04914341148797776,3.709608316421509,3.7790699005126953,0.43916795252464663
50,CVD145,0.5414821375848834,0.5432098765432098,17.903225806451616,0.5555555555555556,182.9549102783203,257.0,0.13377894640836704,6.326809883117676,6.663391470909119,0.3638488230558929
51,CVD078,0.557968593384564,0.5255796834744203,45.88053553038105,0.5555555555555556,69.24264526367188,93.25,0.07705299120304104,3.400862455368042,4.448144912719727,0.2882024404378192
52,CVD073,0.6198895027624309,0.7813267813267813,6.933333333333333,0.5555555555555556,142.4640655517578,206.75,0.02649895424937467,4.1936564445495605,4.957020163536072,0.15479824400492154
53,CVD004,0.5330932012606934,0.4462809917355372,40.10079193664507,0.5555555555555556,101.9348373413086,129.75,0.03431442510083068,6.737014293670654,9.585336744785309,0.4227050061234605
54,CVD127,0.4985294117647059,0.25531914893617025,59.84197870147716,0.5555555555555556,103.31160736083984,119.25,0.08893910329290518,5.184322357177734,7.249785959720612,0.5864237167963802
55,CVD121,0.47044986768597474,0.5154195553430552,48.911594846734786,0.5555555555555556,135.03070068359375,195.5,0.07946837560433181,5.975487232208252,9.36956536769867,0.14640781146456855
56,CVD133,0.5255066387141859,0.6545454545454545,10.714285714285714,0.5555555555555556,51.68967056274414,64.75,0.16987942786858662,4.054919242858887,5.296296119689941,0.46749081015726474
57,CVD063,0.6625077978789768,0.4057971014492754,33.163636363636364,0.5555555555555556,187.32740783691406,263.5,0.13394504102526472,5.276671409606934,6.594756841659546,0.47335316969153607
58,CVD137,0.7763179777149509,0.6889040163376446,23.51041972409745,0.5555555555555556,187.19866943359375,216.25,-0.061406752447884405,3.9646081924438477,4.863776206970215,0.5940328475176203
59,CVD028,0.8844023689612902,0.6125676238035789,18.216232179772867,0.5555555555555556,1177.140869140625,1577.5,0.08443595024343295,1.9728021621704102,2.0525573194026947,0.5577251357729535
60,CVD204,0.867452314421091,0.7238883143743537,15.923068321592307,0.5555555555555556,348.7603454589844,476.0,0.16705434962815946,2.3671205043792725,2.6100542545318604,0.5215504147872027
61,CVD178,0.8285763708700917,0.7860262008733625,15.950334288443171,0.5555555555555556,102.3351821899414,113.75,0.008291249452084036,2.316071033477783,2.5189394056797028,0.8064158703564207
62,CVD148,0.740139211136891,0.5699481865284974,7.014925373134329,0.5555555555555556,87.67338562011719,122.5,0.018477614975163197,3.441636323928833,3.6516851782798767,0.5314357886414582
63,CVD038,0.7694831829368335,0.7395179927368769,7.120253164556963,0.5555555555555556,199.11795043945312,261.25,0.11344190611595047,3.701326847076416,4.880749464035034,0.44131778565530844
64,CVD151,0.7830056696855902,0.6974900924702774,12.935089369708372,0.5555555555555556,548.0039672851562,758.75,0.14248432740453337,3.615887403488159,4.3627654910087585,0.49143016264424
65,CVD205,0.8565069696614735,0.7803112558812885,10.642356490107355,0.5555555555555556,1035.1634521484375,1348.5,0.031037817673965847,2.568009853363037,2.982425808906555,0.6123165355178705
66,CVD156,0.7636009214956583,0.7489534098582039,6.015812994156067,0.5555555555555556,455.75140380859375,587.75,0.07028951630021534,4.46764612197876,6.519751131534576,0.25610220307302256
67,CVD250,0.7005551149881046,0.47392682224142896,32.603212531527944,0.5555555555555556,289.8421936035156,379.25,-0.07325441446720164,3.2154769897460938,3.5503252148628235,0.5249536709261186
68,CVD313,0.6791259344450834,0.5519999999999999,13.767670559311618,0.5555555555555556,149.04290771484375,210.25,0.046216537032292525,4.032508850097656,4.686656355857849,0.4072246706789847
69,CVD153,0.8180336773492667,0.8362989323843417,4.102624733979664,0.5555555555555556,572.4192504882812,738.75,0.3330323273188455,3.8092286586761475,4.194920301437378,0.8256051217509107
70,CVD264,0.5687663063734625,0.6410256410256411,116.7650531286895,0.5555555555555556,145.80032348632812,188.5,0.051610686100789505,4.022658824920654,4.929194092750549,0.38753373233321625
71,CVD249,0.82424334370022,0.5822608695652173,12.286634460547504,0.5555555555555556,671.2357788085938,1018.25,0.12127415114213437,2.446667432785034,3.5565752387046814,0.20522389104844188
72,CVD316,0.5988517591638451,0.3518373729476153,35.161368599854406,0.5555555555555556,208.07159423828125,262.25,0.10290806481450972,4.090037822723389,6.184505879878998,0.34378999919823877
73,CVD275,0.7834992887624467,0.3429509734928454,2.152958559065644,0.5555555555555556,734.5590209960938,1003.0,0.19486517576919613,2.7481071949005127,3.4640830755233765,0.4946792229688594
74,CVD045,0.82413417556088,0.7248157248157249,8.540806539055007,0.5555555555555556,865.7295532226562,1047.75,0.13242628528889874,2.0863940715789795,2.6959553956985474,0.5713656134626599
75,CVD242,0.8388208663442741,0.7069977426636569,13.945920076573342,0.5555555555555556,1182.0111083984375,1436.5,0.2741390160716369,3.7174065113067627,3.744230031967163,0.8122442305069881
76,CVD252,0.798842687043288,0.34265318262938727,15.97952218430034,0.5555555555555556,592.8760986328125,784.25,0.09102554157019686,2.5929136276245117,3.596961587667465,0.3812881604800459
77,CVD324,0.7273749872175069,0.47093170855547084,27.2108843537415,0.5555555555555556,486.35418701171875,705.75,0.07709280530809381,2.906132698059082,4.0356839299201965,0.2541495017706407
78,CVD267,0.42557134033353927,0.456221198156682,42.66277939747328,0.5555555555555556,95.08411407470703,127.25,0.009898284827518257,4.0815935134887695,4.809321582317352,0.4184200889746345
79,CVD130,0.6663217796171754,0.6,5.638297872340425,0.5555555555555556,108.3999252319336,138.25,-0.043561798417943706,5.561054229736328,7.502517342567444,0.40511497923659956
80,CVD009,0.756031385202024,0.4736842105263157,15.026805424156416,0.5555555555555556,454.6851806640625,588.25,0.1526150767806806,3.3237342834472656,4.04386568069458,0.5607539173303325
81,CVD294,0.5887333116248779,0.4299182903834067,20.14336917562724,0.5555555555555556,138.03236389160156,152.5,0.029187705226525917,4.711060523986816,6.772076666355133,0.49342938386834284
82,CVD194,0.4223107569721115,0.6451612903225806,5.426356589147287,0.5555555555555556,88.24266052246094,130.25,-0.016870591090800042,6.174450397491455,8.299180507659912,0.06454429422374888
83,CVD285,0.661437908496732,0.4527177959791511,14.395471087747675,0.5555555555555556,128.60537719726562,169.0,0.06616351725534164,3.2236685752868652,4.251298904418945,0.38980470289103847
84,CVD175,0.5841174256680466,0.191027496382055,52.18358831710709,0.5555555555555556,149.59652709960938,207.75,0.11753542439111295,4.3753557205200195,4.18848192691803,0.5746102672027085
85,CVD118,0.8916119334705748,0.5728314238952538,9.741995648119365,0.5555555555555556,958.543212890625,1277.25,0.09962014531643534,1.7984569072723389,2.2670131027698517,0.4315341493794101
86,CVD170,0.835970726847772,0.7321668909825034,12.964024652429412,0.5555555555555556,605.9615478515625,770.5,-0.09745143023563001,2.583958625793457,3.5384930968284607,0.49615789712918945
87,CVD098,0.760864040660737,0.6191811553561414,2.2116109575270166,0.5555555555555556,244.43357849121094,311.5,0.10053994710603367,3.400590181350708,4.6196348667144775,0.42127365431678726
88,CVD081,0.4839279406570116,0.4232558139534884,63.348837209302324,0.5555555555555556,174.6329803466797,221.0,0.06690619809715387,5.671138286590576,6.9191343784332275,0.4330751164597708
89,CVD173,0.8609092602943916,0.5459088069956277,6.44637785691746,0.5555555555555556,651.860107421875,806.25,0.05242232189167287,1.7157882452011108,2.2731652557849884,0.3632321501074465
90,CVD084,0.6972052952300903,0.6586826347305389,5.5964052287581705,0.5555555555555556,159.91348266601562,190.25,0.04723166405693317,3.887908697128296,5.062743425369263,0.40719507959617396
91,CVD077,0.7755618332841422,0.6374367622259697,4.942840694136031,0.5555555555555556,767.3097534179688,1080.25,0.11225366409842305,3.1618943214416504,3.3959158658981323,0.5138922696325046
92,CVD247,0.47353914002205066,0.6984402079722704,43.65345869711216,0.5555555555555556,151.11764526367188,216.25,0.06005522348769526,3.427489995956421,4.8737727999687195,0.16897922085836733
93,CVD172,0.6482191780821918,0.6149855028231345,35.14001806684733,0.5555555555555556,96.07867431640625,137.75,0.06711437734734092,3.236476421356201,4.404596507549286,0.3584423583012179
94,CVD124,0.7077586206896551,0.5253283302063789,41.01421963337331,0.5555555555555556,488.7915954589844,635.0,0.03348145077229387,3.927060604095459,4.6725239753723145,0.48955225600416885
95,CVD030,0.500590318772137,0.7031250000000001,30.16304347826087,0.5555555555555556,55.57667541503906,73.5,-0.057139653212502035,5.954715728759766,7.985386371612549,0.3724242413286453
96,CVD083,0.8195657980083177,0.7157067419869827,19.073588292144137,0.5555555555555556,696.9651489257812,958.25,-0.032299157969635804,3.0044426918029785,4.12650340795517,0.2891898568796556
97,CVD216,0.45213319458896983,0.3188571428571429,63.2515119174671,0.5555555555555556,110.0533218383789,136.5,0.026800727951896655,5.636037826538086,7.236205101013184,0.5524966295426179
98,CVD114,0.8017131979695431,0.8417557031475599,17.803468208092486,0.5555555555555556,149.47537231445312,188.5,0.1416174591931372,2.8873097896575928,4.157875865697861,0.32585896735578124
99,CVD032,0.7926389679377728,0.6706452816113391,16.91559569294894,0.5555555555555556,154.5913543701172,195.25,0.02420832556144051,3.5952095985412598,4.7554351687431335,0.3822763358499398
100,CVD240,0.7371273712737128,0.7574083375188349,13.006756756756758,0.5555555555555556,73.84097290039062,103.0,-0.15562966474751147,3.6269640922546387,4.999999821186066,0.3680011029656608
101,CVD183,0.7848367848367849,0.7256792287467133,0.35038542396636296,0.5555555555555556,87.43733978271484,104.0,-0.05790768818553727,3.3597326278686523,3.973276764154434,0.6552605318289553
102,CVD003,0.8678261716846926,0.5629228687415426,19.662625197680548,0.5555555555555556,684.154052734375,807.75,0.061384322006047556,2.0524675846099854,2.1653543412685394,0.6783219315799367
103,CVD080,0.528952329652572,0.42890809112333067,62.37954040029652,0.5555555555555556,73.06192016601562,102.75,0.10862972339948168,3.684664487838745,4.334975302219391,0.2650617885793831
104,CVD202,0.9145288354711645,0.6786296900489396,11.324170458064362,0.5555555555555556,815.82080078125,930.25,0.041407551013869996,1.2482209205627441,1.298788622021675,0.6869730227624933
105,CVD155,0.7706855791962175,0.6724890829694322,6.7022086824067015,0.5555555555555556,76.71331787109375,100.75,0.08967690387990312,3.321690320968628,3.7346940636634827,0.5206017071874639
106,CVD060,0.7280706128758789,0.7555113736038828,39.357526235680524,0.5555555555555556,509.63946533203125,640.25,0.11692294904576793,3.564302682876587,3.738441228866577,0.6896388667454278
107,CVD107,0.8863656643169447,0.6850152905198776,14.737364136049925,0.5555555555555556,562.1498413085938,699.25,0.07804942264743872,1.4679168462753296,1.7267703115940094,0.6377230442229509
108,CVD299,0.828979330918389,0.6959847036328872,11.30121566861774,0.5555555555555556,416.2697448730469,615.75,-0.005042890944423619,1.451068639755249,1.6161004602909088,0.4201218005816054
109,CVD230,0.7001390390854318,0.5960555149744339,7.064083457526081,0.5555555555555556,254.2908172607422,324.25,-0.02410900368474599,4.108957767486572,4.850866198539734,0.4535744629766366
110,CVD167,0.8929994701803691,0.6691266912669127,8.306102622979775,0.5555555555555556,616.146728515625,818.0,-0.049935488240702985,1.532679557800293,2.1827594339847565,0.3322887090824014
111,CVD310,0.7364730804230752,0.08695652173913043,34.42100582946349,0.5555555555555556,1206.5274658203125,1611.0,0.22265515663403704,2.26729679107666,2.698783576488495,0.68708969307901
112,CVD286,0.5677982926345047,0.5457954709361027,12.611607142857142,0.5555555555555556,258.03265380859375,347.25,-0.07676419584377227,5.457553863525391,6.33248233795166,0.4981246454642274
113,CVD298,0.42793791574279383,0.3582089552238806,23.483365949119374,0.5555555555555556,83.36566162109375,113.75,-0.06045522998713631,10.862424850463867,14.641943454742432,0.2735113347983644
114,CVD290,0.4454728370221328,0.22102839600920948,57.18390804597702,0.5555555555555556,196.89593505859375,284.25,0.11951891258622636,6.458660125732422,8.976510763168335,0.37257340026391034
115,CVD258,0.7937990151376983,0.4792213811215819,14.034730701397368,0.5555555555555556,733.6529541015625,951.5,0.1551743950405421,3.065692663192749,3.3397775292396545,0.5539573753994324
116,CVD268,0.8278423435641705,0.4383141762452107,16.64562531083821,0.5555555555555556,873.0718383789062,1228.25,0.09088977757416956,1.9739139080047607,2.363686203956604,0.3972817326966105
117,CVD129,0.8226164079822617,0.5218508997429305,6.263736263736264,0.5555555555555556,1029.8544921875,1458.5,0.10049506229899932,2.7681186199188232,3.1706278324127197,0.4163783081533402
118,CVD280,0.5944192083062947,0.674698795180723,39.16192446973616,0.5555555555555556,241.7677764892578,268.5,-0.021212081211620992,5.353425025939941,6.905204236507416,0.5654912673734074
119,CVD174,0.8396544229515323,0.7050183598531212,11.579216790376249,0.5555555555555556,1004.9552001953125,1331.5,0.07210685006779885,2.871877431869507,3.6936262249946594,0.46907557742054373
120,CVD306,0.694344163658243,0.4729064039408868,16.349908877896382,0.5555555555555556,439.4186706542969,528.0,0.22851369041614839,5.533592224121094,7.736629962921143,0.5937343337168214
121,CVD261,0.5144575526254915,0.4131147540983606,110.78360891445003,0.5555555555555556,733.2557983398438,867.75,0.07187661630560703,6.660334587097168,9.86954379081726,0.4521284282649313
122,CVD284,0.7590218423551757,0.6315789473684211,37.396082851909256,0.5555555555555556,939.196044921875,1114.75,0.08023573128208528,5.266556739807129,6.586503863334656,0.598310656377938
123,CVD287,0.673547890755225,0.5423105224429727,34.994181741246166,0.5555555555555556,537.6563110351562,714.0,0.14524123903153263,4.329307556152344,6.395443797111511,0.4337931135939458
124,CVD239,0.8385424797826834,0.6788990825688075,1.5798277677962953,0.5555555555555556,923.8433837890625,1098.25,0.08397433068240844,3.0720694065093994,3.6352762579917908,0.5795402431866783
125,CVD254,0.6133980342969938,0.2702901211898641,48.170579420579415,0.5555555555555556,995.63232421875,1324.25,0.1405917142811295,6.31126070022583,9.613300085067749,0.26751759973799255
126,CVD179,0.8816778602568635,0.5485519591141397,1.1573965606110304,0.5555555555555556,985.167724609375,1272.75,0.12752616223051622,2.4504482746124268,3.708400547504425,0.3513226655607557
127,CVD128,0.7400696864111498,0.4463768115942029,5.0271739130434785,0.5555555555555556,423.1440124511719,532.5,0.30333830470995843,8.3914213180542,9.003934144973755,0.7139675996084477
128,CVD024,0.7626929098635652,0.7796610169491525,12.77219430485762,0.5555555555555556,158.4689178466797,190.75,0.35220789033362165,4.326211929321289,5.736917614936829,0.810767749834864
129,CVD085,0.6197579510273008,0.4485981308411215,38.793103448275865,0.5555555555555556,130.97683715820312,198.0,0.1955617342815735,4.732038974761963,6.523350119590759,0.46347604805848697
130,CVD016,0.8727988273798767,0.6342015855039638,2.97108042884836,0.5555555555555556,1040.5584716796875,1544.5,0.14728980590261762,2.0118801593780518,2.7032538056373596,0.28137236028943013
131,CVD134,0.774916648932397,0.6785714285714286,18.361035948975648,0.5555555555555556,422.9812927246094,527.5,0.16741727671581688,3.5062992572784424,4.486269235610962,0.5270524158002061
132,CVD225,0.7283088392818886,0.6132879045996593,5.666196686640817,0.5555555555555556,946.8724975585938,1219.5,0.06951208344907865,3.9636716842651367,5.105912446975708,0.4249799921479259
133,CVD079,0.6085778781038375,0.2874743326488706,43.90415785764623,0.5555555555555556,65.1541748046875,80.5,0.22679302639017906,4.467135906219482,6.564070463180542,0.3827119499418805
134,CVD105,0.5103069170865782,0.48648648648648646,48.40277777777778,0.5555555555555556,62.461456298828125,92.0,0.17181145570590362,3.8655550479888916,5.148048758506775,0.33019102510697795
135,CVD112,0.6618635926993276,0.6480874992275846,24.673684210526318,0.5555555555555556,327.09674072265625,433.0,0.12970459162137346,4.4318928718566895,6.2814425230026245,0.5063188884446468
136,CVD238,0.6953887579939415,0.5223700120918985,0.47233468286099867,0.5555555555555556,245.1906280517578,319.0,0.12843200281558656,4.587740421295166,6.480859160423279,0.3848270990578418
137,CVD111,0.7845477008377026,0.7083065035415326,0.25343953656770457,0.5555555555555556,651.8570556640625,804.0,0.28253662383210654,4.397886753082275,4.457085013389587,0.7219031430604181
138,CVD031,0.7440964662535589,0.6091294587178847,27.589691763516928,0.5555555555555556,950.0120239257812,1168.25,0.2972635428889289,5.043750762939453,5.011962890625,0.968137291292415
139,CVD166,0.7531460345332163,0.7415634344297309,2.685145084452144,0.5555555555555556,431.0405578613281,637.25,0.07021134919356106,3.165031909942627,4.435543596744537,0.15907944149863998
140,CVD040,0.832867322088933,0.7392532161907751,11.076084178239755,0.5555555555555556,692.81103515625,888.25,0.15638967626236192,3.6024041175842285,4.246909737586975,0.4568811765050471
141,CVD234,0.8157311039071831,0.6833463643471461,9.321428571428571,0.5555555555555556,449.88623046875,600.75,0.3500542144552578,3.802076816558838,4.206142008304596,0.8412927614500588
142,CVD042,0.6948304613674263,0.7826086956521738,40.50802139037433,0.5555555555555556,70.68741607666016,94.5,-0.03340908683566138,3.4864914417266846,4.923882603645325,0.45565490318490454
143,CVD241,0.9255892694361245,0.7968749999999999,6.53532197924015,0.5555555555555556,1223.0008544921875,1625.25,0.05335730052443511,1.5905735492706299,2.3134668171405792,0.41661373995668427
144,CVD091,0.5029838022165387,0.4137931034482759,31.818181818181817,0.5555555555555556,73.5715103149414,91.75,-0.06086108698355818,5.896649360656738,7.908545672893524,0.4582377265662434
145,CVD017,0.6504854368932038,0.6347724620770129,5.660377358490567,0.5555555555555556,65.85008239746094,81.5,0.20115858847265528,4.3585205078125,5.343750059604645,0.7059911950444875
146,CVD140,0.8556942867953083,0.7691680261011419,16.254171301446053,0.5555555555555556,425.223388671875,468.25,0.41023688338013714,4.2312541007995605,4.316785514354706,1.0090571499913426
147,CVD097,0.6849192100538599,0.7829787234042553,9.735269000853972,0.5555555555555556,81.5162582397461,105.0,-0.03719692960396766,4.116127967834473,6.078523695468903,0.25230849317600224
148,CVD213,0.842211055276382,0.7519582245430809,2.1868787276341948,0.5555555555555556,95.20060729980469,111.0,0.1396027091964192,3.735241413116455,3.523035407066345,0.7961995861392513
149,CVD039,0.7695226438188494,0.7272913466461854,18.82692094467236,0.5555555555555556,631.3099365234375,789.0,0.21964798135064134,4.985230922698975,5.364704489707947,0.6106904817702028
150,CVD050,0.5608465608465609,0.7119518486672398,12.44683867309328,0.5555555555555556,455.527587890625,594.25,0.4496905532441422,8.618928909301758,10.953691601753235,0.8359252324407088
151,CVD272,0.5018970189701897,0.4574780058651026,133.63471971066906,0.5555555555555556,188.63438415527344,244.5,0.42458100221499084,8.084257125854492,9.79102075099945,0.8396282858677155
152,CVD086,0.7169952582979786,0.6661786237188874,26.49924226022949,0.5555555555555556,218.76075744628906,344.5,0.1898279917127368,3.2066290378570557,4.587628722190857,0.22748965698319046
153,CVD309,0.7799019039894952,0.5189641642688987,4.963191640940394,0.5555555555555556,669.9052734375,812.75,0.1265138250296632,2.806511402130127,3.6293362081050873,0.44703034103609735
154,CVD300,0.26932084309133486,0.34426229508196726,462.015503875969,0.5555555555555556,85.95095825195312,112.5,0.17698861576922859,6.220351696014404,7.103448271751404,0.6233007891617466
155,CVD253,0.4561781609195402,0.33108522378908645,26.433915211970078,0.5555555555555556,109.33236694335938,140.25,0.07180867775041455,5.032286167144775,5.3601696491241455,0.4983238715431831
