,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
10,CVD016,88,0,264.7613525390625,1629.0665283203125,6.644302722488648,46.1962096564927,0.7147970795631409,1.4055290222167969,2.449179559595161,9.352126348250438,21946.46875,0.9419489502906799,0.09698321670293808,-1.949656469893428,5.740258042355107,1.0,1.0,0.9499714374542236,2.780916452407837,2.2303879261016846,2.099303039211857,8.601978447529397,0.15040183067321777,0.04592422395944595,0.005740527994930744,0.0,0.0,0.13892078399658203,0.021814007312059402,0.004592422395944595,0.0,0.0,0.16303099691867828,0.025258323177695274,0.004592422395944595,0.0,0.0,0.1492537260055542,0.03673937916755676,0.006888633593916893,0.0,0.0,0.20780712366104126,0.030998852103948593,0.008036739192903042,0.0,0.0,0.0,0.1111111119389534,0.18518517911434174,0.07407407462596893,0.03703703731298447,0.0,0.07407407462596893,0.2222222238779068,0.07407407462596893,0.03703703731298447,0.0,0.0,0.03703703731298447,0.07407407462596893,0.0,0.0,0.0,0.03703703731298447,0.0,0.0,0.0,0.0,0.0,0.03703703731298447,0.0,24526,14954.0,0.025952327996492386,0.02472710981965065,0.028179995715618134,0.028736911714076996,0.032858096063137054,0.027623077854514122,0.03397193178534508,0.031075963750481606,0.031521495431661606,0.03274671360850334,0.03564268350601196,0.03697928413748741,0.039429716765880585,0.047894854098558426,0.05602584034204483,0.06727556139230728,0.07830251753330231,0.12241033464670181,0.21864557266235352,0.0
11,CVD017,30,0,24.03333282470703,62.74496078491211,3.3773056181396197,13.063647666376115,0.11814131587743759,0.47324204444885254,4.925830977227561,26.097945626558708,632.77294921875,0.8776323795318604,0.11661336570978165,-0.8389821768659897,2.430227545195819,1.0,1.0,0.9012500047683716,1.1133447885513306,1.976131558418274,3.030698290066131,13.103368915252199,0.1666666716337204,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800,7053.0,0.030465949326753616,0.030465949326753616,0.025089606642723083,0.032258063554763794,0.044802866876125336,0.03584229573607445,0.023297490552067757,0.03405017778277397,0.02867383509874344,0.04838709533214569,0.03584229573607445,0.044802866876125336,0.051971327513456345,0.04659498110413551,0.06272401660680771,0.06272401660680771,0.0788530483841896,0.1272401362657547,0.15591397881507874,0.0
12,CVD018,0,0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18839.0,,,,,,,,,,,,,,,,,,,,
13,CVD019,38,0,21.289474487304688,44.263282775878906,3.8807171980607684,19.977704918286296,0.23005522787570953,0.8576943278312683,4.334038478420193,21.66332262693555,734.4046020507812,0.9077931046485901,0.10996012389659882,-1.2555018652330767,3.338372492864393,1.0,1.0,0.9069506525993347,3.4307353496551514,5.063370704650879,1.2447398652825152,2.9252292387013683,0.0,0.07692307978868484,0.1538461595773697,0.0,0.0,0.1538461595773697,0.07692307978868484,0.0,0.0,0.0,0.3076923191547394,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.0,0.0,0.125,0.25,0.25,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892,10435.0,0.027559055015444756,0.019685039296746254,0.021653544157743454,0.03740157559514046,0.035433072596788406,0.025590552017092705,0.027559055015444756,0.027559055015444756,0.03346456587314606,0.04133858159184456,0.04527559131383896,0.023622047156095505,0.03740157559514046,0.04330708831548691,0.05314960703253746,0.08661417663097382,0.08858267962932587,0.09842519462108612,0.2263779491186142,0.0
14,CVD020,84,0,103.3452377319336,485.1315612792969,6.706907999647922,48.55989682906773,0.7356049418449402,1.2252236604690552,1.8800768707371127,6.239813494826857,7937.32666015625,0.9143332242965698,0.11136455088853836,-1.3320591764071397,3.5345176195279913,1.0,1.0,0.9261709451675415,3.010037660598755,2.731508731842041,1.401210992497332,4.607218863528185,0.19656018912792206,0.07616707682609558,0.007371007464826107,0.0,0.0,0.12285012006759644,0.054054055362939835,0.007371007464826107,0.0,0.0,0.12039311975240707,0.03931203857064247,0.0024570024106651545,0.0,0.0,0.1375921368598938,0.049140047281980515,0.007371007464826107,0.0,0.0,0.1375921368598938,0.03439803421497345,0.007371007464826107,0.0,0.0,0.029411764815449715,0.029411764815449715,0.23529411852359772,0.20588235557079315,0.0,0.0,0.029411764815449715,0.20588235557079315,0.0882352963089943,0.029411764815449715,0.0,0.0,0.05882352963089943,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.029411764815449715,0.0,0.0,0.0,0.0,0.0,9373,17385.0,0.0287526436150074,0.0325581394135952,0.03276955708861351,0.03298097103834152,0.029598308727145195,0.03276955708861351,0.028964059427380562,0.03509513661265373,0.03276955708861351,0.03340380638837814,0.039957717061042786,0.04249471426010132,0.04630021005868912,0.050105709582567215,0.05771670117974281,0.06617335975170135,0.0824524313211441,0.11416490375995636,0.18097251653671265,0.0
15,CVD021,81,0,47.197532653808594,222.52333068847656,6.638401605416304,47.96031621813821,0.20148402452468872,0.610480010509491,3.8512720836658016,17.994384359953333,3465.706787109375,0.9065411686897278,0.11087848991155624,-1.2251298155307204,3.290676370808882,1.0,1.0,0.9167865514755249,1.568271517753601,1.6682121753692627,2.647428575509591,11.883030299273578,0.16339869797229767,0.019607843831181526,0.0,0.0,0.0,0.24836601316928864,0.013071895577013493,0.0,0.0,0.0,0.12418300658464432,0.006535947788506746,0.0,0.0,0.0,0.1895424872636795,0.019607843831181526,0.006535947788506746,0.0,0.0,0.20261438190937042,0.006535947788506746,0.0,0.0,0.0,0.1428571492433548,0.1428571492433548,0.3571428656578064,0.0714285746216774,0.0714285746216774,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4170,9695.0,0.02544529177248478,0.026293469592928886,0.03562340885400772,0.027989821508526802,0.026293469592928886,0.025021204724907875,0.03689567372202873,0.03223070502281189,0.03095844015479088,0.03562340885400772,0.03435114398598671,0.04325699806213379,0.044953349977731705,0.053859204053878784,0.06106870248913765,0.0661577582359314,0.08354537934064865,0.12849873304367065,0.18193383514881134,0.0
16,CVD023,35,0,173.11428833007812,464.30877685546875,2.7969040104296266,9.767265678044211,0.32600390911102295,0.7606765031814575,3.4342885878572273,15.999246211841177,5597.24755859375,0.9237906336784363,0.10528911650180817,-1.510799557585042,4.115114500245432,1.0,1.0,0.936186671257019,1.8800718784332275,1.9694199562072754,2.1413441474842796,7.847761487603679,0.1782945692539215,0.03875968977808952,0.0,0.0,0.0,0.1899224817752838,0.03100775182247162,0.0038759689778089523,0.0,0.0,0.1782945692539215,0.023255813866853714,0.0,0.0,0.0,0.13953489065170288,0.01550387591123581,0.0,0.0,0.0,0.1821705400943756,0.01937984488904476,0.0,0.0,0.0,0.25,0.125,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6472,8852.0,0.02311197854578495,0.02994791604578495,0.02799479104578495,0.02278645895421505,0.0322265625,0.0283203125,0.02962239645421505,0.0341796875,0.0364583320915699,0.0397135429084301,0.041015625,0.0374348945915699,0.041015625,0.0458984375,0.0520833320915699,0.0651041641831398,0.0885416641831398,0.1175130233168602,0.20703125,0.0
17,CVD024,28,0,69.10713958740234,190.00942993164062,3.282493670069123,12.412109324170439,0.49734658002853394,0.8899291157722473,1.6823100116930625,4.5272283429443,1770.1519775390625,0.9148072004318237,0.10981255024671555,-1.3272543194581425,3.518750008793614,1.0,1.0,0.9289486408233643,1.7638081312179565,2.1902854442596436,2.5139189253057195,9.39034709753931,0.1666666716337204,0.0416666679084301,0.02777777798473835,0.0,0.0,0.1527777761220932,0.013888888992369175,0.0,0.0,0.0,0.1666666716337204,0.013888888992369175,0.0,0.0,0.0,0.0555555559694767,0.013888888992369175,0.0,0.0,0.0,0.3194444477558136,0.02777777798473835,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.125,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2083,10401.0,0.022429905831813812,0.023364486172795296,0.04112149402499199,0.02897196263074875,0.03177570179104805,0.028037382289767265,0.037383176386356354,0.03364485874772072,0.03457944095134735,0.03925233706831932,0.037383176386356354,0.03177570179104805,0.04205607622861862,0.04672897234559059,0.05420560762286186,0.07757009565830231,0.10093457996845245,0.11682242900133133,0.17196261882781982,0.0
18,CVD025,33,0,977.757568359375,3878.552490234375,3.760597498065935,15.35166522862197,0.3580116331577301,1.0174012184143066,3.7239984382742923,17.40308489535799,30650.28515625,0.9499251842498779,0.0911274328827858,-2.1747785284606334,6.828159116252178,1.0,1.0,0.9606692790985107,2.6174025535583496,1.928295373916626,1.5022427833895005,5.840299497376441,0.14087118208408356,0.03985171392560005,0.001853568130172789,0.0,0.0,0.15013901889324188,0.03151065856218338,0.001853568130172789,0.0,0.0,0.14550510048866272,0.02780352160334587,0.004633920267224312,0.0,0.0,0.16589434444904327,0.029657090082764626,0.003707136260345578,0.0,0.0,0.2196478247642517,0.033364225178956985,0.003707136260345578,0.0,0.0,0.0,0.20000000298023224,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,33587,27039.0,0.024280328303575516,0.026395659893751144,0.024556240066885948,0.02694748528301716,0.027867194265127182,0.02722339704632759,0.02933872863650322,0.030166467651724815,0.03310953825712204,0.032557711005210876,0.04101903736591339,0.03991538658738136,0.04359422251582146,0.05095189809799194,0.053986940532922745,0.07182930409908295,0.08433734625577927,0.11928630620241165,0.2126368135213852,0.0
19,CVD028,80,0,361.9375,2177.572265625,6.101021455479874,38.310416891117605,0.42447128891944885,0.8863904476165771,1.8642266595516825,4.941342410005431,27212.61328125,0.9398243427276611,0.09690392017364502,-1.9005795191871553,5.612448243275354,1.0,1.0,0.9504973292350769,3.9568979740142822,3.025519371032715,1.2179799194268452,4.5838647061667785,0.1219298243522644,0.07105263322591782,0.01666666753590107,0.0008771930006332695,0.0,0.11491227895021439,0.0640350878238678,0.012280701659619808,0.001754386001266539,0.0,0.11403508484363556,0.0640350878238678,0.011403508484363556,0.001754386001266539,0.0,0.10614035278558731,0.05877193063497543,0.008771929889917374,0.0008771930006332695,0.0,0.1377193033695221,0.07807017862796783,0.012280701659619808,0.0026315790601074696,0.0,0.05882352963089943,0.23529411852359772,0.05882352963089943,0.11764705926179886,0.0,0.0,0.11764705926179886,0.11764705926179886,0.29411765933036804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30463,13434.0,0.02527500130236149,0.023427659645676613,0.026534553617239,0.028381895273923874,0.026282643899321556,0.027542194351553917,0.02796204574406147,0.02938953787088394,0.03056511841714382,0.0339239239692688,0.034511715173721313,0.03736669570207596,0.04290872439742088,0.05063397437334061,0.06121420860290527,0.06952724605798721,0.08606936037540436,0.12142077088356018,0.21706272661685944,0.0
