,ID,dice,f1,avd,recall,sample_div_std,sample_div_IQR,sample_div_skew,sample_div_vd_std,sample_div_vd_IQR,sample_div_vd_skew
21,CVD001,0.0,0.0,100.0,0.6,26.043087005615234,2.25,2.594338602286907,,,
22,CVD025,0.8253570781370982,0.32983508245877063,25.200138224961123,0.6,3692.937255859375,3678.0,0.4715216116072277,9.464097023010254,9.513956010341644,1.1913601893984656
23,CVD208,0.5831967660876216,0.6625501698054955,31.993392070484582,0.6,2683.4521484375,2640.75,1.257312149354802,59.20103073120117,41.3157901763916,1.7602582580889574
24,CVD104,0.40276816608996535,0.532258064516129,52.84339457567804,0.6,1688.468017578125,1520.0,1.258559810209661,83.58087921142578,60.847168922424316,1.7035696813531442
25,CVD292,0.0,0.0,100.0,0.6,68.60354614257812,44.0,2.043596651744352,,,
26,CVD315,0.5002403460983817,0.2587601078167116,38.93568147013782,0.6,3372.3857421875,2750.75,1.7007690752491549,78.56338500976562,38.791677713394165,2.122171392070472
27,CVD320,0.5539140022050717,0.5148914689550732,11.825726141078837,0.6,2201.723876953125,2476.0,0.9591131549457924,39.29020309448242,31.29411792755127,1.549191764233346
28,CVD271,0.1321781180737457,0.4666666666666667,792.6,0.6,2919.547607421875,2661.5,-0.1338061406740581,41.28396987915039,39.855478286743164,1.162314942906045
29,CVD269,0.6857971949056908,0.4363636363636363,36.33245382585752,0.6,2219.7060546875,2470.25,0.8137345559449721,21.923192977905273,19.82663321495056,1.3969528971701974
30,CVD126,0.6538774403470715,0.7703703703703704,4.63514766256125,0.6,2274.53173828125,2482.25,0.7214910033031628,21.685914993286133,22.833634853363037,1.4339873032736579
31,CVD317,0.21438263229308008,0.6384976525821596,62.97948260481713,0.6,3072.833984375,2329.25,1.9827355656862722,149.561279296875,87.98577404022217,2.457445529715648
32,CVD277,0.728857248066773,0.4598954783003863,32.51558966627835,0.6,3541.664306640625,3440.5,1.3254740117493387,28.24349594116211,17.721872210502625,1.8604380883695792
33,CVD036,0.7930734135213604,0.7871287128712872,29.27347401217958,0.6,3666.2138671875,4325.25,0.6522677693349017,11.470693588256836,12.292250394821167,1.131346403563917
34,CVD257,0.31746031746031744,0.30434782608695654,53.22777101096224,0.6,2258.738525390625,1827.25,1.7651819297420488,165.395263671875,113.05643558502197,2.0317110380019603
35,CVD278,0.5262454028752925,0.46900269541778977,16.727941176470587,0.6,2172.534423828125,1491.25,2.03190414383026,146.67640686035156,71.04488515853882,2.332343140162673
36,CVD049,0.5558951965065502,0.5012366034624897,22.960958639350597,0.6,3073.218017578125,2112.0,1.9924930258476756,139.71414184570312,61.61565446853638,2.311487393669163
37,CVD266,0.7378331786235247,0.1941908713692946,21.90821065889947,0.6,4240.7880859375,4335.75,1.3227287210016312,32.499839782714844,22.121976494789124,1.9472581700259877
38,CVD273,0.42553191489361697,0.15267175572519082,41.57303370786517,0.6,1465.0908203125,995.25,1.9321590002673492,163.18934631347656,81.76081371307373,2.1563135033596237
39,CVD233,0.7936693166071038,0.4869565217391304,18.589573961365442,0.6,3367.187255859375,2921.25,1.1625540393875768,20.302223205566406,16.268487095832825,1.848574682597569
40,CVD089,0.6285380116959065,0.5964912280701754,21.279264214046822,0.6,1661.7044677734375,1715.5,1.1468166477835056,34.867977142333984,25.8098783493042,1.7218782435466207
41,CVD263,0.41020191285866103,0.32608695652173914,40.2376910016978,0.6,1478.0003662109375,820.0,2.4743906953401145,198.29579162597656,79.26136827468872,2.6957646669633077
42,CVD229,0.27604953186348535,0.3503649635036497,55.414847161572055,0.6,1334.7216796875,901.25,1.8997826370987303,119.01304626464844,59.99020576477051,2.2098131206504026
43,CVD181,0.793943763518385,0.6685962373371924,19.673409953715744,0.6,3352.685302734375,3450.25,1.2951103527379797,15.767966270446777,11.362164378166199,1.9535056046857011
44,CVD231,0.560105680317041,0.8224776500638569,4.561101549053356,0.6,2803.97412109375,1739.5,2.126216489664537,74.2201156616211,28.403966188430786,2.511106993854692
45,CVD192,0.36480514262756125,0.4433497536945813,56.789413118527044,0.6,1218.8006591796875,1100.25,1.6743551375181462,145.34600830078125,95.37283086776733,2.062137006682004
46,CVD195,0.8049255229782613,0.44871794871794873,20.516309344316554,0.6,4014.276611328125,3907.75,0.6614947089010291,12.511242866516113,13.215970933437347,1.3170780931147323
47,CVD056,0.17861799217731422,0.22360248447204972,75.28455284552845,0.6,1111.8988037109375,719.0,2.192466546891929,353.48980712890625,198.93091440200806,2.321691848864364
48,CVD035,0.2807933194154488,0.31683168316831684,50.89494163424124,0.6,1210.349853515625,774.0,2.0229103600595395,178.93023681640625,84.15214252471924,2.275858779719987
49,CVD245,0.2616487455197133,0.4329896907216495,72.21374045801527,0.6,740.5198974609375,690.5,1.5660509841849226,185.3603515625,144.23075914382935,1.86559406721955
50,CVD145,0.406345957011259,0.5003503854239663,10.10752688172043,0.6,2333.283447265625,1710.25,1.7622097077913255,102.05841064453125,59.1796875,2.1510372223887013
51,CVD078,0.5157410682702511,0.5820461159614954,54.42842430484037,0.6,421.9072265625,414.0,0.8823991192075296,33.725685119628906,30.93220543861389,1.422496111509695
52,CVD073,0.47281831187410583,0.7319937369519833,50.88,0.6,899.08740234375,542.5,2.2135730922874326,88.6612319946289,32.871880531311035,2.5503972233872907
53,CVD004,0.31990924560408396,0.33972602739726027,73.07415406767458,0.6,658.06884765625,362.75,2.120216477804775,161.1529998779297,57.419785499572754,2.4076313709790336
54,CVD127,0.22406148389003844,0.19699812382739212,83.78564067330814,0.6,798.524169921875,530.25,2.076296032312468,154.6568603515625,79.07839059829712,2.394049214481871
55,CVD121,0.3754977029096478,0.4228723404255319,54.95335406486006,0.6,577.2368774414062,626.75,1.0574972031018592,42.74248123168945,34.960554361343384,1.6859679397625165
56,CVD133,0.30379746835443033,0.3243243243243243,53.70370370370371,0.6,1211.49658203125,546.75,2.3861782937306484,335.4786682128906,117.42857217788696,2.4929348106569127
57,CVD063,0.5349285989965264,0.3965623081645181,11.563636363636363,0.6,1342.1593017578125,1273.5,1.404105440212487,95.6042251586914,70.3330614566803,1.7913091479575973
58,CVD137,0.6210259410961576,0.5659121171770972,49.51570296448489,0.6,2003.427734375,966.0,2.5298560347195727,107.22444152832031,28.822673082351685,2.783529273650439
59,CVD028,0.7820298961892885,0.5912490650710546,34.22289043412892,0.6,4152.73583984375,4707.0,0.5400300128528998,11.05237865447998,12.48775565624237,1.072739290425316
60,CVD204,0.7353675450762829,0.7118644067796609,38.75656938387566,0.6,2032.672119140625,1910.5,1.2400498233618453,26.700538635253906,21.36206078529358,1.8374287915832848
61,CVD178,0.7004878048780487,0.7057761732851985,36.83540273798153,0.6,951.6422119140625,859.0,1.512423943546099,38.083534240722656,26.549898505210876,2.1434300422294776
62,CVD148,0.564327485380117,0.495176848874598,46.865671641791046,0.6,812.0279541015625,720.75,1.4417027506172015,102.5005111694336,76.12359356880188,1.7154930291643313
63,CVD038,0.6403903903903904,0.6783042394014963,31.39240506329114,0.6,3194.36474609375,1684.75,2.34561908954392,137.23223876953125,48.40867233276367,2.562775960319418
64,CVD151,0.6594696969696969,0.5218787635487756,34.430856067732826,0.6,2431.00732421875,2105.5,1.5282837936259615,48.664669036865234,27.899327516555786,2.049392741719101
65,CVD205,0.7059576837416481,0.6835228236891226,40.65300328276107,0.6,3909.2001953125,3783.75,0.8271566709476769,21.20304298400879,21.587682604789734,1.4656592670532884
66,CVD156,0.67483922829582,0.6338939197930142,28.944654520453767,0.6,3802.738037109375,2645.75,1.939266358319748,80.41291046142578,41.1284453868866,2.310399551910069
67,CVD250,0.5790064794816414,0.34653831914105887,46.34275852913846,0.6,1640.7615966796875,1744.25,0.9140689944779199,29.497163772583008,27.99975299835205,1.5934495904472576
68,CVD313,0.5617912183774353,0.3085966201322557,11.370620774431469,0.6,1767.1839599609375,1384.75,1.605677351230186,87.27651977539062,49.668872117996216,1.9031279843446367
69,CVD153,0.713514281654114,0.6824644549763033,33.60132419011587,0.6,2412.24853515625,2490.25,1.070196552425494,32.7031135559082,30.10594654083252,1.6400365674852224
70,CVD264,0.5134907251264755,0.4090909090909091,80.04722550177095,0.6,1594.5914306640625,1118.5,1.6524710096533932,93.8783950805664,52.03278827667236,2.0019250535669237
71,CVD249,0.766431718061674,0.44135593220338987,17.23027375201288,0.6,2644.47705078125,2711.5,1.0912762639941251,18.63265037536621,15.233462691307068,1.8910943915300582
72,CVD316,0.5448946515397083,0.29447852760736193,50.27905848095122,0.6,1628.0989990234375,1584.0,1.3966036813143146,63.199073791503906,35.871155977249146,1.9614678251650441
73,CVD275,0.7058283998999416,0.2952570151477527,31.239006543305425,0.6,3496.9365234375,3188.0,1.2805809226237979,27.790817260742188,21.802416563034058,1.8664758642212915
74,CVD045,0.7396259285247647,0.7559999999999999,27.645022728220525,0.6,3861.01953125,4065.25,0.6238767507590091,14.291218757629395,14.436599254608154,1.2512726132028407
75,CVD242,0.7244127143999763,0.5902383654937571,38.44460397224216,0.6,3577.926513671875,3087.0,0.8540435939368086,19.745115280151367,17.932669758796692,1.5114329095491377
76,CVD252,0.7235011795330676,0.28896672504378285,32.177474402730375,0.6,2498.819091796875,2630.75,0.6937748155960961,17.19422149658203,18.971416234970093,1.3983558300799526
77,CVD324,0.6094932861800298,0.48764068581045544,40.1183850163442,0.6,2303.951416015625,2457.0,0.67654263276803,23.15559959411621,24.487311840057373,1.387970718870289
78,CVD267,0.20525059665871126,0.32558139534883723,37.12342079689018,0.6,1198.981201171875,1037.25,1.5876339457551736,78.03414154052734,48.37712621688843,2.1054572035209236
79,CVD130,0.29673041332510797,0.2912621359223301,144.89361702127658,0.6,1814.09326171875,1745.0,1.3895953013998306,63.8868293762207,40.86663770675659,1.9787251619696609
80,CVD009,0.6354730223716918,0.3243243243243243,15.673289183222957,0.6,3359.86083984375,3391.0,1.1569983328974218,34.311439514160156,27.50136160850525,1.812680777696108
81,CVD294,0.46471939612733837,0.2900552486187845,18.42293906810036,0.6,1734.210693359375,1381.25,1.7817388245974393,90.85523986816406,42.630147218704224,2.2378337182100383
82,CVD194,0.15498575498575495,0.4607329842931937,26.744186046511626,0.6,798.354736328125,670.0,1.543657959417941,70.34970092773438,45.13251614570618,1.9979961049521642
83,CVD285,0.501834862385321,0.3022670025188917,23.6959158916296,0.6,2135.94189453125,1145.75,2.211251749193732,103.80393981933594,34.790674686431885,2.458716636611396
84,CVD175,0.43038476794922653,0.20304568527918782,59.74965229485396,0.6,1367.248046875,1224.0,1.509861369408172,80.9262466430664,53.680031299591064,1.9777500224590405
85,CVD118,0.8095783559701085,0.4,29.036369288156667,0.6,3607.09912109375,3947.0,0.4973045577536816,10.892268180847168,12.065793752670288,1.250703024762513
86,CVD170,0.7713697651951107,0.6087613293051359,29.38942238784578,0.6,2793.322021484375,2657.25,1.0753142633548416,20.479328155517578,17.75855040550232,1.820731706919137
87,CVD098,0.6366150442477876,0.4751921733053808,18.24579039959789,0.6,1568.5701904296875,1847.5,0.8298453364487214,35.58070373535156,36.3587441444397,1.2684840371069868
88,CVD081,0.3593033913840513,0.3795620437956205,2.9767441860465116,0.6,1233.251220703125,1096.5,1.5989885839302915,98.67436218261719,63.03071212768555,1.938048694495485
89,CVD173,0.8063813986837725,0.38181818181818183,23.959789027633775,0.6,2826.916748046875,2698.75,0.7199006541264747,11.93939208984375,10.410243809223175,1.515961514893707
90,CVD084,0.5763571790969051,0.4339502233567326,38.970588235294116,0.6,1639.792724609375,1097.25,1.9957850559804418,98.35258483886719,47.20548677444458,2.3575871341196177
91,CVD077,0.654572564612326,0.33626901521216973,1.4310387367382187,0.6,4546.68603515625,4286.5,1.277962575653765,29.492462158203125,26.178556084632874,1.8595882355785311
92,CVD247,0.33292771963981505,0.6432432432432432,75.95701813297515,0.6,1309.22509765625,1102.75,1.392335671930962,38.47219467163086,26.383588075637817,2.0151720315438273
93,CVD172,0.5421538461538462,0.5261896610749743,53.20686540198736,0.6,701.9012451171875,497.0,1.8419741179007199,56.193138122558594,30.646718740463257,2.347576607310898
94,CVD124,0.5178425325697023,0.39560439560439564,63.89412369367826,0.6,1598.73193359375,1744.5,0.5905079745941592,24.702402114868164,25.82443642616272,1.166874933794182
95,CVD030,0.3633093525179856,0.46297872340425533,48.91304347826087,0.6,322.2845764160156,174.75,2.334405800707307,160.56532287597656,57.44680643081665,2.588403774248704
96,CVD083,0.738662179217501,0.5660644704215373,35.91053430898799,0.6,2865.01708984375,2805.75,1.2197804754018269,22.63641357421875,19.347802996635437,1.8758833597219091
97,CVD216,0.28296207104154125,0.1918047079337402,81.82141586623978,0.6,834.9609985351562,376.0,2.4337162874566283,153.57762145996094,47.35811901092529,2.6555588158805747
98,CVD114,0.696450644534699,0.6970756960962642,36.32947976878613,0.6,1013.197021484375,1160.0,0.9378678390263778,33.913272857666016,26.395824670791626,1.5955963270292173
99,CVD032,0.6069986541049799,0.5468451242829827,45.15456755817993,0.6,1065.1181640625,723.75,1.883316056775234,58.47456741333008,32.710575342178345,2.3923577053448204
100,CVD240,0.4695652173913043,0.6521739130434783,34.88175675675676,0.6,1225.03662109375,825.75,2.1273589608691856,145.04258728027344,66.40726518630981,2.465335684597843
101,CVD183,0.6057560529922339,0.405099150141643,46.60126138752628,0.6,958.9749755859375,677.0,1.9256448486145112,116.3717041015625,63.845147132873535,2.1873815983247136
102,CVD003,0.7720611830142261,0.5494095711622126,35.72307151642945,0.6,3645.8408203125,3695.5,0.6704744099810435,17.777725219726562,18.65602958202362,1.3981708370676644
103,CVD080,0.36888888888888893,0.35041551246537395,66.56782802075611,0.6,1138.3685302734375,995.75,1.6444258001931866,113.17031860351562,79.18514251708984,1.9710491863160833
104,CVD202,0.8467332569182905,0.5957446808510638,25.435315976274982,0.6,4157.01220703125,4377.25,0.10057409094386421,8.26199722290039,9.788199365139008,0.8870756191323823
105,CVD155,0.5934489402697496,0.37500000000000006,41.88880426504189,0.6,877.1397094726562,562.5,1.9963878620900002,104.31745910644531,41.61205983161926,2.293164519063847
106,CVD060,0.6321461285629614,0.7250834028356963,51.325803092205405,0.6,2631.282958984375,2518.25,1.2648888109924288,31.409873962402344,22.95506775379181,2.0119860992092247
107,CVD107,0.8023852583215211,0.5076708507670851,30.896392114724964,0.6,2622.60693359375,2248.25,1.0113103859329557,11.23829174041748,9.363973081111908,1.6560502024101504
108,CVD299,0.8093811440876322,0.3950617283950617,7.636199909950473,0.6,1894.6474609375,2380.5,0.5539636795400941,12.379515647888184,15.036073923110962,1.1985608650060562
109,CVD230,0.49785554983702174,0.430939226519337,26.259314456035764,0.6,1784.1385498046875,1760.75,1.338613940895902,59.23442077636719,41.21867513656616,1.824251881777432
110,CVD167,0.8286067206130732,0.4972972972972974,24.82999205157644,0.6,2929.864990234375,3233.0,0.6998905141355677,11.104763984680176,12.458145022392273,1.1173957585820717
111,CVD310,0.6678108808290155,0.08100999473961074,47.44590455488588,0.6,6846.5869140625,6528.25,1.056319124600461,23.80801010131836,21.58652973175049,1.678337702405948
112,CVD286,0.4769500097257343,0.5192307692307693,8.742559523809524,0.6,2176.024658203125,1550.25,1.6537648141610537,75.7289810180664,43.406033992767334,2.1511589356675276
113,CVD298,0.0703971119133574,0.3433029908972692,450.48923679060664,0.6,2383.058349609375,3208.75,0.2807002313908612,55.79593276977539,56.14112949371338,0.8960527376811186
114,CVD290,0.2744305657604702,0.26043405676126874,43.5632183908046,0.6,1928.4110107421875,2367.5,0.9550570265499667,80.61066436767578,78.65325736999512,1.422508430537582
115,CVD258,0.667277799920287,0.37851215606347355,29.80599647266314,0.6,3139.995849609375,3274.75,1.0420977150219757,21.717527389526367,18.303053855895996,1.7898854696076691
116,CVD268,0.737455091929462,0.4278246205733558,37.0748689697387,0.6,3938.294921875,3948.75,0.7973615211096231,16.58753776550293,14.284411191940308,1.5058796463601616
117,CVD129,0.7586387739642212,0.41095890410958896,28.561438561438564,0.6,4460.02197265625,4371.25,0.9150395399483492,23.0639705657959,25.78660225868225,1.4797984168384726
118,CVD280,0.546617915904936,0.4939550949913644,26.383859286083805,0.6,1863.9476318359375,1632.5,1.524792807421099,64.7835693359375,35.622185707092285,1.9727085307834313
119,CVD174,0.7621915619334418,0.6501766784452297,33.411824929613516,0.6,3913.778076171875,3609.25,1.3596568697009193,22.436819076538086,14.466097950935364,2.016004454581771
120,CVD306,0.6482836240855374,0.41140881590319794,14.94402499349128,0.6,2503.1904296875,2024.25,1.7792484329054512,63.69807434082031,31.381999969482422,2.2569902738302146
121,CVD261,0.2881800490735257,0.34514637904468415,224.83824586628324,0.6,3239.77734375,2998.75,0.21175026095520855,23.41415023803711,32.953415393829346,0.8391775411903407
122,CVD284,0.7483050847457627,0.5003790750568613,0.47907566577427085,0.6,3780.821533203125,3518.75,1.1768505824921611,42.585174560546875,35.1267147064209,1.6552140106940818
123,CVD287,0.5764462809917356,0.5529953917050692,46.3979688987623,0.6,1785.2730712890625,2320.0,0.4839436161882664,23.140445709228516,27.506412267684937,1.0097856607972855
124,CVD239,0.7701617110067814,0.5990338164251208,21.851186419676598,0.6,2809.124755859375,3401.75,0.7968122382328444,14.710739135742188,15.066593050956726,1.4205521264345828
125,CVD254,0.39404485692188707,0.24982357092448834,70.82917082917083,0.6,4091.926025390625,3777.75,1.54022565450973,71.417724609375,43.39683246612549,2.034081689880109
126,CVD179,0.7974608319827121,0.5660377358490566,26.531090389391316,0.6,3333.728271484375,3661.0,0.5022454825247712,13.678898811340332,16.01026886701584,1.0889268922889632
127,CVD128,0.5990751841068676,0.4166666666666667,1.6644021739130437,0.6,1968.6641845703125,2040.5,1.2387132483132104,51.343177795410156,36.52849817276001,1.9050343928792492
128,CVD024,0.5896971265855553,0.4615384615384615,38.232830820770516,0.6,1179.25390625,1059.0,1.4488765428573658,65.8572769165039,36.45762825012207,1.921869289829098
129,CVD085,0.39913232104121477,0.3736730360934183,53.584392014519054,0.6,1165.27099609375,777.0,1.9153512377970365,102.21418762207031,46.65200710296631,2.31081254775058
130,CVD016,0.8235526142788272,0.6603697749196141,19.464335166356765,0.6,3388.67236328125,3602.0,0.6031663844451991,11.046058654785156,11.142358362674713,1.1189914041099114
131,CVD134,0.7291085826237661,0.672,29.003994330627496,0.6,1769.4793701171875,1825.75,0.9455011595742719,22.571950912475586,18.756805062294006,1.5908624437567065
132,CVD225,0.6367014997157974,0.5893404124974474,1.5421219598167077,0.6,2770.18603515625,3042.25,0.5290701289536328,16.278427124023438,16.521304845809937,1.2106462564795357
133,CVD079,0.3949539058709365,0.23376623376623376,54.756871035940804,0.6,1269.8616943359375,1034.25,1.6727401204018508,186.23202514648438,133.72274351119995,1.886887683266017
134,CVD105,0.3162217659137577,0.3762376237623762,64.72222222222223,0.6,1485.8328857421875,985.0,2.1181098297224614,281.46337890625,168.0610179901123,2.2696497826747994
135,CVD112,0.5910485933503836,0.6804742317928865,35.368421052631575,0.6,1483.8314208984375,1528.75,1.1697288631994565,33.14033126831055,26.77524423599243,1.7491626670319842
136,CVD238,0.541739434159972,0.5108055009823184,6.815114709851552,0.6,1167.4267578125,1015.75,1.1262172786089275,32.0291748046875,26.95510721206665,1.8469783460216094
137,CVD111,0.7304452466907341,0.6540880503144653,19.47863866763215,0.6,2797.33203125,2688.0,1.0504989998649774,30.196773529052734,26.974669933319092,1.581725084875469
138,CVD031,0.6005106550132574,0.5606796116504853,52.98491301523136,0.6,2593.339111328125,2639.0,1.0615689926684417,28.030580520629883,24.048057556152344,1.646142207976117
139,CVD166,0.6743023068236813,0.6160830090791181,21.01920023098022,0.6,1570.7314453125,1888.5,0.5325740351693845,18.200319290161133,21.294095993041992,1.0137232529494007
140,CVD040,0.7396867642542737,0.6192017259978425,33.534974865808984,0.6,3044.26416015625,2551.75,1.3286696609884243,30.93877410888672,20.5486478805542,1.78618833811433
141,CVD234,0.7374467663662474,0.6206896551724138,19.69642857142857,0.6,2613.1884765625,2575.25,1.2813646356645405,46.27618408203125,29.56415557861328,1.7853975297288454
142,CVD042,0.5907990314769975,0.5185185185185186,34.35828877005348,0.6,1012.5695190429688,536.0,2.1762594675629185,194.8654022216797,75.81466388702393,2.3596341800778142
143,CVD241,0.8525358127311938,0.5128205128205129,23.59921394739494,0.6,4355.12109375,4795.25,-0.1922070820139307,8.780975341796875,12.236602663993835,0.6218341819472843
144,CVD091,0.27713625866050806,0.41250000000000003,28.85375494071146,0.6,608.6987915039062,528.0,1.5598443751936344,158.8642120361328,120.6250057220459,1.7785246997127284
145,CVD017,0.19759450171821302,0.38554216867469876,62.735849056603776,0.6,1011.3912353515625,1122.5,1.5832917301562632,299.8144836425781,296.2816410064697,1.7959525661670184
146,CVD140,0.7555479976192501,0.7072987208427388,36.47107897664071,0.6,1169.921630859375,1417.5,0.6058548893165709,16.310009002685547,15.594221591949463,1.4513463604211958
147,CVD097,0.4566103669190449,0.5779748706577975,53.3731853116994,0.6,913.453857421875,691.75,2.2005653851043965,154.56175231933594,88.78205299377441,2.505938425068169
148,CVD213,0.5851339671564391,0.514018691588785,46.653412856196155,0.6,964.435302734375,544.0,2.0295885751579767,110.25170135498047,44.03726863861084,2.274617114951955
149,CVD039,0.6996591683708249,0.7216338880484116,37.34338618472115,0.6,1913.7955322265625,1619.0,1.4451370232800678,25.787675857543945,18.65599024295807,2.066369714099497
150,CVD050,0.2987312572087658,0.6368437402920162,45.81797561667139,0.6,3101.932373046875,3532.0,0.7738794516411169,43.32229232788086,40.6863694190979,1.5519002765363252
151,CVD272,0.418468731735827,0.5151515151515151,109.40325497287522,0.6,2076.46923828125,1530.25,1.8683644685555867,163.27549743652344,84.82296895980835,2.152108500657144
152,CVD086,0.6215558118672306,0.5601131541725601,31.067330591037024,0.6,1748.5684814453125,1743.0,1.1726261728810037,42.57182312011719,35.41928505897522,1.7495398070198858
153,CVD309,0.7255587783654667,0.4388072986203827,14.422544130451993,0.6,2316.310546875,2216.25,0.7119448006397594,14.380096435546875,13.100082635879517,1.4296942112645261
154,CVD300,0.19393939393939397,0.24,439.5348837209302,0.6,1323.3095703125,1213.0,1.4176095643603572,174.6154022216797,150.39512491226196,1.6992404900566895
155,CVD253,0.2791028835884657,0.31999999999999995,24.875311720698253,0.6,1267.4693603515625,1121.0,1.579777367409198,89.43043518066406,58.46473026275635,2.1614157503051854
156,CVD276,0.57847533632287,0.3898235535494461,28.534814181973516,0.6,1243.6484375,1039.75,1.6237445722209838,62.2567138671875,32.68081212043762,2.1159821461038995
157,CVD282,0.4329472329472329,0.4747527329515877,19.805194805194805,0.6,1623.2730712890625,1159.0,2.0070465073816486,82.07920837402344,44.44765543937683,2.4472388370975127
158,CVD305,0.6477007601414917,0.673443456162643,3.7258509659613614,0.6,2612.4794921875,2651.0,1.2787491762203067,28.981151580810547,22.56467115879059,1.9567974607071394
159,CVD314,0.7315710294433699,0.4492661135928526,27.778291847876375,0.6,2462.567626953125,2645.25,0.953843113396841,22.42917251586914,19.778988480567932,1.6327991358272063
160,CVD021,0.5742574257425743,0.5722248026010217,34.5957011258956,0.6,2017.522705078125,1867.25,1.3462422988374545,49.63058853149414,38.57589936256409,1.9411635252058321
161,CVD303,0.32132001736864957,0.25232403718459495,36.69064748201439,0.6,1262.20361328125,1488.5,0.7958748345370888,75.32551574707031,71.27819538116455,1.2948169552211615
162,CVD116,0.4054562558795861,0.6194690265486725,22.734415924567834,0.6,2965.636474609375,1903.75,2.094558124643272,116.31412506103516,59.731114625930786,2.397075918665183
163,CVD106,0.7108762132695121,0.6767543414237838,36.54441727791361,0.6,3423.587890625,3912.5,0.7875125227176692,20.614572525024414,22.583269715309143,1.4821061298583005
164,CVD321,0.5687892597610543,0.4086469175340272,44.80550511325624,0.6,2386.127685546875,2109.5,1.3066992747833817,32.43657684326172,25.09956645965576,1.8816531548989295
165,CVD295,0.787110738723642,0.5885107149288672,18.133333333333333,0.6,3172.1494140625,3228.75,1.00943967948072,17.202926635742188,16.081123113632202,1.6260390645997242
166,CVD307,0.13279445727482675,0.2298850574712644,356.9131832797427,0.6,1673.3759765625,1444.0,1.6330014184494983,108.5346450805664,78.36030769348145,1.9063934856438367
