,ID,dice,f1,avd,recall,sample_div_std,sample_div_IQR,sample_div_skew,sample_div_vd_std,sample_div_vd_IQR,sample_div_vd_skew
12,CVD075,0.6286619160728424,0.5339805825242718,14.795918367346939,0.5555555555555556,301.8009033203125,273.0,1.0207595796009423,32.66659927368164,30.85185146331787,1.647966737001336
13,CVD158,0.7791916167664671,0.693490054249548,5.696279238880136,0.5555555555555556,2566.73779296875,2526.75,0.571056932943109,20.957767486572266,25.658658266067505,0.8724198856473478
14,CVD206,0.7711419015766842,0.7228915662650602,16.0,0.5555555555555556,606.2687377929688,672.75,0.5559636504236914,20.26262092590332,23.246989965438843,1.039754857652681
15,CVD226,0.5491276400367309,0.7750065634024679,16.357504215851602,0.5555555555555556,525.4005737304688,450.75,1.0640282975153073,37.748661041259766,24.79838800430298,1.717747009628853
16,CVD013,0.7377690802348337,0.6273458445040213,27.218934911242602,0.5555555555555556,1487.177978515625,632.0,2.2325222918698913,77.18174743652344,29.55865216255188,2.4740965463730746
17,CVD061,0.7139165009940358,0.7184516129032259,27.49886928991407,0.5555555555555556,3078.12646484375,3081.75,0.8925583711188272,40.31715774536133,35.881518602371216,1.270164094906248
18,CVD146,0.8223598151216535,0.5483405483405482,14.419809030587475,0.5555555555555556,2352.5908203125,1801.5,1.4366454965905646,34.260345458984375,24.01191282272339,1.9488668021339737
19,CVD019,0.5065344749887337,0.7611940298507464,32.78070836473248,0.5555555555555556,487.04852294921875,439.0,1.1418842711563248,41.53173828125,35.81838655471802,1.7124418961390306
20,CVD043,0.8279020609476837,0.6521739130434783,14.295060516846581,0.5555555555555556,1166.97607421875,725.75,1.6841896619938268,35.691104888916016,24.332061290740967,2.1260020044202377
21,CVD001,0.6684380172488893,0.27586206896551724,11.59447004608295,0.5555555555555556,11829.84375,11443.75,1.2781430687295883,77.24359893798828,54.189380168914795,1.792175280788493
22,CVD025,0.9059769004435466,0.4968233799237612,3.279963140010367,0.5555555555555556,3630.365966796875,4330.75,0.32436319617007126,6.131132125854492,7.068211793899536,0.5885941765188454
23,CVD208,0.7888300433317285,0.7281416924374473,9.379588839941261,0.5555555555555556,2761.8828125,2265.5,1.4650582875414004,44.42892837524414,27.74964714050293,1.8790173080503234
24,CVD104,0.6804909013965299,0.5294117647058824,6.73665791776028,0.5555555555555556,515.8883056640625,490.5,0.8165002845699607,30.44570541381836,32.78688669204712,1.4678424718028356
25,CVD292,0.18908036720889032,0.3333333333333333,332.2760394342049,0.5555555555555556,11031.57421875,10983.0,1.2161244657088355,84.37995910644531,53.43331480026245,1.7600567779168932
26,CVD315,0.6255088195386702,0.2547235829251224,25.727411944869832,0.5555555555555556,2474.482421875,1726.5,1.6414490933178703,64.29007720947266,35.398903131484985,2.1253196667030645
27,CVD320,0.6663683150592974,0.5818181818181817,14.564315352697097,0.5555555555555556,1803.1971435546875,1789.75,0.7063056373052049,30.36203956604004,32.54006743431091,1.2009590348123835
28,CVD271,0.5176767676767677,0.5979899497487438,116.8,0.5555555555555556,1307.0599365234375,805.0,1.846165818069434,105.15837097167969,40.29059171676636,2.206039682322598
29,CVD269,0.7620361560418649,0.5026178010471204,15.127528583992964,0.5555555555555556,2840.496337890625,2442.0,1.2181280986214,22.249065399169922,18.852331399917603,1.7573339032897983
30,CVD126,0.7004203758654797,0.7098312545854731,14.223281684545094,0.5555555555555556,2621.790283203125,2854.5,0.7843286793497904,19.56871223449707,21.142029762268066,1.3429965687454657
31,CVD317,0.5429962141698215,0.5581395348837209,35.057983942908116,0.5555555555555556,655.4904174804688,397.25,1.8657070254550683,76.0540542602539,39.83516454696655,2.2753777104728914
32,CVD277,0.8187001900696922,0.43311102393095335,5.502638251216337,0.5555555555555556,4604.0771484375,4821.25,0.8814612056274573,20.8157901763916,18.60060942173004,1.4765603259472233
33,CVD036,0.87935360094451,0.828169014084507,8.072510975782468,0.5555555555555556,4145.611328125,4542.0,0.19853929473484144,9.618037223815918,12.911146879196167,0.6182351503982569
34,CVD257,0.472291562656016,0.35,43.97076735688185,0.5555555555555556,752.2236938476562,628.0,1.383908195205249,53.133445739746094,36.48477053642273,1.8842701460417626
35,CVD278,0.5788712011577424,0.5842696629213484,11.70343137254902,0.5555555555555556,1424.4923095703125,1153.75,1.406190355826893,63.75968933105469,34.99725556373596,1.848873378643075
36,CVD049,0.7219630906509835,0.5766590389016019,9.393119443370699,0.5555555555555556,1552.1473388671875,1202.0,1.1879888766446323,51.28096389770508,41.00895714759827,1.603833450474246
37,CVD266,0.7962030778081404,0.3792325056433408,18.94040777769031,0.5555555555555556,6106.49169921875,5865.75,1.3016951266507255,30.500837326049805,17.17353892326355,1.8903249274242897
38,CVD273,0.5955100433241434,0.2758620689655173,21.69943820224719,0.5555555555555556,664.3394165039062,478.0,1.6988078806200044,48.59653091430664,29.52914786338806,2.2094918934244356
39,CVD233,0.8390608823431186,0.614518851997749,1.911881450119079,0.5555555555555556,3971.350830078125,3897.25,0.8817028739816279,18.04780387878418,14.922101736068726,1.353641078647569
40,CVD089,0.7294300288312264,0.6063887384948565,11.49665551839465,0.5555555555555556,3137.864990234375,1619.25,2.1656972983288245,64.05219268798828,23.44709348678589,2.4570644665755585
41,CVD263,0.5923984272608126,0.4148148148148148,5.68760611205433,0.5555555555555556,907.9199829101562,610.5,1.5410933511397893,69.25558471679688,35.21602416038513,1.9777156389505457
42,CVD229,0.4873315363881402,0.5515239477503628,37.99126637554585,0.5555555555555556,1301.02685546875,1169.5,1.3423019260537745,71.80313873291016,50.68661880493164,1.8518832620870544
43,CVD181,0.8599173002534347,0.7122927086075282,5.060065526028395,0.5555555555555556,3461.576904296875,3804.0,0.3879383510008909,11.583592414855957,13.19429099559784,0.8744492068859703
44,CVD231,0.656838905775076,0.8224299065420562,11.244979919678714,0.5555555555555556,2069.859619140625,1497.25,1.409693659813881,50.70996856689453,37.475762367248535,1.863163215816452
45,CVD192,0.5785861358956761,0.5684210526315789,32.336018411967785,0.5555555555555556,1327.886474609375,1056.25,1.3693152044009773,97.72892761230469,63.09523606300354,1.683381198046637
46,CVD195,0.8844634811147577,0.5294117647058824,1.673224726951789,0.5555555555555556,3845.48095703125,3996.25,0.4940311823232519,9.639213562011719,11.22092205286026,1.0848044957174934
47,CVD056,0.45903544450900635,0.5142857142857143,60.081300813008134,0.5555555555555556,923.4518432617188,343.75,2.3097920281116693,172.90029907226562,53.869654178619385,2.4994269640827516
48,CVD035,0.6711089957163255,0.372093023255814,36.49805447470817,0.5555555555555556,651.6742553710938,436.75,1.4281531598721902,65.36526489257812,41.482842445373535,1.8656134636318402
49,CVD245,0.49581589958159,0.5616224648985959,54.045801526717554,0.5555555555555556,349.4288024902344,325.0,1.0718534399473563,46.56724166870117,36.46179246902466,1.6268608243030247
50,CVD145,0.5414821375848834,0.5432098765432098,17.903225806451616,0.5555555555555556,1695.19677734375,1234.5,1.5577804586465993,91.9087142944336,52.373934268951416,2.0329738160770434
51,CVD078,0.557968593384564,0.5255796834744203,45.88053553038105,0.5555555555555556,542.0077514648438,481.75,1.040992132267446,38.90907669067383,37.749762296676636,1.529043248202935
52,CVD073,0.6198895027624309,0.7813267813267813,6.933333333333333,0.5555555555555556,867.1602172851562,805.25,1.1801877151143607,37.46241760253906,26.38968300819397,1.8886095156797509
53,CVD004,0.5330932012606934,0.4462809917355372,40.10079193664507,0.5555555555555556,838.7468872070312,517.75,1.8195693769831331,86.08782196044922,39.57331943511963,2.283255896244124
54,CVD127,0.4985294117647059,0.25531914893617025,59.84197870147716,0.5555555555555556,687.4141235351562,864.25,0.6222477275537648,40.70535659790039,48.31051969528198,1.0107745233465142
55,CVD121,0.47044986768597474,0.5154195553430552,48.911594846734786,0.5555555555555556,951.6942749023438,617.5,1.631527126108481,70.33154296875,42.9130425453186,2.1006342319844777
56,CVD133,0.5255066387141859,0.6545454545454545,10.714285714285714,0.5555555555555556,298.20135498046875,347.25,0.4045915728927352,27.508682250976562,26.925924062728882,1.0005791063447949
57,CVD063,0.6625077978789768,0.4057971014492754,33.163636363636364,0.5555555555555556,1001.4758911132812,821.25,1.2488824999740027,42.449073791503906,31.00764560699463,1.9125081285764127
58,CVD137,0.7763179777149509,0.6889040163376446,23.51041972409745,0.5555555555555556,1273.5029296875,1095.5,1.2580391026068876,36.54311752319336,28.971601963043213,1.8383491549457642
59,CVD028,0.8844023689612902,0.6125676238035789,18.216232179772867,0.5555555555555556,6603.5078125,6067.0,0.6472069522146473,14.830301284790039,15.538212895393372,1.2401338022339328
60,CVD204,0.867452314421091,0.7238883143743537,15.923068321592307,0.5555555555555556,1803.37353515625,1671.25,0.8078719555322489,16.890052795410156,16.60127604007721,1.464616758560031
61,CVD178,0.8285763708700917,0.7860262008733625,15.950334288443171,0.5555555555555556,1305.2735595703125,710.0,1.940078873789018,42.279666900634766,22.39583122730255,2.3247651768285866
62,CVD148,0.740139211136891,0.5699481865284974,7.014925373134329,0.5555555555555556,949.115234375,501.75,1.9446783817660893,64.74006652832031,35.77448105812073,2.329449302414555
63,CVD038,0.7694831829368335,0.7395179927368769,7.120253164556963,0.5555555555555556,1647.4432373046875,1302.5,1.562450815135847,43.455238342285156,29.471890449523926,2.054947266799041
64,CVD151,0.7830056696855902,0.6974900924702774,12.935089369708372,0.5555555555555556,4148.4990234375,3341.5,1.5654157435065796,45.52843475341797,28.547133922576904,2.051266275698944
65,CVD205,0.8565069696614735,0.7803112558812885,10.642356490107355,0.5555555555555556,5294.14892578125,5906.0,0.793909816067623,18.552370071411133,17.842426300048828,1.2755884032982263
66,CVD156,0.7636009214956583,0.7489534098582039,6.015812994156067,0.5555555555555556,3989.541015625,2635.5,1.8179356772805615,59.9723014831543,31.103694677352905,2.211519620073403
67,CVD250,0.7005551149881046,0.47392682224142896,32.603212531527944,0.5555555555555556,1942.5164794921875,1799.25,1.1810430621812609,28.993633270263672,21.301950216293335,1.8058621187433912
68,CVD313,0.6791259344450834,0.5519999999999999,13.767670559311618,0.5555555555555556,1140.3238525390625,993.25,1.180334873555916,44.497955322265625,40.316044092178345,1.781973481350138
69,CVD153,0.8180336773492667,0.8362989323843417,4.102624733979664,0.5555555555555556,2887.76611328125,2968.0,1.156666449987774,26.023141860961914,19.220810770988464,1.6891296386160075
70,CVD264,0.5687663063734625,0.6410256410256411,116.7650531286895,0.5555555555555556,1245.02490234375,890.5,1.4390704523848392,52.329376220703125,35.71623158454895,1.8554099167934068
71,CVD249,0.82424334370022,0.5822608695652173,12.286634460547504,0.5555555555555556,3061.210693359375,4030.25,0.3469822968220019,13.1270751953125,17.237918734550476,0.7543148673714658
72,CVD316,0.5988517591638451,0.3518373729476153,35.161368599854406,0.5555555555555556,1332.2105712890625,1171.5,0.8995301861039419,34.85044479370117,36.71407175064087,1.3967317156389363
73,CVD275,0.7834992887624467,0.3429509734928454,2.152958559065644,0.5555555555555556,6351.17919921875,4021.75,1.7983738594454022,37.87139129638672,21.66175377368927,2.197702101372862
74,CVD045,0.82413417556088,0.7248157248157249,8.540806539055007,0.5555555555555556,4408.22021484375,5303.75,0.20788656341387482,11.819811820983887,14.777028203010559,0.6712843114313645
75,CVD242,0.8388208663442741,0.7069977426636569,13.945920076573342,0.5555555555555556,4748.00439453125,5176.75,0.6581555596767221,17.745656967163086,17.57410717010498,1.3922385876513772
76,CVD252,0.798842687043288,0.34265318262938727,15.97952218430034,0.5555555555555556,2740.343505859375,3094.25,0.5785516809337327,14.102883338928223,16.565115928649902,1.048726809898202
77,CVD324,0.7273749872175069,0.47093170855547084,27.2108843537415,0.5555555555555556,3105.675048828125,3313.75,0.914831258342984,25.966466903686523,21.601529359817505,1.568899974641163
78,CVD267,0.42557134033353927,0.456221198156682,42.66277939747328,0.5555555555555556,664.22900390625,528.25,1.3628631953502828,44.400917053222656,34.83050775527954,1.876286449572824
79,CVD130,0.6663217796171754,0.6,5.638297872340425,0.5555555555555556,1133.9708251953125,900.5,1.5492686121346828,92.572998046875,62.5377631187439,2.0116927732096586
80,CVD009,0.756031385202024,0.4736842105263157,15.026805424156416,0.5555555555555556,4530.14697265625,2965.0,1.6543307498350874,52.40871047973633,24.379711627960205,2.076312798504347
81,CVD294,0.5887333116248779,0.4299182903834067,20.14336917562724,0.5555555555555556,924.616943359375,924.75,0.908925114851913,38.8326301574707,37.94749665260315,1.5490536249385742
82,CVD194,0.4223107569721115,0.6451612903225806,5.426356589147287,0.5555555555555556,493.9475402832031,398.0,1.4542928585901407,53.2907829284668,38.11475396156311,2.005179110077726
83,CVD285,0.661437908496732,0.4527177959791511,14.395471087747675,0.5555555555555556,1243.385986328125,671.75,1.967889025443007,48.530250549316406,27.73972523212433,2.2853217883570904
84,CVD175,0.5841174256680466,0.191027496382055,52.18358831710709,0.5555555555555556,1350.5823974609375,880.5,1.7967151605197567,63.66154098510742,34.67131972312927,2.284261580933007
85,CVD118,0.8916119334705748,0.5728314238952538,9.741995648119365,0.5555555555555556,5867.220703125,5388.0,0.9121982467929838,14.113858222961426,14.791982293128967,1.4338288100380723
86,CVD170,0.835970726847772,0.7321668909825034,12.964024652429412,0.5555555555555556,2935.5087890625,3477.0,0.4809684766279065,14.796319007873535,19.314533233642578,0.8499897554367176
87,CVD098,0.760864040660737,0.6191811553561414,2.2116109575270166,0.5555555555555556,1465.0885009765625,1452.5,0.6437092226079456,26.132905960083008,28.578773498535156,1.2694026388348414
88,CVD081,0.4839279406570116,0.4232558139534884,63.348837209302324,0.5555555555555556,1139.97509765625,733.25,1.728016284451624,53.644020080566406,27.70501184463501,2.196080401305191
89,CVD173,0.8609092602943916,0.5459088069956277,6.44637785691746,0.5555555555555556,3235.514892578125,2946.75,0.030135977961260253,10.132070541381836,11.874187886714935,0.7986106931592422
90,CVD084,0.6972052952300903,0.6586826347305389,5.5964052287581705,0.5555555555555556,1022.362548828125,907.75,1.294979719550485,35.161376953125,22.544353723526,1.8387691153861196
91,CVD077,0.7755618332841422,0.6374367622259697,4.942840694136031,0.5555555555555556,5401.61474609375,5833.0,1.0362670913650533,35.04254150390625,27.71889615058899,1.631195593632629
92,CVD247,0.47353914002205066,0.6984402079722704,43.65345869711216,0.5555555555555556,1703.0191650390625,1152.5,1.5211134211622592,68.6909408569336,34.046284675598145,1.8062476785013393
93,CVD172,0.6482191780821918,0.6149855028231345,35.14001806684733,0.5555555555555556,977.0604248046875,608.5,1.6977907993571006,54.73671340942383,35.28899621963501,2.158826371832359
94,CVD124,0.7077586206896551,0.5253283302063789,41.01421963337331,0.5555555555555556,3601.923095703125,2888.75,1.5767097129407415,39.86220932006836,22.876126050949097,2.152993252191085
95,CVD030,0.500590318772137,0.7031250000000001,30.16304347826087,0.5555555555555556,288.4706726074219,247.25,0.7347251550656224,42.49570083618164,44.78079271316528,1.3611373830278357
96,CVD083,0.8195657980083177,0.7157067419869827,19.073588292144137,0.5555555555555556,3891.798583984375,3288.25,1.0089798309018094,22.588010787963867,20.031134843826294,1.4059381396690405
97,CVD216,0.45213319458896983,0.3188571428571429,63.2515119174671,0.5555555555555556,3028.74267578125,504.0,2.5932455330190916,283.5677795410156,38.89158010482788,2.6389589851802473
98,CVD114,0.8017131979695431,0.8417557031475599,17.803468208092486,0.5555555555555556,915.0000610351562,630.25,1.5506717785391744,25.39695167541504,16.552391290664673,2.1076210284182024
99,CVD032,0.7926389679377728,0.6706452816113391,16.91559569294894,0.5555555555555556,1298.872802734375,692.25,2.08812303342346,47.282691955566406,17.60033416748047,2.4383738351348896
100,CVD240,0.7371273712737128,0.7574083375188349,13.006756756756758,0.5555555555555556,637.8070678710938,460.0,1.5412509932818064,49.19468688964844,35.55825161933899,2.067010755165917
101,CVD183,0.7848367848367849,0.7256792287467133,0.35038542396636296,0.5555555555555556,1093.7025146484375,469.25,2.186355584832472,68.97616577148438,26.353726506233215,2.4446178349444994
102,CVD003,0.8678261716846926,0.5629228687415426,19.662625197680548,0.5555555555555556,3865.963134765625,3378.5,0.9103944237702386,14.536641120910645,11.830161809921265,1.4644348803656821
103,CVD080,0.528952329652572,0.42890809112333067,62.37954040029652,0.5555555555555556,1419.7647705078125,502.5,2.4237764291175203,130.68824768066406,38.9408882856369,2.5655960470576353
104,CVD202,0.9145288354711645,0.6786296900489396,11.324170458064362,0.5555555555555556,4133.11328125,4606.75,0.27103091487655073,6.815502643585205,7.661106288433075,0.7964761975907078
105,CVD155,0.7706855791962175,0.6724890829694322,6.7022086824067015,0.5555555555555556,607.6641845703125,420.75,1.4198476718508208,39.799137115478516,27.163267850875854,1.9239183724923394
106,CVD060,0.7280706128758789,0.7555113736038828,39.357526235680524,0.5555555555555556,2476.55419921875,2389.5,0.5807471210902527,21.575754165649414,24.46829628944397,1.1013821645282957
107,CVD107,0.8863656643169447,0.6850152905198776,14.737364136049925,0.5555555555555556,4008.26025390625,3944.25,0.7857813408861508,13.017669677734375,12.198875188827515,1.332055479815913
108,CVD299,0.828979330918389,0.6959847036328872,11.30121566861774,0.5555555555555556,2514.20751953125,2685.5,0.9831834990593947,14.660466194152832,11.310679316520691,1.6310727663443032
109,CVD230,0.7001390390854318,0.5960555149744339,7.064083457526081,0.5555555555555556,2295.545654296875,2001.75,1.322083596289733,58.33341598510742,36.16100335121155,1.8031807357447938
110,CVD167,0.8929994701803691,0.6691266912669127,8.306102622979775,0.5555555555555556,3550.34912109375,3405.75,0.7281458452430639,11.959940910339355,13.740669131278992,1.2089889261787443
111,CVD310,0.7364730804230752,0.08695652173913043,34.42100582946349,0.5555555555555556,7054.3349609375,7680.25,0.5660090138516767,19.03385353088379,19.465892791748047,1.1320698013572754
112,CVD286,0.5677982926345047,0.5457954709361027,12.611607142857142,0.5555555555555556,1832.1783447265625,1174.25,1.7593776841215176,64.27339172363281,32.492552280426025,2.1931449851385567
113,CVD298,0.42793791574279383,0.3582089552238806,23.483365949119374,0.5555555555555556,457.1746520996094,443.5,1.3679227241806837,91.74746704101562,44.245521545410156,2.012453505141021
114,CVD290,0.4454728370221328,0.22102839600920948,57.18390804597702,0.5555555555555556,1137.421875,819.75,1.5596743906943782,61.4190788269043,39.69798541069031,2.013485163440832
115,CVD258,0.7937990151376983,0.4792213811215819,14.034730701397368,0.5555555555555556,4401.7763671875,4626.5,0.8411840152989588,22.241737365722656,23.37054991722107,1.2084793681319457
116,CVD268,0.8278423435641705,0.4383141762452107,16.64562531083821,0.5555555555555556,4651.31640625,4649.5,0.6631960518502693,14.68578052520752,18.558380484580994,1.1063333213987212
117,CVD129,0.8226164079822617,0.5218508997429305,6.263736263736264,0.5555555555555556,5794.5859375,5912.5,0.7026895640160424,20.668437957763672,22.279653906822205,1.2730665923791278
118,CVD280,0.5944192083062947,0.674698795180723,39.16192446973616,0.5555555555555556,1390.9451904296875,1213.25,1.0727368701140156,38.49211883544922,34.58178472518921,1.692763034280618
119,CVD174,0.8396544229515323,0.7050183598531212,11.579216790376249,0.5555555555555556,3772.608154296875,4602.5,0.3974198335086009,12.504850387573242,17.038152813911438,0.509045608960058
120,CVD306,0.694344163658243,0.4729064039408868,16.349908877896382,0.5555555555555556,2422.094970703125,2310.5,1.0435626848490323,40.6829948425293,33.58133888244629,1.565244560515337
121,CVD261,0.5144575526254915,0.4131147540983606,110.78360891445003,0.5555555555555556,4347.9326171875,3662.75,1.400698228553663,61.828948974609375,40.9745888710022,1.8361249321517075
122,CVD284,0.7590218423551757,0.6315789473684211,37.396082851909256,0.5555555555555556,3729.505615234375,3787.25,0.7833414773564211,26.099231719970703,26.87672996520996,1.3335616448257162
123,CVD287,0.673547890755225,0.5423105224429727,34.994181741246166,0.5555555555555556,2233.750732421875,2627.5,0.5358023051257848,22.362852096557617,27.51423931121826,1.0571548384086185
124,CVD239,0.8385424797826834,0.6788990825688075,1.5798277677962953,0.5555555555555556,3727.884033203125,3930.25,0.39897645410996946,15.29093074798584,20.94611656665802,0.9306531923185489
125,CVD254,0.6133980342969938,0.2702901211898641,48.170579420579415,0.5555555555555556,4850.67138671875,3626.25,1.1341765150598377,43.66934585571289,40.2060010433197,1.6367738797129168
126,CVD179,0.8816778602568635,0.5485519591141397,1.1573965606110304,0.5555555555555556,4445.15673828125,4607.0,0.6786865668525158,13.782729148864746,15.198635697364807,1.1527829529043345
127,CVD128,0.7400696864111498,0.4463768115942029,5.0271739130434785,0.5555555555555556,2193.4765625,2174.0,1.2440936172828947,61.70278549194336,43.58905529975891,1.7347910507218771
128,CVD024,0.7626929098635652,0.7796610169491525,12.77219430485762,0.5555555555555556,961.6934204101562,650.75,1.6404328274492643,37.37324142456055,24.039847373962402,2.1575667654455626
129,CVD085,0.6197579510273008,0.4485981308411215,38.793103448275865,0.5555555555555556,1171.7978515625,591.25,2.05230737232499,75.86119842529297,31.597480058670044,2.399987700674036
130,CVD016,0.8727988273798767,0.6342015855039638,2.97108042884836,0.5555555555555556,4600.92626953125,5306.0,0.6172325287158211,12.349934577941895,16.36834442615509,0.954202657443813
131,CVD134,0.774916648932397,0.6785714285714286,18.361035948975648,0.5555555555555556,2423.43017578125,2073.5,1.327371507792469,28.678722381591797,22.305083751678467,1.9111968560427088
132,CVD225,0.7283088392818886,0.6132879045996593,5.666196686640817,0.5555555555555556,3688.6806640625,4211.0,0.6664277416694043,20.198532104492188,23.213242650032043,1.1506665914035303
133,CVD079,0.6085778781038375,0.2874743326488706,43.90415785764623,0.5555555555555556,415.481201171875,361.5,1.1877267967839358,38.62148666381836,30.087937116622925,1.8132739283284105
134,CVD105,0.5103069170865782,0.48648648648648646,48.40277777777778,0.5555555555555556,281.4502868652344,299.0,-0.00480120965921628,22.888500213623047,29.811574697494507,0.6541783123525515
135,CVD112,0.6618635926993276,0.6480874992275846,24.673684210526318,0.5555555555555556,2201.00146484375,2006.5,1.2131429357504813,46.250282287597656,35.410841941833496,1.8005207310378162
136,CVD238,0.6953887579939415,0.5223700120918985,0.47233468286099867,0.5555555555555556,1696.341796875,1159.25,1.8376448275342476,47.275020599365234,23.8079252243042,2.318262441295181
137,CVD111,0.7845477008377026,0.7083065035415326,0.25343953656770457,0.5555555555555556,3092.317626953125,2677.0,1.0766190963609936,28.075313568115234,25.94197678565979,1.5603866357700351
138,CVD031,0.7440964662535589,0.6091294587178847,27.589691763516928,0.5555555555555556,3886.4794921875,4275.25,0.9331387888346293,26.61161231994629,21.66284418106079,1.5054372805924978
139,CVD166,0.7531460345332163,0.7415634344297309,2.685145084452144,0.5555555555555556,2515.969482421875,2268.5,0.8199173085545866,26.752336502075195,30.010384798049927,1.3958822559064463
140,CVD040,0.832867322088933,0.7392532161907751,11.076084178239755,0.5555555555555556,3872.688232421875,3610.75,1.151161186126385,28.047821044921875,21.447734117507935,1.7688996070995373
141,CVD234,0.8157311039071831,0.6833463643471461,9.321428571428571,0.5555555555555556,4544.7041015625,3006.0,1.9157872716146973,65.14256286621094,31.648152589797974,2.2470897777423358
142,CVD042,0.6948304613674263,0.7826086956521738,40.50802139037433,0.5555555555555556,731.6863403320312,326.0,2.103133330648391,59.61469268798828,26.474786281585693,2.3695216310066223
143,CVD241,0.9255892694361245,0.7968749999999999,6.53532197924015,0.5555555555555556,4113.2197265625,4840.75,0.23458647763407353,6.598782062530518,8.534826457500458,0.49575685148920934
144,CVD091,0.5029838022165387,0.4137931034482759,31.818181818181817,0.5555555555555556,574.9738159179688,303.75,1.9864952322029221,72.75121307373047,37.59370470046997,2.3291021168219253
145,CVD017,0.6504854368932038,0.6347724620770129,5.660377358490567,0.5555555555555556,475.3345642089844,341.0,1.5787954919157172,47.92842102050781,32.15624976158142,2.1450749682555634
146,CVD140,0.8556942867953083,0.7691680261011419,16.254171301446053,0.5555555555555556,3156.23193359375,1589.5,2.0358780637945704,45.45789337158203,19.59156608581543,2.4035205081819724
147,CVD097,0.6849192100538599,0.7829787234042553,9.735269000853972,0.5555555555555556,897.6207275390625,374.75,1.9945749004492437,75.35401153564453,35.217596888542175,2.2602646171149514
148,CVD213,0.842211055276382,0.7519582245430809,2.1868787276341948,0.5555555555555556,650.7493286132812,430.0,1.6389824232450936,34.70153045654297,23.8651762008667,2.113773584919155
149,CVD039,0.7695226438188494,0.7272913466461854,18.82692094467236,0.5555555555555556,2592.3369140625,2529.25,0.7933799651622125,23.085805892944336,24.412649154663086,1.2761306998514883
150,CVD050,0.5608465608465609,0.7119518486672398,12.44683867309328,0.5555555555555556,2747.56396484375,2641.0,1.1327709089450986,72.84351348876953,52.50161790847778,1.558879794181564
151,CVD272,0.5018970189701897,0.4574780058651026,133.63471971066906,0.5555555555555556,1107.94970703125,811.25,1.5294070224026879,71.48115539550781,30.979099988937378,1.9269702350281745
152,CVD086,0.7169952582979786,0.6661786237188874,26.49924226022949,0.5555555555555556,1169.479736328125,1148.25,0.8495897785598093,24.116994857788086,21.134021997451782,1.4381485245614636
153,CVD309,0.7799019039894952,0.5189641642688987,4.963191640940394,0.5555555555555556,3213.1630859375,2972.5,1.0487563376569395,16.725093841552734,16.167044162750244,1.5827107866165249
154,CVD300,0.26932084309133486,0.34426229508196726,462.015503875969,0.5555555555555556,1469.5811767578125,487.25,2.419647082026615,188.46884155273438,48.7931022644043,2.5642662011921495
155,CVD253,0.4561781609195402,0.33108522378908645,26.433915211970078,0.5555555555555556,751.8517456054688,698.0,0.9534663738688499,46.8982048034668,45.1271185874939,1.4400777003010998
156,CVD276,0.6678675973879757,0.388663967611336,10.294745835113199,0.5555555555555556,832.1267700195312,654.75,1.4644651416941927,31.024282455444336,19.80952477455139,2.0697071370748867
