,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
10,CVD016,195,88,7.0717949867248535,17.61574363708496,4.212068220734797,21.654150654602297,0.10671431571245193,0.42617902159690857,5.241916140827064,34.90823671281511,201.13955688476562,0.1458590030670166,0.02235124632716179,1.5185498595804683,5.998477104238591,0.29586657881736755,0.6526468396186829,0.016635406762361526,4.127121925354004,2.9096453189849854,0.4905825002615379,1.9188222105068122,0.2432432472705841,0.21621622145175934,0.0,0.0,0.0,0.13513512909412384,0.10810811072587967,0.0,0.0,0.0,0.13513512909412384,0.0810810774564743,0.0,0.0,0.0,0.054054055362939835,0.0,0.0,0.0,0.0,0.027027027681469917,0.0,0.0,0.0,0.0,0.125,0.25,0.125,0.25,0.0,0.0,0.125,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24526,14954.0,0.12641938030719757,0.10598031431436539,0.09992429614067078,0.09462528675794601,0.0825132504105568,0.0840272530913353,0.07342921942472458,0.05147615447640419,0.05677517130970955,0.052990157157182693,0.03557910770177841,0.036336109042167664,0.024981074035167694,0.018168054521083832,0.018925055861473083,0.01741105131804943,0.00832702498883009,0.006056018173694611,0.006056018173694611,0.0
11,CVD017,64,34,2.765625,2.926302194595337,2.7192210072292395,11.605791802771865,0.01318359375,0.10546875,7.8112667915337965,62.01587038512913,26.13846778869629,0.14767496287822723,0.024987461045384407,1.095745226462748,3.365618043716578,0.299435019493103,0.6553672552108765,0.06624999642372131,1.0,1.4142135381698608,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800,7053.0,0.14723926782608032,0.09815950691699982,0.14723926782608032,0.1349693238735199,0.030674846842885017,0.024539876729249954,0.04907975345849991,0.06748466193675995,0.061349693685770035,0.061349693685770035,0.042944785207509995,0.024539876729249954,0.01840490847826004,0.012269938364624977,0.024539876729249954,0.01840490847826004,0.012269938364624977,0.0061349691823124886,0.01840490847826004,0.0
12,CVD018,1,1,1.0,,,,0.0,,,,0.12157763540744781,0.12157763540744781,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18839.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,CVD019,92,49,3.66304349899292,5.8446502685546875,4.787921936510565,30.937769659706646,0.007034702226519585,0.06625807285308838,9.429763669140028,89.95052466305357,49.68632507324219,0.1474371701478958,0.02592461183667183,1.4263210317457735,4.771655173851228,0.2640949487686157,0.5934718251228333,0.0997757837176323,2.6881649494171143,0.40081554651260376,-0.5641561060929658,1.4999995703297093,0.6666666865348816,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892,10435.0,0.1645161360502243,0.10967741906642914,0.106451615691185,0.08709677308797836,0.06774193793535233,0.08387096971273422,0.04516129195690155,0.06451612710952759,0.05483870953321457,0.04193548485636711,0.05806451663374901,0.029032258316874504,0.019354838877916336,0.025806451216340065,0.009677419438958168,0.006451612804085016,0.009677419438958168,0.009677419438958168,0.006451612804085016,0.0
14,CVD020,159,96,8.710691452026367,40.927127838134766,11.02685900445659,131.40264563020503,0.08206858485937119,0.4296784996986389,6.4431720985874295,46.78430079526574,206.060302734375,0.1487800031900406,0.02343177981674671,1.2239605864242609,4.510669578075763,0.2779783308506012,0.6064981818199158,0.04107543081045151,5.551669120788574,2.2106170654296875,-0.11266391511698469,2.191173609986339,0.19672131538391113,0.24590164422988892,0.016393441706895828,0.0,0.0,0.06557376682758331,0.14754098653793335,0.0,0.0,0.0,0.032786883413791656,0.14754098653793335,0.0,0.0,0.0,0.04918032884597778,0.04918032884597778,0.0,0.0,0.0,0.0,0.04918032884597778,0.0,0.0,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9373,17385.0,0.10606060922145844,0.08257576078176498,0.10530302673578262,0.08712121099233627,0.08636363595724106,0.07348484545946121,0.06666667014360428,0.07121212035417557,0.05530302971601486,0.040909089148044586,0.0416666679084301,0.03333333507180214,0.034090910106897354,0.029545454308390617,0.024242423474788666,0.0181818176060915,0.015909090638160706,0.009848484769463539,0.0181818176060915,0.0
15,CVD021,204,98,6.730391979217529,28.498048782348633,9.557077515774132,103.17615493758763,0.042224589735269547,0.18453866243362427,5.071158393623808,30.198881394312615,200.45079040527344,0.14599475264549255,0.02150750905275345,1.2488182959665106,4.611924222124086,0.30225783586502075,0.7691187262535095,0.09952038526535034,2.5108630657196045,1.0908386707305908,1.70856231694454,6.268549891817485,0.5272727012634277,0.05454545468091965,0.0,0.0,0.0,0.3272727131843567,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307978868484,0.3076923191547394,0.3076923191547394,0.23076923191547394,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4170,9695.0,0.11538461595773697,0.1161387637257576,0.09049773961305618,0.0859728530049324,0.09728506952524185,0.08295626193284988,0.05505279079079628,0.06636501103639603,0.04977375641465187,0.04449472203850746,0.04524886980652809,0.0354449488222599,0.031674209982156754,0.021116139367222786,0.021870287135243416,0.012066365219652653,0.009803921915590763,0.012066365219652653,0.006787330377846956,0.0
16,CVD023,106,47,9.160377502441406,41.34733963012695,6.906534824476738,52.084814386165014,0.13313129544258118,0.9036685824394226,7.092456274455303,52.466793157948466,152.92965698242188,0.1574970781803131,0.02880297787487507,0.750115469724355,2.728073453536031,0.37178167700767517,0.5890834331512451,0.05577873811125755,7.749785900115967,5.245342254638672,-0.10362362058939893,1.1503780617038513,0.0535714291036129,0.0,0.125,0.0,0.0,0.125,0.0,0.0892857164144516,0.0,0.0,0.0535714291036129,0.0,0.1785714328289032,0.0,0.0,0.0892857164144516,0.0,0.0892857164144516,0.0,0.0,0.0892857164144516,0.0,0.1071428582072258,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,6472,8852.0,0.085983507335186,0.09658421576023102,0.09187278896570206,0.06713780760765076,0.05653710290789604,0.07184923440217972,0.04829210788011551,0.05771495774388313,0.05418138951063156,0.04475853964686394,0.060070671141147614,0.04711425304412842,0.04593639448285103,0.02944640815258026,0.03297997638583183,0.030624262988567352,0.035335689783096313,0.02355712652206421,0.020023556426167488,0.0
17,CVD024,62,30,3.4838709831237793,7.993320941925049,6.528188289999621,47.92616976775124,0.07520487904548645,0.38890910148620605,5.572367408309415,33.903644333722376,31.334156036376953,0.1450655311346054,0.02578410692512989,1.7551159075389406,5.765938096269946,0.33796295523643494,0.6203703880310059,0.03504560887813568,4.096662998199463,2.8760547637939453,0.4190357993445988,1.1901338510091344,0.5,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2083,10401.0,0.1683168262243271,0.10396039485931396,0.11881188303232193,0.10396039485931396,0.10396039485931396,0.07920791953802109,0.09405940771102905,0.0445544570684433,0.03465346619486809,0.014851485379040241,0.014851485379040241,0.019801979884505272,0.039603959769010544,0.014851485379040241,0.004950494971126318,0.009900989942252636,0.004950494971126318,0.019801979884505272,0.004950494971126318,0.0
18,CVD025,79,39,4.7848100662231445,17.48528289794922,8.195818845476772,70.75241406499389,0.06996788829565048,0.34270942211151123,5.2997329649485785,31.200377176153903,57.528175354003906,0.1521909385919571,0.02723027765750885,1.11580645416018,4.093414192797505,0.5502645373344421,0.8465608358383179,0.006192872300744057,5.115660190582275,1.0235800743103027,1.027431966047968,3.829846080451776,0.0833333358168602,0.0833333358168602,0.0,0.0,0.0,0.3333333432674408,0.4166666567325592,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33587,27039.0,0.12931033968925476,0.11206896603107452,0.08620689809322357,0.07183907926082611,0.05747126415371895,0.05747126415371895,0.043103449046611786,0.05747126415371895,0.03448275849223137,0.043103449046611786,0.05747126415371895,0.08908046036958694,0.043103449046611786,0.02298850566148758,0.02298850566148758,0.028735632076859474,0.017241379246115685,0.01149425283074379,0.014367816038429737,0.0
19,CVD028,206,45,7.320388317108154,28.8840274810791,9.949843150897097,118.33689269307038,0.030359860509634018,0.27596521377563477,11.29654683254299,140.1154827730502,217.99697875976562,0.1445603370666504,0.017422400414943695,0.8071729341215874,3.7553645525782873,0.7858090400695801,0.971485435962677,0.03889964893460274,9.758033752441406,5.234236240386963,-0.2200377358028455,1.3352133743132846,0.25,0.25,0.0,0.0833333358168602,0.0,0.0,0.0,0.0833333358168602,0.0833333358168602,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30463,13434.0,0.10080645233392715,0.10349462181329727,0.09879032522439957,0.08467742055654526,0.07526881992816925,0.07795698940753937,0.06854838877916336,0.07459677755832672,0.06989247351884842,0.06586021184921265,0.05376344174146652,0.04435483738780022,0.038978494703769684,0.01344086043536663,0.01411290280520916,0.006048386916518211,0.004032257944345474,0.0033602151088416576,0.002016128972172737,0.0
20,CVD030,83,44,2.0963854789733887,1.832061767578125,2.4428706932448243,10.155584545052573,0.0,0.0,,,25.40496253967285,0.1460055261850357,0.022298742085695267,1.2830711594625577,4.970269651474453,0.4367816150188446,0.8448275923728943,0.15866388380527496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479,5624.0,0.12426035851240158,0.1420118361711502,0.09467455744743347,0.0710059180855751,0.05325443670153618,0.0710059180855751,0.0710059180855751,0.0710059180855751,0.06508875638246536,0.023668639361858368,0.05325443670153618,0.011834319680929184,0.041420117020606995,0.03550295904278755,0.02958579920232296,0.005917159840464592,0.023668639361858368,0.011834319680929184,0.0,0.0
