,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
40,CVD055,259,245,10.274130821228027,33.82120895385742,6.8109554268238135,58.90346364304087,0.15490935742855072,0.5681875944137573,5.389584442072379,37.104283973491306,1023.35986328125,0.3845771849155426,0.15116804838180542,0.6476864588662955,2.160910461517022,0.0770387053489685,0.2401352822780609,0.7765151262283325,3.179656744003296,3.1790108680725098,0.912230815030352,2.9434666818715485,0.3681318759918213,0.2032967060804367,0.005494505632668734,0.005494505632668734,0.0,0.1318681389093399,0.12087912112474442,0.0,0.0,0.0,0.08791209012269974,0.02747252769768238,0.0,0.0,0.0,0.032967034727334976,0.005494505632668734,0.0,0.0,0.0,0.010989011265337467,0.0,0.0,0.0,0.0,0.10810811072587967,0.1621621549129486,0.29729729890823364,0.18918919563293457,0.027027027681469917,0.0,0.054054055362939835,0.054054055362939835,0.054054055362939835,0.0,0.0,0.0,0.0,0.027027027681469917,0.0,0.0,0.027027027681469917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264,12596.0,0.13984902203083038,0.11203814297914505,0.09137862175703049,0.07826777547597885,0.06515692919492722,0.05880015715956688,0.06038935109972954,0.04012713581323624,0.03456495702266693,0.04608660936355591,0.04012713581323624,0.03178387135267258,0.034962255507707596,0.025824394077062607,0.0270162895321846,0.022248709574341774,0.025029797106981277,0.0309892725199461,0.03535955399274826,0.0
41,CVD056,329,300,12.048632621765137,94.5765151977539,16.77429980934276,294.61501171385106,0.34451135993003845,1.1022907495498657,4.259276101644596,24.811931465246857,1673.5126953125,0.4221777617931366,0.15664944052696228,0.278784935180874,1.7436552762981237,0.06912209838628769,0.27068617939949036,0.9013158082962036,6.671810626983643,3.3441176414489746,-0.14600006216464423,2.6888714560526235,0.10638298094272614,0.25,0.07712765783071518,0.0,0.0,0.07446808367967606,0.11702127754688263,0.050531916320323944,0.002659574383869767,0.0,0.034574467688798904,0.09840425848960876,0.007978723384439945,0.0,0.0,0.010638297535479069,0.08244680613279343,0.01595744676887989,0.0,0.0,0.002659574383869767,0.06117021292448044,0.007978723384439945,0.0,0.0,0.04651162773370743,0.1627907007932663,0.1627907007932663,0.09302325546741486,0.0,0.023255813866853714,0.13953489065170288,0.09302325546741486,0.0,0.023255813866853714,0.023255813866853714,0.09302325546741486,0.06976744532585144,0.04651162773370743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813866853714,0.0,0.0,304,8513.0,0.09397067129611969,0.09560021758079529,0.07197175174951553,0.0681694746017456,0.05513307824730873,0.04888647422194481,0.052688755095005035,0.04644215106964111,0.04589896649122238,0.056219447404146194,0.04481260105967522,0.03883758932352066,0.037208039313554764,0.03123302571475506,0.03829440474510193,0.03747963160276413,0.04725692421197891,0.04182509332895279,0.04807170107960701,0.0
42,CVD060,279,202,44.74910354614258,324.8778381347656,11.104415893193185,129.86350537681705,0.9906598925590515,1.5456080436706543,1.8573165233517899,6.490896025622722,5639.46826171875,0.45169949531555176,0.16256409883499146,0.06561747833074348,1.5855092425236446,0.31069281697273254,0.7813376188278198,0.6384134292602539,5.1038007736206055,3.200151205062866,0.6603368679263797,3.250472705678215,0.19102486968040466,0.17889630794525146,0.024863554164767265,0.003032140666618943,0.0,0.1582777500152588,0.14129775762557983,0.020618556067347527,0.001819284399971366,0.0,0.08368708193302155,0.07216494530439377,0.019405700266361237,0.0006064281333237886,0.0,0.035779260098934174,0.03941782936453819,0.004851425066590309,0.0,0.0,0.014554275199770927,0.0054578534327447414,0.004244997166097164,0.0,0.0,0.06306306272745132,0.18918919563293457,0.171171173453331,0.045045044273138046,0.009009009227156639,0.018018018454313278,0.10810811072587967,0.12612612545490265,0.045045044273138046,0.009009009227156639,0.036036036908626556,0.054054055362939835,0.07207207381725311,0.0,0.0,0.018018018454313278,0.0,0.009009009227156639,0.0,0.0,0.009009009227156639,0.009009009227156639,0.009009009227156639,0.0,0.0,6076,8742.0,0.0775088369846344,0.0721602737903595,0.06753694266080856,0.06635844707489014,0.05937811732292175,0.05339497700333595,0.049224913120269775,0.04795576259493828,0.04115673899650574,0.0463239960372448,0.043241772800683975,0.039524976164102554,0.042516544461250305,0.03689602017402649,0.04124739393591881,0.04496419057250023,0.04287916049361229,0.05711177736520767,0.07061916589736938,0.0
43,CVD061,280,231,39.43571472167969,279.5166931152344,11.179155054619423,134.12319563070412,0.5724283456802368,1.0787485837936401,2.47090707527011,9.795097607768119,4663.08349609375,0.42230424284935,0.15865816175937653,0.31386342574433385,1.735479211157144,0.1968846172094345,0.5413874387741089,0.6842933297157288,3.8271660804748535,3.6894121170043945,1.1775909128183082,3.5798346563384063,0.2588709592819214,0.10725806653499603,0.02983870916068554,0.005645161494612694,0.0,0.15887096524238586,0.0717741921544075,0.03387096896767616,0.001612903201021254,0.0,0.12580645084381104,0.0370967723429203,0.019354838877916336,0.000806451600510627,0.0,0.07741935551166534,0.01854838617146015,0.011290322989225388,0.000806451600510627,0.0,0.03387096896767616,0.004032257944345474,0.003225806402042508,0.0,0.0,0.16091954708099365,0.3103448152542114,0.1149425283074379,0.03448275849223137,0.0,0.05747126415371895,0.04597701132297516,0.06896551698446274,0.08045977354049683,0.0,0.0,0.03448275849223137,0.02298850566148758,0.03448275849223137,0.02298850566148758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01149425283074379,3177,11997.0,0.09674234688282013,0.08775912970304489,0.0800592303276062,0.07058242708444595,0.061599209904670715,0.05853899195790291,0.05192497372627258,0.0454096756875515,0.046100690960884094,0.04639684036374092,0.042941756546497345,0.04007897153496742,0.0353405736386776,0.03504442423582077,0.03218163922429085,0.036130305379629135,0.034353405237197876,0.043830208480358124,0.05498519167304039,0.0
44,CVD063,505,459,14.687129020690918,67.9041519165039,8.423628602753569,78.55776176705456,0.4244762659072876,1.102251410484314,3.6216091920268254,19.32519607423566,3052.624267578125,0.41157129406929016,0.1592174917459488,0.39710126822377867,1.7832350919765723,0.13010650873184204,0.38330861926078796,0.7935855388641357,5.03419828414917,3.980853796005249,0.7960882640886213,2.780973696149959,0.2503346800804138,0.17402945458889008,0.048192769289016724,0.00803212821483612,0.0,0.1204819306731224,0.07496653497219086,0.0401606410741806,0.0053547522984445095,0.0,0.1017402932047844,0.03346720337867737,0.01606425642967224,0.0,0.0,0.048192769289016724,0.026773761957883835,0.010709504596889019,0.0026773761492222548,0.0,0.0200803205370903,0.012048192322254181,0.0053547522984445095,0.0013386880746111274,0.0,0.07216494530439377,0.20618556439876556,0.14432989060878754,0.030927835032343864,0.030927835032343864,0.0,0.22680412232875824,0.0824742242693901,0.0824742242693901,0.020618556067347527,0.0,0.030927835032343864,0.020618556067347527,0.010309278033673763,0.0,0.0,0.030927835032343864,0.0,0.0,0.010309278033673763,0.0,0.0,0.0,0.0,0.0,1216,11477.0,0.11241046339273453,0.09647712111473083,0.0891682505607605,0.07235784083604813,0.06577985733747482,0.053208597004413605,0.0491156280040741,0.04399941489100456,0.04151439666748047,0.04370706155896187,0.03917555883526802,0.03610583394765854,0.03479023650288582,0.03391316905617714,0.034936413168907166,0.03172050788998604,0.03376699239015579,0.040783509612083435,0.04706914350390434,0.0
45,CVD064,234,214,141.96580505371094,1481.804443359375,10.90891360233398,121.61180410874358,0.5393873453140259,1.2992942333221436,3.0834819420080604,13.648169054810253,15888.505859375,0.47828131914138794,0.16192223131656647,-0.1859342892290698,1.6167858923668286,0.40719446539878845,0.8158639669418335,0.5794388651847839,4.498166084289551,2.9657065868377686,1.114813462445389,4.445550406470034,0.1562211960554123,0.0889400914311409,0.014976958744227886,0.001612903201021254,0.0,0.1652073711156845,0.08870967477560043,0.014516129158437252,0.0011520737316459417,0.0,0.13041473925113678,0.06428571790456772,0.010829493403434753,0.0013824885245412588,0.0,0.10092166066169739,0.045622121542692184,0.010138249024748802,0.001612903201021254,0.0,0.07096774131059647,0.02788018435239792,0.00437788013368845,0.0002304147492395714,0.0,0.18000000715255737,0.14000000059604645,0.1599999964237213,0.03999999910593033,0.0,0.019999999552965164,0.14000000059604645,0.11999999731779099,0.0,0.0,0.019999999552965164,0.05999999865889549,0.07999999821186066,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,23345,9827.0,0.06538019329309464,0.05918004736304283,0.05830924212932587,0.05165627598762512,0.04925284907221794,0.047197744250297546,0.04496847838163376,0.04270437732338905,0.03956947475671768,0.04319202899932861,0.05008882284164429,0.044097669422626495,0.0435403548181057,0.043610017746686935,0.0459786131978035,0.04667525738477707,0.054512523114681244,0.07478491216897964,0.09530112147331238,0.0
46,CVD065,316,261,41.522151947021484,460.6253967285156,12.984753775002094,173.78989052094815,0.5904468894004822,1.4056572914123535,3.5885186233608284,18.25138543728644,6026.92626953125,0.4593343734741211,0.1625659018754959,-0.030030657653539426,1.5883682300408022,0.4081243872642517,0.8651779294013977,0.40949758887290955,3.7104454040527344,2.939697265625,1.3951783460479803,5.444585954841998,0.29957807064056396,0.09388185292482376,0.015295358374714851,0.003691983176395297,0.0,0.25738397240638733,0.0901898741722107,0.007911392487585545,0.002109704539179802,0.0,0.10917721688747406,0.040084388107061386,0.002109704539179802,0.0015822785208001733,0.0,0.04377637058496475,0.01424050610512495,0.003691983176395297,0.0005274261347949505,0.0,0.010548523627221584,0.003691983176395297,0.0005274261347949505,0.0,0.0,0.16883116960525513,0.27272728085517883,0.09090909361839294,0.0,0.0,0.012987012974917889,0.2467532455921173,0.06493506580591202,0.0,0.0,0.012987012974917889,0.0,0.051948051899671555,0.0,0.0,0.012987012974917889,0.012987012974917889,0.025974025949835777,0.0,0.0,0.0,0.0,0.012987012974917889,0.012987012974917889,0.0,13077,11899.0,0.07621924579143524,0.07423392683267593,0.06249460577964783,0.05774708837270737,0.050323694944381714,0.04851100593805313,0.047302547842264175,0.04497194662690163,0.04350453242659569,0.04419507831335068,0.044022444635629654,0.04195079952478409,0.04384980723261833,0.0428139828145504,0.04419507831335068,0.04868364334106445,0.04989210143685341,0.05791972205042839,0.07716875523328781,0.0
47,CVD068,303,277,18.485149383544922,90.060791015625,7.209590747404095,55.53580537263563,0.34206077456474304,0.9650990962982178,3.3969872621684125,14.363087600026772,2334.173095703125,0.416742205619812,0.1596679389476776,0.3544312467553589,1.7595600420887711,0.16532762348651886,0.4563470780849457,0.6818851232528687,3.3984062671661377,3.346177339553833,1.3145761171106554,3.991029655639977,0.33103448152542114,0.07413793355226517,0.02931034564971924,0.0017241379246115685,0.0,0.22758620977401733,0.05000000074505806,0.02413793094456196,0.0,0.0,0.1034482792019844,0.043103449046611786,0.006896551698446274,0.0,0.0,0.031034482643008232,0.046551723033189774,0.0,0.0,0.0,0.01034482754766941,0.018965518102049828,0.0,0.0017241379246115685,0.0,0.18965516984462738,0.17241379618644714,0.1551724076271057,0.06896551698446274,0.03448275849223137,0.017241379246115685,0.06896551698446274,0.08620689809322357,0.0,0.03448275849223137,0.0,0.03448275849223137,0.0517241396009922,0.03448275849223137,0.017241379246115685,0.0,0.017241379246115685,0.017241379246115685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1358,10230.0,0.11119735985994339,0.09101494401693344,0.07878905534744263,0.07393751293420792,0.06112943962216377,0.05686008185148239,0.04618668556213379,0.04327576234936714,0.05162041634321213,0.04715699702501297,0.04133514314889908,0.03648360073566437,0.031049873679876328,0.03318455442786217,0.03260236606001854,0.03396080061793327,0.03648360073566437,0.04075295850634575,0.05297884717583656,0.0
48,CVD070,234,198,25.80769157409668,133.27638244628906,8.27106269414185,79.45131259213557,0.5148601531982422,1.085271954536438,2.365449715611965,7.963355942876078,2575.974609375,0.4265564978122711,0.15989233553409576,0.2574050622367574,1.6962247557549202,0.2295081913471222,0.5699619054794312,0.4377763867378235,3.681074857711792,3.125781536102295,0.7824013985066403,2.8515697058849656,0.33770015835762024,0.16448326408863068,0.010189228691160679,0.0029112081974744797,0.0,0.17176127433776855,0.11208151280879974,0.011644832789897919,0.0,0.0,0.06550218164920807,0.049490537494421005,0.007278020493686199,0.0,0.0,0.03347889333963394,0.021834060549736023,0.0014556040987372398,0.0,0.0,0.0029112081974744797,0.007278020493686199,0.0,0.0,0.0,0.06779661029577255,0.22033898532390594,0.11864406615495682,0.050847455859184265,0.0,0.06779661029577255,0.16949152946472168,0.10169491171836853,0.016949152573943138,0.016949152573943138,0.016949152573943138,0.016949152573943138,0.06779661029577255,0.016949152573943138,0.033898305147886276,0.0,0.016949152573943138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3166,7452.0,0.09726002812385559,0.09290509670972824,0.07530393451452255,0.06967882066965103,0.0544365830719471,0.053892213851213455,0.045545272529125214,0.04681545868515968,0.045908182859420776,0.04808564856648445,0.04645254835486412,0.03973870351910591,0.03574668988585472,0.03864997252821922,0.03647251054644585,0.03701687604188919,0.040283069014549255,0.041916169226169586,0.053892213851213455,0.0
49,CVD073,445,386,10.611235618591309,35.08893966674805,7.855144001208684,74.55996366678211,0.49187585711479187,1.2759333848953247,3.249967235926203,14.578654396548911,1834.7508544921875,0.38855376839637756,0.15583842992782593,0.6241835524693067,2.038407149380435,0.13595934212207794,0.3816179633140564,0.6970683932304382,6.346844673156738,4.607664585113525,0.5415669606622004,2.4253814254824984,0.19733333587646484,0.25333333015441895,0.06933332979679108,0.024000000208616257,0.0,0.09066666662693024,0.10133333504199982,0.02666666731238365,0.01600000075995922,0.0,0.058666665107011795,0.04533333331346512,0.03466666489839554,0.005333333276212215,0.0,0.03200000151991844,0.005333333276212215,0.02133333310484886,0.005333333276212215,0.0,0.005333333276212215,0.0,0.005333333276212215,0.0026666666381061077,0.0,0.095238097012043,0.1666666716337204,0.1547619104385376,0.0476190485060215,0.011904762126505375,0.0,0.130952388048172,0.0833333358168602,0.011904762126505375,0.02380952425301075,0.011904762126505375,0.0476190485060215,0.095238097012043,0.02380952425301075,0.011904762126505375,0.0,0.0357142873108387,0.0,0.02380952425301075,0.0,0.011904762126505375,0.0,0.011904762126505375,0.0,0.0,921,7133.0,0.1308199018239975,0.11583011597394943,0.11219622939825058,0.08153531700372696,0.07245060056447983,0.045877810567617416,0.04678628221154213,0.04019986465573311,0.037928685545921326,0.0361117422580719,0.03974562883377075,0.03225073963403702,0.02816261723637581,0.032704975455999374,0.027027027681469917,0.02952532283961773,0.023393141105771065,0.02952532283961773,0.037928685545921326,0.0
50,CVD074,395,344,28.39746856689453,232.2716522216797,14.307876049277251,227.1045977593588,0.5702586770057678,1.2726808786392212,2.375449350918993,7.941920843308402,4788.232421875,0.4268728196620941,0.15699180960655212,0.26650675884742864,1.729357688181655,0.18400642275810242,0.517072319984436,0.6921529173851013,4.000201225280762,3.3316545486450195,0.976667492524404,2.9376237808038916,0.22991248965263367,0.10819411277770996,0.03579952195286751,0.0007955449400469661,0.0,0.18695306777954102,0.07319013774394989,0.014319809153676033,0.0007955449400469661,0.0,0.12649165093898773,0.036595068871974945,0.013524264097213745,0.0,0.0,0.0755767673254013,0.025457438081502914,0.006364359520375729,0.0,0.0,0.052505966275930405,0.01193317398428917,0.0015910898800939322,0.0,0.0,0.06666667014360428,0.13333334028720856,0.14444445073604584,0.02222222276031971,0.011111111380159855,0.04444444552063942,0.15555556118488312,0.12222222238779068,0.011111111380159855,0.0,0.02222222276031971,0.06666667014360428,0.0555555559694767,0.011111111380159855,0.03333333507180214,0.011111111380159855,0.0555555559694767,0.02222222276031971,0.0,0.011111111380159855,0.0,0.0,0.0,0.0,0.0,2982,9500.0,0.08579451590776443,0.0856008529663086,0.07649850100278854,0.06768664717674255,0.061682965606451035,0.05635712295770645,0.049385108053684235,0.049869272857904434,0.04880410432815552,0.046480100601911545,0.043865595012903214,0.04008908569812775,0.03902391716837883,0.03892708569765091,0.03660307824611664,0.034860074520111084,0.0408637560904026,0.042994093149900436,0.0546141192317009,0.0
51,CVD075,414,397,8.012077331542969,37.28461837768555,12.70381132177984,194.58896637052823,0.161863774061203,0.820543646812439,7.271155034603927,63.29113766300785,1210.18896484375,0.3648444414138794,0.14224186539649963,0.8225482038841678,2.5224608743190338,0.0702441930770874,0.18540850281715393,0.8694030046463013,6.043351650238037,5.161113262176514,1.162003351251207,4.144116016139605,0.23893804848194122,0.19911503791809082,0.017699114978313446,0.0398230105638504,0.022123893722891808,0.11946902424097061,0.13274335861206055,0.017699114978313446,0.02654867246747017,0.0044247787445783615,0.044247787445783615,0.0752212405204773,0.0044247787445783615,0.0044247787445783615,0.0044247787445783615,0.013274336233735085,0.02654867246747017,0.0,0.0,0.0,0.0044247787445783615,0.0044247787445783615,0.0,0.0,0.0,0.0,0.3076923191547394,0.25641027092933655,0.10256410390138626,0.025641025975346565,0.0,0.12820513546466827,0.05128205195069313,0.0,0.0,0.0,0.025641025975346565,0.025641025975346565,0.0,0.025641025975346565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205195069313,0.0,268,5729.0,0.14634910225868225,0.1244124099612236,0.12378564476966858,0.0830460637807846,0.06392980366945267,0.04794735088944435,0.04638044536113739,0.04199310392141342,0.04167972505092621,0.04450015723705292,0.045440301299095154,0.027890942990779877,0.02695079892873764,0.026637418195605278,0.022876841947436333,0.018489502370357513,0.024757130071520805,0.019743027165532112,0.023190222680568695,0.0
52,CVD076,306,230,26.86274528503418,170.32550048828125,11.635109449009867,149.01860597246457,0.5992487668991089,1.1860359907150269,3.1304679532200415,15.719502582032844,3528.7255859375,0.42928534746170044,0.16064319014549255,0.24274229709340547,1.6631280221994165,0.22141119837760925,0.5928223729133606,0.505836546421051,3.4120330810546875,2.7942867279052734,1.43514920989391,5.370455216393478,0.3598369061946869,0.12538225948810577,0.011213048361241817,0.0030581040773540735,0.0,0.21916411817073822,0.06625892221927643,0.0040774717926979065,0.0020387358963489532,0.0,0.0958205908536911,0.02956167235970497,0.0040774717926979065,0.0,0.0,0.04791029542684555,0.011213048361241817,0.0,0.0010193679481744766,0.0,0.014271152205765247,0.005096839740872383,0.0,0.0,0.0,0.09803921729326248,0.27450981736183167,0.2450980395078659,0.04901960864663124,0.0,0.019607843831181526,0.0784313753247261,0.09803921729326248,0.04901960864663124,0.0,0.009803921915590763,0.0,0.029411764815449715,0.019607843831181526,0.0,0.0,0.009803921915590763,0.009803921915590763,0.0,0.0,0.0,0.009803921915590763,0.0,0.0,0.0,3598,15397.0,0.0906413197517395,0.08930245041847229,0.07966260612010956,0.06694336235523224,0.06466729193925858,0.054224126040935516,0.049939751625061035,0.044584281742572784,0.040433794260025024,0.045655377209186554,0.04230820760130882,0.035212211310863495,0.04016602039337158,0.039362698793411255,0.037220511585474014,0.039496585726737976,0.04177265986800194,0.043647073209285736,0.0547596737742424,0.0
53,CVD077,449,430,58.17817306518555,703.6419677734375,15.734940029864742,260.7735234921272,0.3880026340484619,1.0123621225357056,3.1618524980457368,13.513746425029545,11466.541015625,0.43896105885505676,0.1613854616880417,0.1517310827116265,1.6202705539360358,0.24925349652767181,0.5973126292228699,0.5432624220848083,4.3850789070129395,3.340606927871704,0.9021622377558299,3.124706452042777,0.19657853245735168,0.10233281552791595,0.03234836831688881,0.0012441679136827588,0.0,0.17884914577007294,0.08522550761699677,0.020528770983219147,0.0009331259643658996,0.0,0.13219285011291504,0.05660964176058769,0.014930015429854393,0.0003110419784206897,0.0,0.06687402725219727,0.04167962819337845,0.009020217694342136,0.0,0.0,0.03328149393200874,0.022395024076104164,0.00466562993824482,0.0,0.0,0.10256410390138626,0.20512820780277252,0.1538461595773697,0.025641025975346565,0.0,0.012820512987673283,0.14102564752101898,0.1538461595773697,0.025641025975346565,0.012820512987673283,0.0,0.025641025975346565,0.05128205195069313,0.012820512987673283,0.012820512987673283,0.012820512987673283,0.012820512987673283,0.025641025975346565,0.0,0.012820512987673283,0.0,0.0,0.0,0.0,0.0,11985,22671.0,0.08596134185791016,0.08134113252162933,0.07511020451784134,0.06748050451278687,0.058706339448690414,0.050313666462898254,0.04649881273508072,0.04700746014714241,0.0414971187710762,0.043107833713293076,0.043743640184402466,0.04035266116261482,0.03997117653489113,0.042514409869909286,0.04026788845658302,0.04230247437953949,0.041836217045784,0.04980501905083656,0.062182094901800156,0.0
54,CVD078,513,458,11.861598014831543,43.512325286865234,9.049121247695618,107.66957724213749,0.30885088443756104,1.0002328157424927,4.794919137547477,30.53427513470401,2009.5906982421875,0.3302531838417053,0.14386096596717834,1.2977499569245827,3.382863074299712,0.10501232743263245,0.3043549656867981,0.7220339179039001,4.580517292022705,5.118467807769775,1.2140191824313002,3.230113030555175,0.32058823108673096,0.1147058829665184,0.052941177040338516,0.014705882407724857,0.0,0.19411765038967133,0.0470588244497776,0.029411764815449715,0.0235294122248888,0.0,0.06470588594675064,0.0235294122248888,0.01764705963432789,0.0235294122248888,0.0,0.03235294297337532,0.0029411765281111,0.01764705963432789,0.014705882407724857,0.0,0.0029411765281111,0.0,0.0029411765281111,0.0,0.0,0.1184210553765297,0.2368421107530594,0.09210526198148727,0.1184210553765297,0.05263157933950424,0.05263157933950424,0.1315789520740509,0.05263157933950424,0.02631578966975212,0.0,0.0,0.03947368264198303,0.01315789483487606,0.0,0.0,0.01315789483487606,0.0,0.01315789483487606,0.01315789483487606,0.0,0.0,0.0,0.01315789483487606,0.01315789483487606,0.0,885,7874.0,0.22819021344184875,0.19945262372493744,0.15566198527812958,0.07902839779853821,0.040711596608161926,0.03232979774475098,0.028053369373083115,0.02668491192162037,0.023776941001415253,0.021895313635468483,0.018474170938134193,0.01984262652695179,0.01796099916100502,0.013342455960810184,0.016250427812337875,0.01453985646367073,0.02104002796113491,0.01864522695541382,0.024119054898619652,0.0
55,CVD079,421,370,13.061758041381836,76.69364166259766,13.82527202057972,225.07201772537408,0.5442718863487244,1.3532423973083496,3.093979586924499,14.401787146206068,2356.5341796875,0.4285386800765991,0.15822510421276093,0.21898489274309582,1.6850402781665443,0.0896526649594307,0.3233315050601959,0.767912745475769,7.597487449645996,4.190737724304199,0.25921471481409813,3.3407898026819343,0.10154905170202255,0.22375215590000153,0.10671256482601166,0.02753872610628605,0.005163511261343956,0.07745266705751419,0.11187607795000076,0.07401032745838165,0.006884681526571512,0.005163511261343956,0.022375214844942093,0.08605851978063583,0.024096384644508362,0.003442340763285756,0.0,0.015490533784031868,0.05679862201213837,0.008605851791799068,0.0,0.0,0.0,0.04302925989031792,0.0,0.0,0.0,0.1325301229953766,0.1927710771560669,0.08433734625577927,0.03614457696676254,0.0,0.012048192322254181,0.14457830786705017,0.0602409653365612,0.0602409653365612,0.0,0.012048192322254181,0.0602409653365612,0.08433734625577927,0.024096384644508362,0.012048192322254181,0.012048192322254181,0.03614457696676254,0.0,0.0,0.03614457696676254,0.0,0.0,0.0,0.0,0.0,642,5397.0,0.09633300453424454,0.08007928729057312,0.07631318271160126,0.0689791887998581,0.060654111206531525,0.05292368680238724,0.04717542231082916,0.04281466826796532,0.04063429310917854,0.04717542231082916,0.0469772033393383,0.044400397688150406,0.035877104848623276,0.03825569897890091,0.04162537306547165,0.044202178716659546,0.04479682818055153,0.04717542231082916,0.04360753297805786,0.0
56,CVD080,212,188,23.20754623413086,97.65290069580078,6.541825472982301,48.6479094781235,0.3670315146446228,1.0199893712997437,4.168641981092766,22.918273214613617,2123.559814453125,0.4316178560256958,0.16173362731933594,0.1898311299908922,1.6460019287639747,0.12296748161315918,0.3550812900066376,0.6707317233085632,4.722272872924805,3.7924554347991943,0.7296864348709576,2.8605687742972328,0.2549407184123993,0.10869564861059189,0.033596839755773544,0.005928853526711464,0.0,0.12845849990844727,0.11067193746566772,0.011857707053422928,0.005928853526711464,0.0,0.1146245077252388,0.04743082821369171,0.005928853526711464,0.005928853526711464,0.0,0.0415019765496254,0.04743082821369171,0.011857707053422928,0.0,0.0,0.013833992183208466,0.04743082821369171,0.003952569328248501,0.0,0.0,0.10204081982374191,0.2448979616165161,0.16326530277729034,0.08163265138864517,0.08163265138864517,0.020408162847161293,0.06122449040412903,0.08163265138864517,0.06122449040412903,0.0,0.0,0.020408162847161293,0.020408162847161293,0.0,0.020408162847161293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040816325694322586,0.0,902,8097.0,0.10185807198286057,0.09111260622739792,0.07432281225919724,0.06469666212797165,0.05484665185213089,0.04589209705591202,0.04253413900732994,0.04253413900732994,0.044325049966573715,0.04857846349477768,0.04835459962487221,0.03828072547912598,0.038056861609220505,0.03962390869855881,0.041862547397613525,0.04029550030827522,0.044325049966573715,0.04342959448695183,0.05507051572203636,0.0
57,CVD081,361,328,18.385042190551758,81.69369506835938,8.007003061570327,79.08634907187951,0.8544469475746155,2.0147480964660645,2.8919756431422816,11.969902102043156,2670.45166015625,0.4023582339286804,0.15071019530296326,0.5003810277991761,1.9862110690905759,0.10320927947759628,0.3171613812446594,0.6187894940376282,10.986320495605469,5.2108235359191895,0.6051224066564065,2.5373897224034976,0.02964959479868412,0.1994609236717224,0.10781671106815338,0.07547169923782349,0.02964959479868412,0.01886792480945587,0.12264151126146317,0.07951482385396957,0.04716981202363968,0.028301887214183807,0.01886792480945587,0.05256064608693123,0.04716981202363968,0.028301887214183807,0.01482479739934206,0.01886792480945587,0.01886792480945587,0.02291105128824711,0.010781670920550823,0.0,0.008086252957582474,0.008086252957582474,0.008086252957582474,0.004043126478791237,0.0,0.051948051899671555,0.1818181872367859,0.09090909361839294,0.012987012974917889,0.0,0.012987012974917889,0.12987013161182404,0.06493506580591202,0.012987012974917889,0.012987012974917889,0.051948051899671555,0.051948051899671555,0.012987012974917889,0.07792207598686218,0.012987012974917889,0.012987012974917889,0.03896103799343109,0.06493506580591202,0.012987012974917889,0.0,0.0,0.051948051899671555,0.0,0.012987012974917889,0.025974025949835777,1107,1841.0,0.09926352649927139,0.09077809751033783,0.08949727565050125,0.07877041399478912,0.06916426867246628,0.05939801409840584,0.055235352367162704,0.05331411957740784,0.055875759571790695,0.045949406921863556,0.0371437706053257,0.03538264334201813,0.029939161613583565,0.03154018521308899,0.03089977614581585,0.031059877946972847,0.03586295247077942,0.03442202880978584,0.03650336340069771,0.0
