,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
10,CVD016,128,68,1.6953125,1.6244131326675415,3.542610346077608,18.182015397685962,0.0,0.0,,,35.53322982788086,0.1637476086616516,0.013709865510463715,1.8517700027998625,7.662534555820265,0.41013824939727783,0.8341013789176941,0.004371960647404194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20357,14954.0,0.1866028755903244,0.13397128880023956,0.09569378197193146,0.12440191209316254,0.09090909361839294,0.06220095604658127,0.038277510553598404,0.06220095604658127,0.03349282220005989,0.028708133846521378,0.03349282220005989,0.03349282220005989,0.014354066923260689,0.019138755276799202,0.009569377638399601,0.019138755276799202,0.009569377638399601,0.0,0.0047846888191998005,0.0
11,CVD017,69,45,10.855072021484375,49.30793762207031,5.946516793831385,37.672203528349165,0.07143599539995193,0.33071252703666687,5.425038681498719,34.32467550529709,134.31924438476562,0.179331436753273,0.02098512090742588,0.6771693797602828,3.093520095406499,0.1642189621925354,0.43658211827278137,0.3892405033111572,6.03567361831665,0.5817834138870239,0.1166442593709897,2.2112005648072706,0.0,0.36000001430511475,0.0,0.0,0.0,0.0,0.2800000011920929,0.0,0.0,0.0,0.0,0.11999999731779099,0.0,0.0,0.0,0.0,0.11999999731779099,0.0,0.0,0.0,0.0,0.11999999731779099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316,7053.0,0.09106239676475525,0.06408094614744186,0.06745362281799316,0.05902192369103432,0.05227655917406082,0.07082630693912506,0.05227655917406082,0.04215851426124573,0.04890387877821922,0.04047217592597008,0.047217536717653275,0.05227655917406082,0.05396290123462677,0.045531198382377625,0.04215851426124573,0.04890387877821922,0.03709949553012848,0.043844856321811676,0.04047217592597008,0.0
12,CVD018,18,18,1.5555555820465088,0.8555852770805359,1.5630011007539442,4.800381881783594,0.0,0.0,,,4.2698259353637695,0.15249378979206085,0.0054218047298491,4.244406735227931,20.43321557326381,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18839.0,0.8571428656578064,0.0714285746216774,0.0,0.0,0.0357142873108387,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142873108387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,CVD019,89,49,3.269662857055664,4.704360008239746,3.0204119701041536,12.458163319456945,0.0,0.0,,,53.17868423461914,0.18274462223052979,0.027825169265270233,0.8677304523484283,2.7770241658002823,0.2508591115474701,0.5463917255401611,0.17892156541347504,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408,10435.0,0.10426539927721024,0.08056872338056564,0.08056872338056564,0.07109005004167557,0.10426539927721024,0.0379146933555603,0.08056872338056564,0.0379146933555603,0.04739336669445038,0.06635071337223053,0.033175356686115265,0.02369668334722519,0.02369668334722519,0.056872036308050156,0.0379146933555603,0.033175356686115265,0.02369668334722519,0.033175356686115265,0.02369668334722519,0.0
14,CVD020,178,104,12.910112380981445,109.42594146728516,12.948724236823992,170.9135825093143,0.24540792405605316,0.9745125770568848,5.91025203339356,45.487941607863085,420.99407958984375,0.18320021033287048,0.02505096048116684,0.4309944853489204,2.0779416159753943,0.3089643120765686,0.6614447236061096,0.09036527574062347,13.691956520080566,4.268257141113281,-1.5406005884756149,5.252044300369406,0.0234375,0.0234375,0.140625,0.0625,0.0,0.0,0.015625,0.1328125,0.1171875,0.0,0.015625,0.03125,0.09375,0.046875,0.0,0.0078125,0.015625,0.0234375,0.09375,0.0,0.0078125,0.0234375,0.0546875,0.0703125,0.0,0.0714285746216774,0.2142857164144516,0.0714285746216774,0.1428571492433548,0.0,0.2142857164144516,0.0,0.0714285746216774,0.0714285746216774,0.0,0.0,0.0,0.0714285746216774,0.0,0.0,0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7857,17385.0,0.15634772181510925,0.06566604226827621,0.06253908574581146,0.06316448003053665,0.053783614188432693,0.04190118983387947,0.044402752071619034,0.05941213294863701,0.04752970486879349,0.04815509542822838,0.04190118983387947,0.05253283306956291,0.04065040498971939,0.03814884275197983,0.036898061633110046,0.04065040498971939,0.04252658039331436,0.03252032399177551,0.03126954287290573,0.0
15,CVD021,197,119,3.055837631225586,6.117216110229492,6.614192066321314,56.082053751066226,0.017764640972018242,0.14469227194786072,9.996821403737387,110.14508334110755,105.74142456054688,0.1756502091884613,0.022219721227884293,1.2337251647077967,4.223236131016313,0.2607973515987396,0.6760797500610352,0.04913927987217903,4.670509338378906,4.21657657623291,0.7071068861330028,1.4999999262073762,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3195,9695.0,0.07984031736850739,0.09381237626075745,0.10379241406917572,0.0758483037352562,0.06986027956008911,0.071856290102005,0.08582834154367447,0.05189620703458786,0.049900200217962265,0.019960079342126846,0.053892213851213455,0.04391217604279518,0.02994011901319027,0.04790419340133667,0.0379241518676281,0.009980039671063423,0.0379241518676281,0.01796407252550125,0.01796407252550125,0.0
16,CVD023,107,52,9.327102661132812,59.12455368041992,10.038567176092055,102.80918953367714,0.14597266912460327,0.8093194365501404,5.93675746170464,38.03255835526046,186.6060333251953,0.1869799941778183,0.026559144258499146,0.4729478446936723,2.220133192310808,0.20040079951286316,0.4589178264141083,0.032573290169239044,10.561907768249512,3.95855975151062,-0.7577182077699545,2.7447435289584097,0.027027027681469917,0.0810810774564743,0.1621621549129486,0.027027027681469917,0.0,0.027027027681469917,0.0810810774564743,0.10810811072587967,0.0,0.0,0.0,0.10810811072587967,0.0810810774564743,0.027027027681469917,0.0,0.027027027681469917,0.0,0.054054055362939835,0.027027027681469917,0.0,0.0,0.10810811072587967,0.054054055362939835,0.0,0.0,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,6140,8852.0,0.0801815465092659,0.09077155590057373,0.059001512825489044,0.051437217742204666,0.0741301029920578,0.06354009360074997,0.04689863696694374,0.04992435872554779,0.04387291893362999,0.04084720090031624,0.03782148286700249,0.045385777950286865,0.04689863696694374,0.04992435872554779,0.051437217742204666,0.051437217742204666,0.04992435872554779,0.03933434188365936,0.02723146788775921,0.0
17,CVD024,154,95,3.9155843257904053,8.354836463928223,5.2278261356694635,35.361826475921035,0.08207598328590393,0.34504011273384094,5.132535034320571,30.48437736135296,107.90872192382812,0.1789531111717224,0.021989254280924797,0.7508129769896269,2.788846933404013,0.23880596458911896,0.6102819442749023,0.09762711822986603,5.784462928771973,3.16896653175354,-0.6475232986449213,1.8923799829837202,0.0,0.4375,0.0,0.0,0.0,0.1875,0.1875,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.25,0.4166666567325592,0.0833333358168602,0.0,0.0,0.0,0.0,0.1666666716337204,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1475,10401.0,0.07916666567325592,0.07708333432674408,0.08749999850988388,0.04791666567325592,0.0625,0.07083333283662796,0.0625,0.0625,0.04583333432674408,0.03958333283662796,0.06041666492819786,0.04583333432674408,0.02291666716337204,0.03541666641831398,0.0520833320915699,0.03958333283662796,0.04374999925494194,0.02500000037252903,0.03958333283662796,0.0
18,CVD025,127,65,3.6771652698516846,8.035518646240234,6.978724201857436,62.64158343254274,0.06561669707298279,0.29794448614120483,5.290354081995026,32.153156131278564,83.39312744140625,0.17857201397418976,0.027826424688100815,1.3069731166611547,4.191619720134166,0.41541755199432373,0.7815845608711243,0.007468719966709614,4.780579090118408,2.726276159286499,0.05830517075108288,2.437689858591258,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714328289032,0.2857142984867096,0.1428571492433548,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25975,27039.0,0.135869562625885,0.10869564861059189,0.07608695328235626,0.11684782803058624,0.0679347813129425,0.03804347664117813,0.057065218687057495,0.05163043364882469,0.05163043364882469,0.02445652149617672,0.043478261679410934,0.029891304671764374,0.043478261679410934,0.016304347664117813,0.03532608598470688,0.02445652149617672,0.027173912152647972,0.016304347664117813,0.03532608598470688,0.0
19,CVD028,185,84,2.4432432651519775,3.2283172607421875,4.163226657362819,24.095697618553505,0.07275556027889252,0.5089132189750671,7.870031213126121,66.7969030700634,75.98817443847656,0.16811543703079224,0.015631577000021935,1.416835354962689,5.356681455188767,0.4402654767036438,0.8473451137542725,0.008122448809444904,11.17802906036377,4.906005859375,-0.9982465496091373,2.189611753658789,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24500,13434.0,0.11737088859081268,0.09624413400888443,0.09859155118465424,0.09859155118465424,0.07981220632791519,0.07511737197637558,0.051643192768096924,0.056338027119636536,0.0422535203397274,0.06807512044906616,0.04694835841655731,0.035211268812417984,0.028169013559818268,0.025821596384048462,0.030516432598233223,0.009389671497046947,0.011737089604139328,0.01643192395567894,0.011737089604139328,0.0
20,CVD030,61,31,1.8688524961471558,1.927653193473816,3.143471488343746,14.598471309576462,0.006147541105747223,0.048013828694820404,7.616872006199941,59.01671717030142,20.279067993164062,0.17788656055927277,0.02190917544066906,0.7986470067495599,2.715592027951306,0.44736841320991516,0.6929824352264404,0.271276593208313,1.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188,5624.0,0.07692307978868484,0.07692307978868484,0.07692307978868484,0.10989011079072952,0.04395604506134987,0.07692307978868484,0.021978022530674934,0.06593406945466995,0.07692307978868484,0.06593406945466995,0.032967034727334976,0.04395604506134987,0.06593406945466995,0.021978022530674934,0.021978022530674934,0.032967034727334976,0.032967034727334976,0.032967034727334976,0.021978022530674934,0.0
21,CVD031,193,108,2.4093263149261475,5.283949375152588,9.174961091053706,104.39863353190526,0.0,0.0,,,79.90743255615234,0.17184394598007202,0.022060655057430267,1.5123905214411497,4.903998075436351,0.38279569149017334,0.8903225660324097,0.027329955250024796,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6513,6649.0,0.15024630725383759,0.10591132938861847,0.1034482792019844,0.0911330059170723,0.07881773263216019,0.05911330133676529,0.04926108196377754,0.07881773263216019,0.03940886631608009,0.02216748706996441,0.029556650668382645,0.03940886631608009,0.03201970458030701,0.03448275849223137,0.017241379246115685,0.012315270490944386,0.02463054098188877,0.019704433158040047,0.012315270490944386,0.0
22,CVD032,76,39,2.46052622795105,2.9729483127593994,3.420206799856874,16.39261646843437,0.014127965085208416,0.12316474318504333,8.544785428164136,74.01335771197981,31.76324462890625,0.16985692083835602,0.01749909482896328,1.3725473743744836,4.891283691402797,0.32620319724082947,0.5882353186607361,0.038632046431303024,4.123105525970459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1579,6552.0,0.11764705926179886,0.0941176488995552,0.11176470667123795,0.0882352963089943,0.052941177040338516,0.07647059112787247,0.06470588594675064,0.0470588244497776,0.0470588244497776,0.0941176488995552,0.03529411926865578,0.03529411926865578,0.029411764815449715,0.01764705963432789,0.01764705963432789,0.0470588244497776,0.01764705963432789,0.0058823530562222,0.0,0.0
23,CVD033,146,80,2.410959005355835,4.672253131866455,5.325179513153475,35.2550699391737,0.014907876029610634,0.1270562708377838,8.392430397833095,71.57533897944714,60.44173812866211,0.17170947790145874,0.02333052083849907,1.3885365135026997,3.964128608565052,0.32102271914482117,0.6988636255264282,0.018077107146382332,3.5194218158721924,0.6963430047035217,0.6669788062948754,1.832606209281905,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6251,18325.0,0.19205297529697418,0.11258278042078018,0.10596026480197906,0.08278145641088486,0.09933774918317795,0.046357616782188416,0.06953642517328262,0.05298013240098953,0.0397351011633873,0.01986755058169365,0.023178808391094208,0.013245033100247383,0.026490066200494766,0.01986755058169365,0.01655629090964794,0.03311258181929588,0.01986755058169365,0.0066225165501236916,0.01986755058169365,0.0
