,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
10,CVD016,436,196,2.6330275535583496,8.543503761291504,17.00073416887576,324.52088401174086,0.02123531512916088,0.2579945921897888,15.671082854319174,270.90634118515715,158.4061279296875,0.13798442482948303,0.01568910852074623,1.5271658239989356,6.33655820038393,0.4825783967971802,0.8789198398590088,0.027214225381612778,5.603992938995361,3.103621244430542,0.34035944778194444,3.219742073989165,0.3333333432674408,0.3333333432674408,0.06666667014360428,0.0,0.0,0.0,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.3333333432674408,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20357,14954.0,0.1685689240694046,0.1492537260055542,0.13257242739200592,0.10886742919683456,0.09482001513242722,0.0649692714214325,0.06672519445419312,0.05970149114727974,0.036874450743198395,0.034240562468767166,0.024582967162132263,0.012291483581066132,0.01580333709716797,0.008779630996286869,0.008779630996286869,0.005267778877168894,0.002633889438584447,0.005267778877168894,0.0,0.0
11,CVD017,104,70,11.923076629638672,59.694969177246094,7.355256174959496,57.653791756982116,0.057773057371377945,0.3430747985839844,6.77847683411932,49.07113052363026,201.6422576904297,0.16261471807956696,0.026854680851101875,0.5727687110634574,2.6912076613536526,0.15000000596046448,0.43225806951522827,0.5886076092720032,5.92169713973999,1.4234498739242554,-2.514882537473797,10.892883523097185,0.0,0.12727272510528564,0.0,0.0,0.0,0.036363635212183,0.23636363446712494,0.0,0.0,0.0,0.0,0.34545454382896423,0.0,0.0,0.0,0.0,0.145454540848732,0.0,0.0,0.0,0.0,0.1090909093618393,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316,7053.0,0.03914259001612663,0.050326187163591385,0.0512581542134285,0.054054055362939835,0.054054055362939835,0.08574091643095016,0.08480894565582275,0.07642124593257904,0.06244175136089325,0.05498601868748665,0.054054055362939835,0.04566635563969612,0.04100652411580086,0.03914259001612663,0.04473438858985901,0.04566635563969612,0.03541472554206848,0.04287045821547508,0.03821062296628952,0.0
12,CVD018,16,16,6.875,12.653721809387207,2.884136017619452,10.5594146837585,0.0,0.0,,,15.446660995483398,0.1404241919517517,0.010312948375940323,0.20100097198602163,3.1118939132341676,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18839.0,0.04545454680919647,0.05454545468091965,0.1818181872367859,0.09090909361839294,0.06363636255264282,0.16363635659217834,0.08181817829608917,0.2818181812763214,0.0181818176060915,0.0,0.00909090880304575,0.0,0.0,0.0,0.00909090880304575,0.0,0.0,0.0,0.0,0.0
13,CVD019,145,95,4.227586269378662,9.020612716674805,6.16080316636128,47.62811899312649,0.0014214040711522102,0.014643412083387375,11.378351476362598,133.55108208454828,96.84246826171875,0.15798118710517883,0.031038574874401093,1.1592081207277827,3.7270577559693567,0.21859706938266754,0.4845024347305298,0.3284313678741455,0.3333333432674408,0.5163977742195129,0.7071066363067419,1.4999998882412724,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408,10435.0,0.07183364778757095,0.09262759983539581,0.06805293262004852,0.07372400909662247,0.08884687721729279,0.07372400909662247,0.08506616204977036,0.08884687721729279,0.060491494834423065,0.039697542786598206,0.056710775941610336,0.03591682389378548,0.026465028524398804,0.03213610500097275,0.02079395018517971,0.022684309631586075,0.026465028524398804,0.02079395018517971,0.015122873708605766,0.0
14,CVD020,335,158,15.92835807800293,219.59664916992188,18.12410940453702,330.6139039178863,0.07576905936002731,0.5446736216545105,11.649094589417555,160.91886734749,838.3658447265625,0.15711504220962524,0.0288336593657732,1.020297333527383,3.1413040186804277,0.38455772399902344,0.7014617919921875,0.26116839051246643,12.140375137329102,4.636899471282959,-0.6017838268404336,2.6796300965101705,0.0356164388358593,0.06301369518041611,0.07671232521533966,0.057534247636795044,0.0,0.013698630034923553,0.1424657553434372,0.12328767031431198,0.06849315017461777,0.002739726100116968,0.010958904400467873,0.027397260069847107,0.10410959273576736,0.06301369518041611,0.0,0.005479452200233936,0.010958904400467873,0.06301369518041611,0.04657534137368202,0.0,0.005479452200233936,0.013698630034923553,0.019178081303834915,0.04657534137368202,0.0,0.27272728085517883,0.09090909361839294,0.1818181872367859,0.1818181872367859,0.0,0.0,0.0,0.0,0.1818181872367859,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7857,17385.0,0.068359375,0.0642361119389534,0.0711805522441864,0.0753038227558136,0.0809461772441864,0.0850694477558136,0.123046875,0.1391059011220932,0.037109375,0.0355902761220932,0.0264756940305233,0.02669270895421505,0.0295138880610466,0.0245225690305233,0.02799479104578495,0.0223524309694767,0.0212673619389534,0.0223524309694767,0.01888020895421505,0.0
15,CVD021,400,230,4.40500020980835,14.664193153381348,9.59918417808473,109.09227392155383,0.028433192521333694,0.20995080471038818,8.616308771675772,79.83551401432103,261.4189453125,0.14836490154266357,0.024476859718561172,1.4745945308344053,5.243966488688939,0.24801361560821533,0.6657207608222961,0.13677620887756348,5.45123815536499,3.1393253803253174,0.08276266245066402,1.7063098346047794,0.23999999463558197,0.20000000298023224,0.03999999910593033,0.0,0.0,0.07999999821186066,0.23999999463558197,0.0,0.0,0.0,0.07999999821186066,0.07999999821186066,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333358168602,0.1666666716337204,0.25,0.25,0.0,0.0,0.0833333358168602,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3195,9695.0,0.09299516677856445,0.1026570051908493,0.09842994809150696,0.10024154931306839,0.10446859896183014,0.10144927352666855,0.07608695328235626,0.044082123786211014,0.04649758338928223,0.040458936244249344,0.03502415493130684,0.036835748702287674,0.02475845441222191,0.018115941435098648,0.02053140103816986,0.018719807267189026,0.01690821163356304,0.010869565419852734,0.010869565419852734,0.0
16,CVD023,292,181,6.458904266357422,47.52732849121094,15.248888114122806,246.6458326056191,0.08683042973279953,0.6067312359809875,7.723682528966328,63.8774224247775,306.3770751953125,0.16244807839393616,0.0329538993537426,0.7575373251088938,2.5651433375129766,0.2513255476951599,0.5450689196586609,0.07719869911670685,8.548845291137695,5.273680210113525,-0.449465515631096,1.8637620169567322,0.0476190485060215,0.0793650820851326,0.0793650820851326,0.0,0.0,0.0317460335791111,0.0634920671582222,0.0793650820851326,0.0317460335791111,0.0,0.0317460335791111,0.1111111119389534,0.1269841343164444,0.01587301678955555,0.0,0.01587301678955555,0.0476190485060215,0.0793650820851326,0.01587301678955555,0.0,0.01587301678955555,0.0317460335791111,0.0793650820851326,0.01587301678955555,0.0,0.0,0.1111111119389534,0.3333333432674408,0.1111111119389534,0.0,0.0,0.1111111119389534,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111119389534,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,6140,8852.0,0.08111615478992462,0.08241401612758636,0.06813757121562958,0.07787150889635086,0.0791693702340126,0.07008436322212219,0.07787150889635086,0.06813757121562958,0.055807918310165405,0.03634003922343254,0.04802076518535614,0.03569110855460167,0.03309539332985878,0.02660609968006611,0.029201816767454147,0.03374432027339935,0.03374432027339935,0.03569110855460167,0.02725502848625183,0.0
17,CVD024,228,144,6.535087585449219,29.99785041809082,12.188854576173695,166.6912035019135,0.07637736946344376,0.39420995116233826,6.276049724105402,45.83129259754439,226.30233764648438,0.15188077092170715,0.027083763852715492,1.0728606792855797,3.419486512110702,0.21342281997203827,0.5322147607803345,0.21559321880340576,6.435351371765137,3.421651601791382,-0.7133693530905459,2.414290022171847,0.0714285746216774,0.190476194024086,0.0476190485060215,0.0,0.0,0.0,0.1666666716337204,0.02380952425301075,0.0,0.0,0.0,0.2857142984867096,0.02380952425301075,0.0,0.0,0.095238097012043,0.0476190485060215,0.0,0.0,0.0,0.02380952425301075,0.02380952425301075,0.0,0.0,0.0,0.0,0.09090909361839294,0.3636363744735718,0.27272728085517883,0.0,0.0,0.0,0.09090909361839294,0.0,0.09090909361839294,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1475,10401.0,0.10029498487710953,0.0951327458024025,0.11209439486265182,0.0951327458024025,0.09070796519517899,0.0715339258313179,0.06858406960964203,0.044247787445783615,0.04277286306023598,0.03687315806746483,0.04129793494939804,0.03539822995662689,0.025073746219277382,0.028761062771081924,0.028761062771081924,0.018436579033732414,0.023598819971084595,0.024336284026503563,0.016961652785539627,0.0
18,CVD025,342,164,4.043859481811523,10.593853950500488,7.262242206706432,69.22490861523704,0.03629498556256294,0.21782159805297852,7.462969787020147,63.35817534744115,206.119384765625,0.14903788268566132,0.027575749903917313,1.7499403118343124,6.404809165500337,0.41070136427879333,0.7794649600982666,0.0218671802431345,3.830822229385376,2.9962964057922363,0.48029811833814695,2.3074023050458803,0.3684210479259491,0.21052631735801697,0.0,0.0,0.0,0.15789473056793213,0.10526315867900848,0.0,0.0,0.0,0.10526315867900848,0.05263157933950424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.13333334028720856,0.46666666865348816,0.13333334028720856,0.0,0.0,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25975,27039.0,0.13265305757522583,0.10596546530723572,0.09183673560619354,0.08398744463920593,0.08869701623916626,0.07299842685461044,0.0941915214061737,0.07770800590515137,0.050235480070114136,0.04709576070308685,0.02590266801416874,0.023547880351543427,0.02747252769768238,0.01334379892796278,0.014913657680153847,0.014913657680153847,0.015698587521910667,0.00863422267138958,0.010204081423580647,0.0
19,CVD028,601,280,2.935108184814453,6.485171318054199,9.94332393971722,141.8579441867969,0.0579468309879303,0.447774201631546,9.772162572584735,109.83778644972018,249.3761749267578,0.14136971533298492,0.019048312678933144,1.3624380087260968,5.038372095120614,0.4189342260360718,0.8837868571281433,0.030163265764713287,9.706197738647461,4.062054634094238,-0.3260610570686035,1.9503430510401072,0.10526315867900848,0.2631579041481018,0.05263157933950424,0.05263157933950424,0.0,0.0,0.05263157933950424,0.21052631735801697,0.0,0.0,0.0,0.0,0.21052631735801697,0.0,0.0,0.05263157933950424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857164144516,0.2857142984867096,0.0,0.0,0.0,0.2142857164144516,0.0,0.0714285746216774,0.0,0.0,0.1428571492433548,0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24500,13434.0,0.16484150290489197,0.1354466825723648,0.1072046086192131,0.0939481258392334,0.08933717757463455,0.0731988474726677,0.06512968242168427,0.05244956910610199,0.03746397793292999,0.03804034739732742,0.031123919412493706,0.023054754361510277,0.019596541300415993,0.021902017295360565,0.01613832823932171,0.010374640114605427,0.010374640114605427,0.00461095105856657,0.005763688590377569,0.0
20,CVD030,90,52,2.788888931274414,4.6458740234375,4.613261287206993,27.428997879501622,0.03648228198289871,0.22150619328022003,7.432448468498699,60.73619375958487,39.10402297973633,0.15579292178153992,0.025750301778316498,1.0218622345801063,3.4594371183966954,0.38247013092041016,0.5976095795631409,0.5106382966041565,3.436758041381836,2.8139402866363525,0.0004574218307999558,1.0006102311004499,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188,5624.0,0.05309734493494034,0.05752212554216385,0.05752212554216385,0.06194690242409706,0.09734513610601425,0.11946902424097061,0.12389380484819412,0.06194690242409706,0.048672568053007126,0.06194690242409706,0.0398230105638504,0.03097345121204853,0.0398230105638504,0.0398230105638504,0.022123893722891808,0.03097345121204853,0.013274336233735085,0.02654867246747017,0.013274336233735085,0.0
